case_id,activity,enable_time,start_time,end_time,resource
19,Assess loan risk,,2023-04-17 18:48:29.421079+00:00,2023-04-17 19:15:17.099565+00:00,Loan Officer-000008
19,Design loan offer,,2023-04-17 19:15:17.099565+00:00,2023-04-17 19:17:09.888285+00:00,Loan Officer-000014
19,Approve Loan Offer,,2023-04-17 19:17:09.888285+00:00,2023-04-17 19:29:31.864597+00:00,Senior Officer-000001
19,Prepare acceptance pack,,2023-04-17 19:29:31.864597+00:00,2023-04-17 19:32:37.501445+00:00,Clerk-000009
19,Prepare home insurance quote,,2023-04-17 19:32:37.501445+00:00,2023-04-17 19:43:02.053739+00:00,Clerk-000016
19,Approve and send acceptance pack,,2023-04-17 19:43:02.053739+00:00,2023-04-17 19:58:36.729290+00:00,Loan Officer-000018
19,Approve and post home insurance quote,,2023-04-17 19:58:36.729290+00:00,2023-04-17 20:12:40.532995+00:00,Loan Officer-000012
19,Cancel application,,2023-04-17 20:12:40.532995+00:00,2023-04-17 20:55:46.792365+00:00,Clerk-000006
19,EVENT 23 END,,2023-04-17 20:55:46.792365+00:00,2023-04-17 20:55:46.792365+00:00,D_System
20,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
20,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:42:20.030677+00:00,Clerk-000017
20,AML Check,,2023-04-17 08:42:20.030677+00:00,2023-04-17 11:37:49.802309+00:00,AML Investigator-000001
20,Check credit history,,2023-04-17 11:37:49.802309+00:00,2023-04-17 11:43:15.078388+00:00,Clerk-000007
20,Appraise property,,2023-04-17 11:43:15.078388+00:00,2023-04-17 12:11:08.202836+00:00,Appraiser-000006
20,Assess loan risk,,2023-04-17 12:11:08.202836+00:00,2023-04-17 12:45:26.185682+00:00,Loan Officer-000001
20,Reject application,,2023-04-17 12:45:26.185682+00:00,2023-04-17 13:14:44.801333+00:00,Senior Officer-000001
20,EVENT 23 END,,2023-04-17 13:14:44.801333+00:00,2023-04-17 13:14:44.801333+00:00,D_System
21,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
21,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:21:27.051161+00:00,Clerk-000011
21,Appraise property,,2023-04-17 08:21:27.051161+00:00,2023-04-17 13:55:15.877914+00:00,Appraiser-000006
21,Check credit history,,2023-04-17 13:55:15.877914+00:00,2023-04-17 14:14:23.064196+00:00,Clerk-000003
21,AML Check,,2023-04-17 14:14:23.064196+00:00,2023-04-17 16:35:07.451479+00:00,AML Investigator-000001
21,Assess loan risk,,2023-04-17 16:35:07.451479+00:00,2023-04-17 16:53:49.107404+00:00,Loan Officer-000005
21,Reject application,,2023-04-17 16:53:49.107404+00:00,2023-04-17 16:54:34.997905+00:00,Senior Officer-000001
21,EVENT 23 END,,2023-04-17 16:54:34.997905+00:00,2023-04-17 16:54:34.997905+00:00,D_System
22,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
22,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:28:46.149693+00:00,Clerk-000018
22,Check credit history,,2023-04-17 08:28:46.149693+00:00,2023-04-17 08:40:17.506521+00:00,Clerk-000020
22,Appraise property,,2023-04-17 08:40:17.506521+00:00,2023-04-17 09:38:27.368801+00:00,Appraiser-000005
22,AML Check,,2023-04-17 09:38:27.368801+00:00,2023-04-17 11:15:44.325726+00:00,AML Investigator-000006
22,Assess loan risk,,2023-04-17 11:15:44.325726+00:00,2023-04-17 11:51:38.016392+00:00,Loan Officer-000006
22,Design loan offer,,2023-04-17 11:51:38.016392+00:00,2023-04-17 12:01:19.536345+00:00,Loan Officer-000020
22,Approve Loan Offer,,2023-04-17 12:01:19.536345+00:00,2023-04-17 12:18:29.752843+00:00,Senior Officer-000001
22,Prepare acceptance pack,,2023-04-17 12:18:29.752843+00:00,2023-04-17 12:31:15.036257+00:00,Clerk-000001
22,Prepare home insurance quote,,2023-04-17 12:31:15.036257+00:00,2023-04-17 12:42:23.825398+00:00,Clerk-000019
22,Approve and send acceptance pack,,2023-04-17 12:42:23.825398+00:00,2023-04-17 12:56:51.067449+00:00,Loan Officer-000017
22,Approve and post home insurance quote,,2023-04-17 12:56:51.067449+00:00,2023-04-17 13:07:47.337862+00:00,Loan Officer-000004
22,Cancel application,,2023-04-17 13:07:47.337862+00:00,2023-04-17 13:23:00.580084+00:00,Clerk-000008
22,EVENT 23 END,,2023-04-17 13:23:00.580084+00:00,2023-04-17 13:23:00.580084+00:00,D_System
23,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
23,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:01:12.171095+00:00,Clerk-000004
23,Appraise property,,2023-04-17 08:01:12.171095+00:00,2023-04-17 13:05:10.370577+00:00,Appraiser-000001
23,AML Check,,2023-04-17 13:05:10.370577+00:00,2023-04-17 13:09:02.179293+00:00,AML Investigator-000005
23,Check credit history,,2023-04-17 13:09:02.179293+00:00,2023-04-17 14:24:54.370916+00:00,Clerk-000015
23,Assess loan risk,,2023-04-17 14:24:54.370916+00:00,2023-04-17 16:12:31.527331+00:00,Loan Officer-000008
23,Design loan offer,,2023-04-17 16:12:31.527331+00:00,2023-04-17 16:14:21.307346+00:00,Loan Officer-000018
23,Approve Loan Offer,,2023-04-17 16:14:21.307346+00:00,2023-04-17 16:51:42.999705+00:00,Senior Officer-000001
23,Prepare home insurance quote,,2023-04-17 16:51:42.999705+00:00,2023-04-17 17:47:39.813105+00:00,Clerk-000002
23,Prepare acceptance pack,,2023-04-17 17:47:39.813105+00:00,2023-04-17 18:34:22.455804+00:00,Clerk-000005
23,Approve and post home insurance quote,,2023-04-17 18:34:22.455804+00:00,2023-04-17 18:38:57.984931+00:00,Loan Officer-000012
23,Approve and send acceptance pack,,2023-04-17 18:38:57.984931+00:00,2023-04-17 18:42:38.281970+00:00,Loan Officer-000005
23,Cancel application,,2023-04-17 18:42:38.281970+00:00,2023-04-17 19:20:41.113785+00:00,Clerk-000014
23,EVENT 23 END,,2023-04-17 19:20:41.113785+00:00,2023-04-17 19:20:41.113785+00:00,D_System
24,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
24,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:35:34.800744+00:00,Clerk-000013
24,Return application back to applicant,,2023-04-17 08:35:34.800744+00:00,2023-04-17 08:57:50.226771+00:00,Clerk-000010
24,Check  application  form completeness,,2023-04-17 08:57:50.226771+00:00,2023-04-17 09:47:50.116595+00:00,Clerk-000009
24,Appraise property,,2023-04-17 09:47:50.116595+00:00,2023-04-17 10:03:42.319583+00:00,Appraiser-000003
24,AML Check,,2023-04-17 10:03:42.319583+00:00,2023-04-17 10:57:34.658268+00:00,AML Investigator-000002
24,Check credit history,,2023-04-17 10:57:34.658268+00:00,2023-04-17 11:08:29.268961+00:00,Clerk-000006
24,Assess loan risk,,2023-04-17 11:08:29.268961+00:00,2023-04-17 12:18:27.287500+00:00,Loan Officer-000006
24,Reject application,,2023-04-17 12:18:27.287500+00:00,2023-04-17 12:31:28.164507+00:00,Senior Officer-000001
24,EVENT 23 END,,2023-04-17 12:31:28.164507+00:00,2023-04-17 12:31:28.164507+00:00,D_System
25,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
25,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:03:36.359283+00:00,Clerk-000017
25,AML Check,,2023-04-17 08:03:36.359283+00:00,2023-04-17 08:44:08.751763+00:00,AML Investigator-000004
25,Appraise property,,2023-04-17 08:44:08.751763+00:00,2023-04-17 09:36:39.332059+00:00,Appraiser-000002
25,Check credit history,,2023-04-17 09:36:39.332059+00:00,2023-04-17 09:45:00.999435+00:00,Clerk-000007
25,Assess loan risk,,2023-04-17 09:45:00.999435+00:00,2023-04-17 12:18:50.724795+00:00,Loan Officer-000020
25,Reject application,,2023-04-17 12:18:50.724795+00:00,2023-04-17 12:36:29.792628+00:00,Senior Officer-000001
25,EVENT 23 END,,2023-04-17 12:36:29.792628+00:00,2023-04-17 12:36:29.792628+00:00,D_System
26,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
26,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:14:33.821860+00:00,Clerk-000011
26,Check credit history,,2023-04-17 08:14:33.821860+00:00,2023-04-17 08:40:30.085149+00:00,Clerk-000003
26,Appraise property,,2023-04-17 08:40:30.085149+00:00,2023-04-17 12:35:55.039916+00:00,Appraiser-000004
26,AML Check,,2023-04-17 12:35:55.039916+00:00,2023-04-17 12:47:09.152711+00:00,AML Investigator-000003
26,Assess loan risk,,2023-04-17 12:47:09.152711+00:00,2023-04-17 13:15:34.483626+00:00,Loan Officer-000004
26,Reject application,,2023-04-17 13:15:34.483626+00:00,2023-04-17 14:17:17.566576+00:00,Senior Officer-000001
26,EVENT 23 END,,2023-04-17 14:17:17.566576+00:00,2023-04-17 14:17:17.566576+00:00,D_System
27,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
27,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:19:57.714611+00:00,Clerk-000020
27,Check credit history,,2023-04-17 08:19:57.714611+00:00,2023-04-17 08:51:30.693263+00:00,Clerk-000001
27,AML Check,,2023-04-17 08:51:30.693263+00:00,2023-04-17 11:14:17.151245+00:00,AML Investigator-000001
27,Appraise property,,2023-04-17 11:14:17.151245+00:00,2023-04-17 18:40:48.545804+00:00,Appraiser-000006
27,Assess loan risk,,2023-04-17 18:40:48.545804+00:00,2023-04-17 18:58:49.741483+00:00,Loan Officer-000018
27,Reject application,,2023-04-17 18:58:49.741483+00:00,2023-04-17 19:03:19.515117+00:00,Senior Officer-000001
27,EVENT 23 END,,2023-04-17 19:03:19.515117+00:00,2023-04-17 19:03:19.515117+00:00,D_System
28,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
28,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:42:29.454411+00:00,Clerk-000019
28,Return application back to applicant,,2023-04-17 08:42:29.454411+00:00,2023-04-17 08:53:54.036989+00:00,Clerk-000008
28,Check  application  form completeness,,2023-04-17 08:53:54.036989+00:00,2023-04-17 09:02:26.965580+00:00,Clerk-000004
28,Check credit history,,2023-04-17 09:02:26.965580+00:00,2023-04-17 09:08:05.697757+00:00,Clerk-000015
28,Appraise property,,2023-04-17 09:08:05.697757+00:00,2023-04-17 10:31:41.351930+00:00,Appraiser-000005
28,AML Check,,2023-04-17 10:31:41.351930+00:00,2023-04-17 14:01:57.487363+00:00,AML Investigator-000006
28,Assess loan risk,,2023-04-17 14:01:57.487363+00:00,2023-04-17 14:17:07.154319+00:00,Loan Officer-000005
28,Reject application,,2023-04-17 14:17:07.154319+00:00,2023-04-17 14:20:10.751814+00:00,Senior Officer-000001
28,EVENT 23 END,,2023-04-17 14:20:10.751814+00:00,2023-04-17 14:20:10.751814+00:00,D_System
29,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
29,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:07:55.544641+00:00,Clerk-000005
29,Appraise property,,2023-04-17 08:07:55.544641+00:00,2023-04-17 11:40:27.014194+00:00,Appraiser-000001
29,AML Check,,2023-04-17 11:40:27.014194+00:00,2023-04-17 14:15:59.102487+00:00,AML Investigator-000005
29,Check credit history,,2023-04-17 14:15:59.102487+00:00,2023-04-17 14:19:16.281175+00:00,Clerk-000014
29,Assess loan risk,,2023-04-17 14:19:16.281175+00:00,2023-04-17 15:57:11.726716+00:00,Loan Officer-000020
29,Design loan offer,,2023-04-17 15:57:11.726716+00:00,2023-04-17 17:08:52.722335+00:00,Loan Officer-000017
29,Approve Loan Offer,,2023-04-17 17:08:52.722335+00:00,2023-04-17 17:12:54.975484+00:00,Senior Officer-000001
29,Prepare acceptance pack,,2023-04-17 17:12:54.975484+00:00,2023-04-17 17:15:30.330286+00:00,Clerk-000013
29,Prepare home insurance quote,,2023-04-17 17:15:30.330286+00:00,2023-04-17 17:27:18.368023+00:00,Clerk-000010
29,Approve and send acceptance pack,,2023-04-17 17:27:18.368023+00:00,2023-04-17 17:30:09.265948+00:00,Loan Officer-000002
29,Approve and post home insurance quote,,2023-04-17 17:30:09.265948+00:00,2023-04-17 17:35:42.532565+00:00,Loan Officer-000010
29,Approve application,,2023-04-17 17:35:42.532565+00:00,2023-04-17 17:46:28.145627+00:00,Clerk-000006
29,EVENT 23 END,,2023-04-17 17:46:28.145627+00:00,2023-04-17 17:46:28.145627+00:00,D_System
30,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
30,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:47:16.340648+00:00,Clerk-000017
30,Check credit history,,2023-04-17 08:47:16.340648+00:00,2023-04-17 08:51:10.404378+00:00,Clerk-000007
30,Appraise property,,2023-04-17 08:51:10.404378+00:00,2023-04-17 14:21:28.236493+00:00,Appraiser-000003
30,AML Check,,2023-04-17 14:21:28.236493+00:00,2023-04-17 15:28:51.361909+00:00,AML Investigator-000002
30,Assess loan risk,,2023-04-17 15:28:51.361909+00:00,2023-04-17 15:41:49.189995+00:00,Loan Officer-000003
30,Reject application,,2023-04-17 15:41:49.189995+00:00,2023-04-17 16:04:39.416970+00:00,Senior Officer-000001
30,EVENT 23 END,,2023-04-17 16:04:39.416970+00:00,2023-04-17 16:04:39.416970+00:00,D_System
31,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
31,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:19:15.599156+00:00,Clerk-000011
31,AML Check,,2023-04-17 08:19:15.599156+00:00,2023-04-17 09:23:04.283558+00:00,AML Investigator-000004
31,Check credit history,,2023-04-17 09:23:04.283558+00:00,2023-04-17 09:25:30.437532+00:00,Clerk-000020
31,Appraise property,,2023-04-17 09:25:30.437532+00:00,2023-04-17 10:49:43.294595+00:00,Appraiser-000002
31,Assess loan risk,,2023-04-17 10:49:43.294595+00:00,2023-04-17 11:39:46.338560+00:00,Loan Officer-000007
31,Design loan offer,,2023-04-17 11:39:46.338560+00:00,2023-04-17 12:06:16.537582+00:00,Loan Officer-000004
31,Approve Loan Offer,,2023-04-17 12:06:16.537582+00:00,2023-04-17 12:26:29.305588+00:00,Senior Officer-000001
31,Design loan offer,,2023-04-17 12:26:29.305588+00:00,2023-04-17 12:41:59.643626+00:00,Loan Officer-000008
31,Approve Loan Offer,,2023-04-17 12:41:59.643626+00:00,2023-04-17 12:54:40.407098+00:00,Senior Officer-000001
31,Prepare home insurance quote,,2023-04-17 12:54:40.407098+00:00,2023-04-17 12:56:46.724405+00:00,Clerk-000001
31,Prepare acceptance pack,,2023-04-17 12:56:46.724405+00:00,2023-04-17 13:01:49.234854+00:00,Clerk-000019
31,Approve and post home insurance quote,,2023-04-17 13:01:49.234854+00:00,2023-04-17 13:15:07.180698+00:00,Loan Officer-000014
31,Approve and send acceptance pack,,2023-04-17 13:15:07.180698+00:00,2023-04-17 13:49:16.661718+00:00,Loan Officer-000011
31,Cancel application,,2023-04-17 13:49:16.661718+00:00,2023-04-17 13:52:56.562898+00:00,Clerk-000008
31,EVENT 23 END,,2023-04-17 13:52:56.562898+00:00,2023-04-17 13:52:56.562898+00:00,D_System
32,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
32,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:24:12.897857+00:00,Clerk-000004
32,Check credit history,,2023-04-17 08:24:12.897857+00:00,2023-04-17 08:43:37.488250+00:00,Clerk-000005
32,Appraise property,,2023-04-17 08:43:37.488250+00:00,2023-04-17 09:33:41.727912+00:00,Appraiser-000006
32,AML Check,,2023-04-17 09:33:41.727912+00:00,2023-04-17 10:51:55.411987+00:00,AML Investigator-000001
32,Assess loan risk,,2023-04-17 10:51:55.411987+00:00,2023-04-17 13:21:36.688337+00:00,Loan Officer-000016
32,Reject application,,2023-04-17 13:21:36.688337+00:00,2023-04-17 13:28:05.111872+00:00,Senior Officer-000001
32,EVENT 23 END,,2023-04-17 13:28:05.111872+00:00,2023-04-17 13:28:05.111872+00:00,D_System
33,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
33,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:43:36.558177+00:00,Clerk-000014
33,Return application back to applicant,,2023-04-17 08:43:36.558177+00:00,2023-04-17 08:50:36.944660+00:00,Clerk-000013
33,Check  application  form completeness,,2023-04-17 08:50:36.944660+00:00,2023-04-17 08:59:16.179947+00:00,Clerk-000006
33,Return application back to applicant,,2023-04-17 08:59:16.179947+00:00,2023-04-17 09:01:37.931790+00:00,Clerk-000017
33,Check  application  form completeness,,2023-04-17 09:01:37.931790+00:00,2023-04-17 09:08:55.904823+00:00,Clerk-000007
33,Return application back to applicant,,2023-04-17 09:08:55.904823+00:00,2023-04-17 09:09:34.468536+00:00,Clerk-000020
33,Check  application  form completeness,,2023-04-17 09:09:34.468536+00:00,2023-04-17 09:16:30.568875+00:00,Clerk-000001
33,AML Check,,2023-04-17 09:16:30.568875+00:00,2023-04-17 10:37:41.459257+00:00,AML Investigator-000006
33,Check credit history,,2023-04-17 10:37:41.459257+00:00,2023-04-17 10:58:20.463845+00:00,Clerk-000019
33,Appraise property,,2023-04-17 10:58:20.463845+00:00,2023-04-17 12:19:57.540570+00:00,Appraiser-000005
33,Assess loan risk,,2023-04-17 12:19:57.540570+00:00,2023-04-17 14:26:04.127113+00:00,Loan Officer-000009
33,Design loan offer,,2023-04-17 14:26:04.127113+00:00,2023-04-17 14:41:41.463321+00:00,Loan Officer-000018
33,Approve Loan Offer,,2023-04-17 14:41:41.463321+00:00,2023-04-17 15:17:41.978540+00:00,Senior Officer-000001
33,Prepare acceptance pack,,2023-04-17 15:17:41.978540+00:00,2023-04-17 15:24:51.087715+00:00,Clerk-000008
33,Prepare home insurance quote,,2023-04-17 15:24:51.087715+00:00,2023-04-17 15:29:05.651289+00:00,Clerk-000005
33,Approve and send acceptance pack,,2023-04-17 15:29:05.651289+00:00,2023-04-17 16:11:18.146424+00:00,Loan Officer-000012
33,Approve and post home insurance quote,,2023-04-17 16:11:18.146424+00:00,2023-04-17 16:21:01.639010+00:00,Loan Officer-000001
33,Approve application,,2023-04-17 16:21:01.639010+00:00,2023-04-17 16:53:35.388519+00:00,Clerk-000014
33,EVENT 23 END,,2023-04-17 16:53:35.388519+00:00,2023-04-17 16:53:35.388519+00:00,D_System
34,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
34,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:41.631768+00:00,Clerk-000006
34,Return application back to applicant,,2023-04-17 08:00:41.631768+00:00,2023-04-17 08:08:22.372594+00:00,Clerk-000017
34,Check  application  form completeness,,2023-04-17 08:08:22.372594+00:00,2023-04-17 08:45:41.684514+00:00,Clerk-000020
34,Appraise property,,2023-04-17 08:45:41.684514+00:00,2023-04-17 09:22:19.775003+00:00,Appraiser-000001
34,Check credit history,,2023-04-17 09:22:19.775003+00:00,2023-04-17 09:47:47.572221+00:00,Clerk-000001
34,AML Check,,2023-04-17 09:47:47.572221+00:00,2023-04-17 10:36:58.964661+00:00,AML Investigator-000005
34,Assess loan risk,,2023-04-17 10:36:58.964661+00:00,2023-04-17 11:06:10.892381+00:00,Loan Officer-000013
34,Design loan offer,,2023-04-17 11:06:10.892381+00:00,2023-04-17 11:12:07.315136+00:00,Loan Officer-000015
34,Approve Loan Offer,,2023-04-17 11:12:07.315136+00:00,2023-04-17 11:29:34.081201+00:00,Senior Officer-000001
34,Prepare home insurance quote,,2023-04-17 11:29:34.081201+00:00,2023-04-17 11:40:06.668726+00:00,Clerk-000019
34,Prepare acceptance pack,,2023-04-17 11:40:06.668726+00:00,2023-04-17 11:50:26.533694+00:00,Clerk-000005
34,Approve and post home insurance quote,,2023-04-17 11:50:26.533694+00:00,2023-04-17 11:52:56.042972+00:00,Loan Officer-000019
34,Approve and send acceptance pack,,2023-04-17 11:52:56.042972+00:00,2023-04-17 12:17:12.291970+00:00,Loan Officer-000005
34,Cancel application,,2023-04-17 12:17:12.291970+00:00,2023-04-17 12:30:17.964566+00:00,Clerk-000006
34,EVENT 23 END,,2023-04-17 12:30:17.964566+00:00,2023-04-17 12:30:17.964566+00:00,D_System
35,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
35,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:27:48.370707+00:00,Clerk-000020
35,Appraise property,,2023-04-17 08:27:48.370707+00:00,2023-04-17 09:32:32.987381+00:00,Appraiser-000003
35,Check credit history,,2023-04-17 09:32:32.987381+00:00,2023-04-17 10:04:23.154057+00:00,Clerk-000019
35,AML Check,,2023-04-17 10:04:23.154057+00:00,2023-04-17 12:15:54.494547+00:00,AML Investigator-000002
35,Assess loan risk,,2023-04-17 12:15:54.494547+00:00,2023-04-17 12:30:41.752736+00:00,Loan Officer-000006
35,Design loan offer,,2023-04-17 12:30:41.752736+00:00,2023-04-17 12:39:01.558073+00:00,Loan Officer-000020
35,Approve Loan Offer,,2023-04-17 12:39:01.558073+00:00,2023-04-17 13:02:29.714761+00:00,Senior Officer-000001
35,Prepare acceptance pack,,2023-04-17 13:02:29.714761+00:00,2023-04-17 13:06:34.977928+00:00,Clerk-000008
