case_id,activity,enable_time,start_time,end_time,resource
1019,Assess loan risk,,2023-04-26 18:12:24.556915+00:00,2023-04-26 18:24:24.676924+00:00,Loan Officer-000011
1019,Reject application,,2023-04-26 18:24:24.676924+00:00,2023-04-26 18:24:42.523226+00:00,Senior Officer-000001
1019,EVENT 23 END,,2023-04-26 18:24:42.523226+00:00,2023-04-26 18:24:42.523226+00:00,D_System
1020,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1020,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:10:22.955548+00:00,Clerk-000001
1020,Appraise property,,2023-04-26 13:10:22.955548+00:00,2023-04-26 14:18:12.916608+00:00,Appraiser-000006
1020,Check credit history,,2023-04-26 14:18:12.916608+00:00,2023-04-26 14:44:13.961332+00:00,Clerk-000019
1020,AML Check,,2023-04-26 14:44:13.961332+00:00,2023-04-26 17:41:41.696978+00:00,AML Investigator-000001
1020,Assess loan risk,,2023-04-26 17:41:41.696978+00:00,2023-04-26 17:52:39.049887+00:00,Loan Officer-000016
1020,Reject application,,2023-04-26 17:52:39.049887+00:00,2023-04-26 18:02:14.331418+00:00,Senior Officer-000001
1020,EVENT 23 END,,2023-04-26 18:02:14.331418+00:00,2023-04-26 18:02:14.331418+00:00,D_System
1021,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1021,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:08:55.658449+00:00,Clerk-000008
1021,Check credit history,,2023-04-26 13:08:55.658449+00:00,2023-04-26 13:11:39.140017+00:00,Clerk-000004
1021,Appraise property,,2023-04-26 13:11:39.140017+00:00,2023-04-26 17:12:24.400590+00:00,Appraiser-000005
1021,AML Check,,2023-04-26 17:12:24.400590+00:00,2023-04-26 17:48:32.840617+00:00,AML Investigator-000006
1021,Assess loan risk,,2023-04-26 17:48:32.840617+00:00,2023-04-26 18:59:35.988443+00:00,Loan Officer-000009
1021,Design loan offer,,2023-04-26 18:59:35.988443+00:00,2023-04-26 19:04:24.086707+00:00,Loan Officer-000018
1021,Approve Loan Offer,,2023-04-26 19:04:24.086707+00:00,2023-04-26 19:22:58.928392+00:00,Senior Officer-000001
1021,Prepare acceptance pack,,2023-04-26 19:22:58.928392+00:00,2023-04-26 19:28:08.714696+00:00,Clerk-000015
1021,Prepare home insurance quote,,2023-04-26 19:28:08.714696+00:00,2023-04-26 19:48:41.353201+00:00,Clerk-000002
1021,Approve and send acceptance pack,,2023-04-26 19:48:41.353201+00:00,2023-04-26 19:52:48.100694+00:00,Loan Officer-000012
1021,Approve and post home insurance quote,,2023-04-26 19:52:48.100694+00:00,2023-04-26 20:11:44.399739+00:00,Loan Officer-000001
1021,Cancel application,,2023-04-26 20:11:44.399739+00:00,2023-04-26 20:14:35.951106+00:00,Clerk-000012
1021,EVENT 23 END,,2023-04-26 20:14:35.951106+00:00,2023-04-26 20:14:35.951106+00:00,D_System
1022,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1022,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:08:16.173054+00:00,Clerk-000005
1022,Return application back to applicant,,2023-04-26 13:08:16.173054+00:00,2023-04-26 13:13:26.869467+00:00,Clerk-000014
1022,Check  application  form completeness,,2023-04-26 13:13:26.869467+00:00,2023-04-26 14:29:31.623844+00:00,Clerk-000013
1022,Appraise property,,2023-04-26 14:29:31.623844+00:00,2023-04-26 14:34:10.402477+00:00,Appraiser-000001
1022,Check credit history,,2023-04-26 14:34:10.402477+00:00,2023-04-26 14:35:45.322686+00:00,Clerk-000010
1022,AML Check,,2023-04-26 14:35:45.322686+00:00,2023-04-26 14:42:48.407193+00:00,AML Investigator-000005
1022,Assess loan risk,,2023-04-26 14:42:48.407193+00:00,2023-04-26 15:56:21.532575+00:00,Loan Officer-000013
1022,Design loan offer,,2023-04-26 15:56:21.532575+00:00,2023-04-26 16:08:26.646320+00:00,Loan Officer-000015
1022,Approve Loan Offer,,2023-04-26 16:08:26.646320+00:00,2023-04-26 16:11:49.850490+00:00,Senior Officer-000001
1022,Prepare acceptance pack,,2023-04-26 16:11:49.850490+00:00,2023-04-26 16:50:46.245661+00:00,Clerk-000009
1022,Prepare home insurance quote,,2023-04-26 16:50:46.245661+00:00,2023-04-26 17:01:21.500166+00:00,Clerk-000016
1022,Approve and send acceptance pack,,2023-04-26 17:01:21.500166+00:00,2023-04-26 17:22:58.747568+00:00,Loan Officer-000019
1022,Approve and post home insurance quote,,2023-04-26 17:22:58.747568+00:00,2023-04-26 18:30:31.591480+00:00,Loan Officer-000005
1022,Approve application,,2023-04-26 18:30:31.591480+00:00,2023-04-26 18:42:41.606522+00:00,Clerk-000006
1022,EVENT 23 END,,2023-04-26 18:42:41.606522+00:00,2023-04-26 18:42:41.606522+00:00,D_System
1023,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1023,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:26:00.521258+00:00,Clerk-000017
1023,Check credit history,,2023-04-26 13:26:00.521258+00:00,2023-04-26 13:35:33.140060+00:00,Clerk-000007
1023,AML Check,,2023-04-26 13:35:33.140060+00:00,2023-04-26 15:44:17.030815+00:00,AML Investigator-000002
1023,Appraise property,,2023-04-26 15:44:17.030815+00:00,2023-04-26 16:24:34.967599+00:00,Appraiser-000003
1023,Assess loan risk,,2023-04-26 16:24:34.967599+00:00,2023-04-26 16:36:13.510693+00:00,Loan Officer-000006
1023,Design loan offer,,2023-04-26 16:36:13.510693+00:00,2023-04-26 16:41:06.806055+00:00,Loan Officer-000020
1023,Approve Loan Offer,,2023-04-26 16:41:06.806055+00:00,2023-04-26 17:25:12.803643+00:00,Senior Officer-000001
1023,Design loan offer,,2023-04-26 17:25:12.803643+00:00,2023-04-26 18:36:16.679639+00:00,Loan Officer-000017
1023,Approve Loan Offer,,2023-04-26 18:36:16.679639+00:00,2023-04-26 18:36:24.839429+00:00,Senior Officer-000001
1023,Prepare acceptance pack,,2023-04-26 18:36:24.839429+00:00,2023-04-26 19:10:41.925137+00:00,Clerk-000011
1023,Prepare home insurance quote,,2023-04-26 19:10:41.925137+00:00,2023-04-26 19:38:05.530853+00:00,Clerk-000003
1023,Approve and send acceptance pack,,2023-04-26 19:38:05.530853+00:00,2023-04-26 20:31:19.577520+00:00,Loan Officer-000002
1023,Approve and post home insurance quote,,2023-04-26 20:31:19.577520+00:00,2023-04-26 20:37:36.991536+00:00,Loan Officer-000010
1023,Approve application,,2023-04-26 20:37:36.991536+00:00,2023-04-26 20:51:33.473176+00:00,Clerk-000018
1023,EVENT 23 END,,2023-04-26 20:51:33.473176+00:00,2023-04-26 20:51:33.473176+00:00,D_System
1024,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1024,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:13:21.454930+00:00,Clerk-000020
1024,Return application back to applicant,,2023-04-26 13:13:21.454930+00:00,2023-04-26 13:24:58.357236+00:00,Clerk-000001
1024,Check  application  form completeness,,2023-04-26 13:24:58.357236+00:00,2023-04-26 13:34:17.523517+00:00,Clerk-000019
1024,Check credit history,,2023-04-26 13:34:17.523517+00:00,2023-04-26 13:35:31.143224+00:00,Clerk-000008
1024,AML Check,,2023-04-26 13:35:31.143224+00:00,2023-04-26 15:13:25.841017+00:00,AML Investigator-000004
1024,Appraise property,,2023-04-26 15:13:25.841017+00:00,2023-04-26 15:26:53.158828+00:00,Appraiser-000002
1024,Assess loan risk,,2023-04-26 15:26:53.158828+00:00,2023-04-26 16:14:04.676453+00:00,Loan Officer-000003
1024,Reject application,,2023-04-26 16:14:04.676453+00:00,2023-04-26 17:07:30.749972+00:00,Senior Officer-000001
1024,EVENT 23 END,,2023-04-26 17:07:30.749972+00:00,2023-04-26 17:07:30.749972+00:00,D_System
1025,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1025,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:23:11.645529+00:00,Clerk-000004
1025,Return application back to applicant,,2023-04-26 13:23:11.645529+00:00,2023-04-26 14:20:08.292306+00:00,Clerk-000015
1025,Check  application  form completeness,,2023-04-26 14:20:08.292306+00:00,2023-04-26 14:27:07.502692+00:00,Clerk-000002
1025,Return application back to applicant,,2023-04-26 14:27:07.502692+00:00,2023-04-26 14:33:46.520819+00:00,Clerk-000012
1025,Check  application  form completeness,,2023-04-26 14:33:46.520819+00:00,2023-04-26 14:57:48.430158+00:00,Clerk-000005
1025,AML Check,,2023-04-26 14:57:48.430158+00:00,2023-04-26 15:05:40.780802+00:00,AML Investigator-000003
1025,Check credit history,,2023-04-26 15:05:40.780802+00:00,2023-04-26 15:11:02.522106+00:00,Clerk-000014
1025,Appraise property,,2023-04-26 15:11:02.522106+00:00,2023-04-26 17:28:59.775796+00:00,Appraiser-000004
1025,Assess loan risk,,2023-04-26 17:28:59.775796+00:00,2023-04-26 22:38:22.324034+00:00,Loan Officer-000007
1025,Reject application,,2023-04-26 22:38:22.324034+00:00,2023-04-26 23:16:26.786802+00:00,Senior Officer-000001
1025,EVENT 23 END,,2023-04-26 23:16:26.786802+00:00,2023-04-26 23:16:26.786802+00:00,D_System
1026,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1026,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 14:17:03.445163+00:00,Clerk-000013
1026,Return application back to applicant,,2023-04-26 14:17:03.445163+00:00,2023-04-26 14:24:45.810343+00:00,Clerk-000010
1026,Check  application  form completeness,,2023-04-26 14:24:45.810343+00:00,2023-04-26 15:01:10.562376+00:00,Clerk-000009
1026,AML Check,,2023-04-26 15:01:10.562376+00:00,2023-04-26 16:14:11.623770+00:00,AML Investigator-000001
1026,Appraise property,,2023-04-26 16:14:11.623770+00:00,2023-04-26 18:37:50.473225+00:00,Appraiser-000006
1026,Check credit history,,2023-04-26 18:37:50.473225+00:00,2023-04-26 19:12:52.166671+00:00,Clerk-000016
1026,Assess loan risk,,2023-04-26 19:12:52.166671+00:00,2023-04-26 19:59:55.439205+00:00,Loan Officer-000004
1026,Design loan offer,,2023-04-26 19:59:55.439205+00:00,2023-04-26 20:07:12.591812+00:00,Loan Officer-000008
1026,Approve Loan Offer,,2023-04-26 20:07:12.591812+00:00,2023-04-26 20:12:36.506415+00:00,Senior Officer-000001
1026,Prepare home insurance quote,,2023-04-26 20:12:36.506415+00:00,2023-04-26 20:23:26.110910+00:00,Clerk-000006
1026,Prepare acceptance pack,,2023-04-26 20:23:26.110910+00:00,2023-04-26 20:26:35.415597+00:00,Clerk-000017
1026,Approve and post home insurance quote,,2023-04-26 20:26:35.415597+00:00,2023-04-26 21:18:40.524181+00:00,Loan Officer-000014
1026,Approve and send acceptance pack,,2023-04-26 21:18:40.524181+00:00,2023-04-26 21:19:49.390304+00:00,Loan Officer-000011
1026,Approve application,,2023-04-26 21:19:49.390304+00:00,2023-04-26 21:37:10.211447+00:00,Clerk-000007
1026,EVENT 23 END,,2023-04-26 21:37:10.211447+00:00,2023-04-26 21:37:10.211447+00:00,D_System
1027,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1027,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:02:36.762970+00:00,Clerk-000011
1027,Check credit history,,2023-04-26 13:02:36.762970+00:00,2023-04-26 13:26:38.997277+00:00,Clerk-000003
1027,Appraise property,,2023-04-26 13:26:38.997277+00:00,2023-04-26 15:13:17.736870+00:00,Appraiser-000005
1027,AML Check,,2023-04-26 15:13:17.736870+00:00,2023-04-26 15:59:20.205328+00:00,AML Investigator-000006
1027,Assess loan risk,,2023-04-26 15:59:20.205328+00:00,2023-04-26 16:04:20.645640+00:00,Loan Officer-000016
1027,Design loan offer,,2023-04-26 16:04:20.645640+00:00,2023-04-26 16:21:46.393338+00:00,Loan Officer-000009
1027,Approve Loan Offer,,2023-04-26 16:21:46.393338+00:00,2023-04-26 17:09:53.871990+00:00,Senior Officer-000001
1027,Prepare home insurance quote,,2023-04-26 17:09:53.871990+00:00,2023-04-26 17:17:51.183897+00:00,Clerk-000018
1027,Prepare acceptance pack,,2023-04-26 17:17:51.183897+00:00,2023-04-26 18:03:00.198306+00:00,Clerk-000020
1027,Approve and post home insurance quote,,2023-04-26 18:03:00.198306+00:00,2023-04-26 18:40:05.979264+00:00,Loan Officer-000018
1027,Approve and send acceptance pack,,2023-04-26 18:40:05.979264+00:00,2023-04-26 18:42:20.384737+00:00,Loan Officer-000012
1027,Cancel application,,2023-04-26 18:42:20.384737+00:00,2023-04-26 18:44:41.212318+00:00,Clerk-000001
1027,EVENT 23 END,,2023-04-26 18:44:41.212318+00:00,2023-04-26 18:44:41.212318+00:00,D_System
1028,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1028,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:09:12.751880+00:00,Clerk-000019
1028,Return application back to applicant,,2023-04-26 13:09:12.751880+00:00,2023-04-26 13:17:49.173156+00:00,Clerk-000008
1028,Check  application  form completeness,,2023-04-26 13:17:49.173156+00:00,2023-04-26 13:36:34.820660+00:00,Clerk-000004
1028,Check credit history,,2023-04-26 13:36:34.820660+00:00,2023-04-26 13:40:23.577284+00:00,Clerk-000015
1028,AML Check,,2023-04-26 13:40:23.577284+00:00,2023-04-26 14:09:27.565212+00:00,AML Investigator-000005
1028,Appraise property,,2023-04-26 14:09:27.565212+00:00,2023-04-26 17:13:37.778738+00:00,Appraiser-000001
1028,Assess loan risk,,2023-04-26 17:13:37.778738+00:00,2023-04-26 17:37:07.238581+00:00,Loan Officer-000001
1028,Design loan offer,,2023-04-26 17:37:07.238581+00:00,2023-04-26 18:36:07.861053+00:00,Loan Officer-000013
1028,Approve Loan Offer,,2023-04-26 18:36:07.861053+00:00,2023-04-26 19:43:40.505082+00:00,Senior Officer-000001
1028,Prepare acceptance pack,,2023-04-26 19:43:40.505082+00:00,2023-04-26 19:48:33.330362+00:00,Clerk-000002
1028,Prepare home insurance quote,,2023-04-26 19:48:33.330362+00:00,2023-04-26 20:04:52.652424+00:00,Clerk-000012
1028,Approve and send acceptance pack,,2023-04-26 20:04:52.652424+00:00,2023-04-26 20:12:37.423163+00:00,Loan Officer-000015
1028,Approve and post home insurance quote,,2023-04-26 20:12:37.423163+00:00,2023-04-26 20:33:06.765470+00:00,Loan Officer-000019
1028,Approve application,,2023-04-26 20:33:06.765470+00:00,2023-04-26 20:35:57.449827+00:00,Clerk-000005
1028,EVENT 23 END,,2023-04-26 20:35:57.449827+00:00,2023-04-26 20:35:57.449827+00:00,D_System
1029,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1029,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:03:06.754169+00:00,Clerk-000014
1029,Appraise property,,2023-04-26 13:03:06.754169+00:00,2023-04-26 17:04:06.624630+00:00,Appraiser-000003
1029,AML Check,,2023-04-26 17:04:06.624630+00:00,2023-04-26 19:15:44.185512+00:00,AML Investigator-000002
1029,Check credit history,,2023-04-26 19:15:44.185512+00:00,2023-04-26 19:55:31.706297+00:00,Clerk-000013
1029,Assess loan risk,,2023-04-26 19:55:31.706297+00:00,2023-04-26 20:34:57.615549+00:00,Loan Officer-000005
1029,Design loan offer,,2023-04-26 20:34:57.615549+00:00,2023-04-26 22:03:25.782613+00:00,Loan Officer-000006
1029,Approve Loan Offer,,2023-04-26 22:03:25.782613+00:00,2023-04-26 22:31:19.037459+00:00,Senior Officer-000001
1029,Prepare acceptance pack,,2023-04-26 22:31:19.037459+00:00,2023-04-26 22:33:02.488159+00:00,Clerk-000010
1029,Prepare home insurance quote,,2023-04-26 22:33:02.488159+00:00,2023-04-26 22:37:29.845068+00:00,Clerk-000009
1029,Approve and send acceptance pack,,2023-04-26 22:37:29.845068+00:00,2023-04-26 23:19:31.201065+00:00,Loan Officer-000020
1029,Approve and post home insurance quote,,2023-04-26 23:19:31.201065+00:00,2023-04-26 23:31:58.424843+00:00,Loan Officer-000017
1029,Cancel application,,2023-04-26 23:31:58.424843+00:00,2023-04-26 23:34:47.443555+00:00,Clerk-000016
1029,EVENT 23 END,,2023-04-26 23:34:47.443555+00:00,2023-04-26 23:34:47.443555+00:00,D_System
1030,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1030,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:05:57.201442+00:00,Clerk-000006
1030,Appraise property,,2023-04-26 13:05:57.201442+00:00,2023-04-26 16:25:25.965810+00:00,Appraiser-000002
1030,Check credit history,,2023-04-26 16:25:25.965810+00:00,2023-04-26 16:31:41.554415+00:00,Clerk-000017
1030,AML Check,,2023-04-26 16:31:41.554415+00:00,2023-04-26 17:02:19.940753+00:00,AML Investigator-000004
1030,Assess loan risk,,2023-04-26 17:02:19.940753+00:00,2023-04-26 17:06:24.107648+00:00,Loan Officer-000002
1030,Reject application,,2023-04-26 17:06:24.107648+00:00,2023-04-26 17:08:15.547304+00:00,Senior Officer-000001
1030,EVENT 23 END,,2023-04-26 17:08:15.547304+00:00,2023-04-26 17:08:15.547304+00:00,D_System
1031,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1031,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:03:44.286078+00:00,Clerk-000007
1031,Check credit history,,2023-04-26 13:03:44.286078+00:00,2023-04-26 13:27:59.880094+00:00,Clerk-000011
1031,Appraise property,,2023-04-26 13:27:59.880094+00:00,2023-04-26 15:42:41.798625+00:00,Appraiser-000004
1031,AML Check,,2023-04-26 15:42:41.798625+00:00,2023-04-26 17:48:27.319692+00:00,AML Investigator-000003
1031,Assess loan risk,,2023-04-26 17:48:27.319692+00:00,2023-04-26 18:46:22.688049+00:00,Loan Officer-000010
1031,Design loan offer,,2023-04-26 18:46:22.688049+00:00,2023-04-26 19:04:51.355403+00:00,Loan Officer-000003
1031,Approve Loan Offer,,2023-04-26 19:04:51.355403+00:00,2023-04-26 20:08:09.221023+00:00,Senior Officer-000001
1031,Design loan offer,,2023-04-26 20:08:09.221023+00:00,2023-04-26 20:32:38.241956+00:00,Loan Officer-000007
1031,Approve Loan Offer,,2023-04-26 20:32:38.241956+00:00,2023-04-26 21:10:29.614610+00:00,Senior Officer-000001
1031,Prepare acceptance pack,,2023-04-26 21:10:29.614610+00:00,2023-04-26 21:55:47.562674+00:00,Clerk-000003
1031,Prepare home insurance quote,,2023-04-26 21:55:47.562674+00:00,2023-04-26 22:31:23.686307+00:00,Clerk-000018
1031,Approve and send acceptance pack,,2023-04-26 22:31:23.686307+00:00,2023-04-26 23:16:35.971134+00:00,Loan Officer-000004
1031,Approve and post home insurance quote,,2023-04-26 23:16:35.971134+00:00,2023-04-26 23:24:46.980310+00:00,Loan Officer-000008
1031,Cancel application,,2023-04-26 23:24:46.980310+00:00,2023-04-26 23:32:23.475084+00:00,Clerk-000020
1031,EVENT 23 END,,2023-04-26 23:32:23.475084+00:00,2023-04-26 23:32:23.475084+00:00,D_System
1032,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1032,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:01:03.060965+00:00,Clerk-000001
1032,AML Check,,2023-04-26 13:01:03.060965+00:00,2023-04-26 13:46:16.858498+00:00,AML Investigator-000001
1032,Appraise property,,2023-04-26 13:46:16.858498+00:00,2023-04-26 17:00:26.059806+00:00,Appraiser-000006
1032,Check credit history,,2023-04-26 17:00:26.059806+00:00,2023-04-26 17:35:27.523827+00:00,Clerk-000019
1032,Assess loan risk,,2023-04-26 17:35:27.523827+00:00,2023-04-26 19:32:01.798425+00:00,Loan Officer-000014
1032,Design loan offer,,2023-04-26 19:32:01.798425+00:00,2023-04-26 19:52:23.988812+00:00,Loan Officer-000011
1032,Approve Loan Offer,,2023-04-26 19:52:23.988812+00:00,2023-04-26 21:12:20.924326+00:00,Senior Officer-000001
1032,Prepare acceptance pack,,2023-04-26 21:12:20.924326+00:00,2023-04-26 22:17:36.917154+00:00,Clerk-000008
1032,Prepare home insurance quote,,2023-04-26 22:17:36.917154+00:00,2023-04-26 22:19:02.708465+00:00,Clerk-000004
1032,Approve and send acceptance pack,,2023-04-26 22:19:02.708465+00:00,2023-04-26 22:26:44.175524+00:00,Loan Officer-000016
1032,Approve and post home insurance quote,,2023-04-26 22:26:44.175524+00:00,2023-04-26 22:50:04.905978+00:00,Loan Officer-000009
1032,Cancel application,,2023-04-26 22:50:04.905978+00:00,2023-04-26 22:52:22.205837+00:00,Clerk-000015
1032,EVENT 23 END,,2023-04-26 22:52:22.205837+00:00,2023-04-26 22:52:22.205837+00:00,D_System
1033,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1033,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:01:10.521664+00:00,Clerk-000002
1033,AML Check,,2023-04-26 13:01:10.521664+00:00,2023-04-26 13:56:26.828844+00:00,AML Investigator-000006
1033,Check credit history,,2023-04-26 13:56:26.828844+00:00,2023-04-26 14:01:20.676286+00:00,Clerk-000012
1033,Appraise property,,2023-04-26 14:01:20.676286+00:00,2023-04-26 19:00:33.934133+00:00,Appraiser-000005
1033,Assess loan risk,,2023-04-26 19:00:33.934133+00:00,2023-04-26 19:10:10.360321+00:00,Loan Officer-000018
