case_id,activity,enable_time,start_time,end_time,resource
1019,Reject application,,2023-04-27 14:36:59.676924+00:00,2023-04-27 14:37:17.523226+00:00,Senior Officer-000001
1019,EVENT 23 END,,2023-04-27 14:37:17.523226+00:00,2023-04-27 14:37:17.523226+00:00,D_System
1020,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1020,Check  application  form completeness,,2023-04-27 00:00:00+00:00,2023-04-27 00:10:22.955548+00:00,Clerk-000001
1020,Appraise property,,2023-04-27 13:00:00.955548+00:00,2023-04-27 14:07:50.916608+00:00,Appraiser-000006
1020,Check credit history,,2023-04-27 14:07:50.916608+00:00,2023-04-27 14:33:51.961332+00:00,Clerk-000019
1020,AML Check,,2023-04-27 14:33:51.961332+00:00,2023-04-28 08:00:00.696978+00:00,AML Investigator-000001
1020,Assess loan risk,,2023-04-28 13:00:00.696978+00:00,2023-04-28 13:10:58.049887+00:00,Loan Officer-000016
1020,Reject application,,2023-04-29 00:00:00+00:00,2023-04-29 00:09:35.281531+00:00,Senior Officer-000001
1020,EVENT 23 END,,2023-04-29 00:09:35.281531+00:00,2023-04-29 00:09:35.281531+00:00,D_System
1021,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1021,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:08:55.658449+00:00,Clerk-000008
1021,Check credit history,,2023-04-27 08:08:55.658449+00:00,2023-04-27 08:11:39.140017+00:00,Clerk-000004
1021,Appraise property,,2023-04-27 08:11:39.140017+00:00,2023-04-27 12:12:24.400590+00:00,Appraiser-000005
1021,AML Check,,2023-04-27 12:12:24.400590+00:00,2023-04-27 12:48:32.840617+00:00,AML Investigator-000006
1021,Assess loan risk,,2023-04-27 12:48:32.840617+00:00,2023-04-27 13:59:35.988443+00:00,Loan Officer-000009
1021,Design loan offer,,2023-04-27 13:59:35.988443+00:00,2023-04-27 14:04:24.086707+00:00,Loan Officer-000018
1021,Approve Loan Offer,,2023-04-27 14:04:24.086707+00:00,2023-04-27 14:22:58.928392+00:00,Senior Officer-000001
1021,Prepare acceptance pack,,2023-04-27 14:22:58.928392+00:00,2023-04-27 14:28:08.714696+00:00,Clerk-000015
1021,Prepare home insurance quote,,2023-04-27 14:28:08.714696+00:00,2023-04-27 14:48:41.353201+00:00,Clerk-000002
1021,Approve and send acceptance pack,,2023-04-27 14:48:41.353201+00:00,2023-04-27 14:52:48.100694+00:00,Loan Officer-000012
1021,Approve and post home insurance quote,,2023-04-27 14:52:48.100694+00:00,2023-04-27 15:11:44.399739+00:00,Loan Officer-000001
1021,Cancel application,,2023-04-27 15:11:44.399739+00:00,2023-04-27 15:14:35.951106+00:00,Clerk-000012
1021,EVENT 23 END,,2023-04-27 15:14:35.951106+00:00,2023-04-27 15:14:35.951106+00:00,D_System
1022,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1022,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:08:16.173054+00:00,Clerk-000005
1022,Return application back to applicant,,2023-04-27 08:08:16.173054+00:00,2023-04-27 08:13:26.869467+00:00,Clerk-000014
1022,Check  application  form completeness,,2023-04-27 13:00:00.869467+00:00,2023-04-27 14:16:05.623844+00:00,Clerk-000013
1022,Appraise property,,2023-04-27 14:16:05.623844+00:00,2023-04-27 14:20:44.402477+00:00,Appraiser-000001
1022,Check credit history,,2023-04-27 14:20:44.402477+00:00,2023-04-27 14:22:19.322686+00:00,Clerk-000010
1022,AML Check,,2023-04-27 14:22:19.322686+00:00,2023-04-27 14:29:22.407193+00:00,AML Investigator-000005
1022,Assess loan risk,,2023-04-27 14:29:22.407193+00:00,2023-04-27 15:42:55.532575+00:00,Loan Officer-000013
1022,Design loan offer,,2023-04-27 15:42:55.532575+00:00,2023-04-27 15:55:00.646320+00:00,Loan Officer-000015
1022,Approve Loan Offer,,2023-04-27 15:55:00.646320+00:00,2023-04-27 15:58:23.850490+00:00,Senior Officer-000001
1022,Prepare acceptance pack,,2023-04-27 15:58:23.850490+00:00,2023-04-27 16:37:20.245661+00:00,Clerk-000009
1022,Prepare home insurance quote,,2023-04-27 16:37:20.245661+00:00,2023-04-27 16:47:55.500166+00:00,Clerk-000016
1022,Approve and send acceptance pack,,2023-04-27 16:47:55.500166+00:00,2023-04-28 08:00:00.747568+00:00,Loan Officer-000019
1022,Approve and post home insurance quote,,2023-04-29 00:00:00+00:00,2023-04-29 01:07:32.843912+00:00,Loan Officer-000005
1022,Approve application,,2023-05-01 08:00:00.843912+00:00,2023-05-01 13:12:10.858954+00:00,Clerk-000006
1022,EVENT 23 END,,2023-05-01 13:12:10.858954+00:00,2023-05-01 13:12:10.858954+00:00,D_System
1023,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1023,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:26:00.521258+00:00,Clerk-000017
1023,Check credit history,,2023-04-27 13:26:00.521258+00:00,2023-04-27 13:35:33.140060+00:00,Clerk-000007
1023,AML Check,,2023-04-27 13:35:33.140060+00:00,2023-04-27 15:44:17.030815+00:00,AML Investigator-000002
1023,Appraise property,,2023-04-27 15:44:17.030815+00:00,2023-04-27 16:24:34.967599+00:00,Appraiser-000003
1023,Assess loan risk,,2023-04-27 16:24:34.967599+00:00,2023-04-27 16:36:13.510693+00:00,Loan Officer-000006
1023,Design loan offer,,2023-04-27 16:36:13.510693+00:00,2023-04-27 16:41:06.806055+00:00,Loan Officer-000020
1023,Approve Loan Offer,,2023-04-27 16:41:06.806055+00:00,2023-04-27 17:25:12.803643+00:00,Senior Officer-000001
1023,Design loan offer,,2023-04-27 17:25:12.803643+00:00,2023-04-27 18:36:16.679639+00:00,Loan Officer-000017
1023,Approve Loan Offer,,2023-04-27 18:36:16.679639+00:00,2023-04-27 18:36:24.839429+00:00,Senior Officer-000001
1023,Prepare acceptance pack,,2023-04-27 18:36:24.839429+00:00,2023-04-27 19:10:41.925137+00:00,Clerk-000011
1023,Prepare home insurance quote,,2023-04-28 13:00:00.925137+00:00,2023-04-28 13:27:24.530853+00:00,Clerk-000003
1023,Approve and send acceptance pack,,2023-04-29 00:00:00+00:00,2023-04-29 00:53:14.046667+00:00,Loan Officer-000002
1023,Approve and post home insurance quote,,2023-04-29 00:53:14.046667+00:00,2023-04-29 00:59:31.460683+00:00,Loan Officer-000010
1023,Approve application,,2023-04-29 00:59:31.460683+00:00,2023-04-29 01:13:27.942323+00:00,Clerk-000018
1023,EVENT 23 END,,2023-04-29 01:13:27.942323+00:00,2023-04-29 01:13:27.942323+00:00,D_System
1024,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1024,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:13:21.454930+00:00,Clerk-000020
1024,Return application back to applicant,,2023-04-27 08:13:21.454930+00:00,2023-04-27 08:24:58.357236+00:00,Clerk-000001
1024,Check  application  form completeness,,2023-04-27 13:00:00.357236+00:00,2023-04-27 13:09:19.523517+00:00,Clerk-000019
1024,Check credit history,,2023-04-27 13:09:19.523517+00:00,2023-04-27 13:10:33.143224+00:00,Clerk-000008
1024,AML Check,,2023-04-27 13:10:33.143224+00:00,2023-04-27 14:48:27.841017+00:00,AML Investigator-000004
1024,Appraise property,,2023-04-27 14:48:27.841017+00:00,2023-04-27 15:01:55.158828+00:00,Appraiser-000002
1024,Assess loan risk,,2023-04-27 15:01:55.158828+00:00,2023-04-27 15:49:06.676453+00:00,Loan Officer-000003
1024,Reject application,,2023-04-27 15:49:06.676453+00:00,2023-04-27 16:42:32.749972+00:00,Senior Officer-000001
1024,EVENT 23 END,,2023-04-27 16:42:32.749972+00:00,2023-04-27 16:42:32.749972+00:00,D_System
1025,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1025,Check  application  form completeness,,2023-04-27 00:00:00+00:00,2023-04-27 00:23:11.645529+00:00,Clerk-000004
1025,Return application back to applicant,,2023-04-27 08:00:00.645529+00:00,2023-04-27 08:56:57.292306+00:00,Clerk-000015
1025,Check  application  form completeness,,2023-04-27 13:00:00.292306+00:00,2023-04-27 13:06:59.502692+00:00,Clerk-000002
1025,Return application back to applicant,,2023-04-27 13:06:59.502692+00:00,2023-04-27 13:13:38.520819+00:00,Clerk-000012
1025,Check  application  form completeness,,2023-04-27 13:13:38.520819+00:00,2023-04-27 13:37:40.430158+00:00,Clerk-000005
1025,AML Check,,2023-04-27 13:37:40.430158+00:00,2023-04-27 13:45:32.780802+00:00,AML Investigator-000003
1025,Check credit history,,2023-04-27 13:45:32.780802+00:00,2023-04-27 13:50:54.522106+00:00,Clerk-000014
1025,Appraise property,,2023-04-27 13:50:54.522106+00:00,2023-04-27 16:08:51.775796+00:00,Appraiser-000004
1025,Assess loan risk,,2023-04-27 16:08:51.775796+00:00,2023-04-27 21:18:14.324034+00:00,Loan Officer-000007
1025,Reject application,,2023-04-27 21:18:14.324034+00:00,2023-04-27 21:56:18.786802+00:00,Senior Officer-000001
1025,EVENT 23 END,,2023-04-27 21:56:18.786802+00:00,2023-04-27 21:56:18.786802+00:00,D_System
1026,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1026,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 14:17:03.445163+00:00,Clerk-000013
1026,Return application back to applicant,,2023-04-27 14:17:03.445163+00:00,2023-04-27 14:24:45.810343+00:00,Clerk-000010
1026,Check  application  form completeness,,2023-04-27 14:24:45.810343+00:00,2023-04-27 15:01:10.562376+00:00,Clerk-000009
1026,AML Check,,2023-04-27 15:01:10.562376+00:00,2023-04-27 16:14:11.623770+00:00,AML Investigator-000001
1026,Appraise property,,2023-04-27 16:14:11.623770+00:00,2023-04-28 13:00:00.473225+00:00,Appraiser-000006
1026,Check credit history,,2023-04-28 13:00:00.473225+00:00,2023-04-28 13:35:02.166671+00:00,Clerk-000016
1026,Assess loan risk,,2023-04-28 13:35:02.166671+00:00,2023-04-28 14:22:05.439205+00:00,Loan Officer-000004
1026,Design loan offer,,2023-04-28 14:22:05.439205+00:00,2023-04-28 14:29:22.591812+00:00,Loan Officer-000008
1026,Approve Loan Offer,,2023-04-29 00:00:00+00:00,2023-04-29 00:05:23.914603+00:00,Senior Officer-000001
1026,Prepare home insurance quote,,2023-05-01 08:00:00.914603+00:00,2023-05-01 13:10:50.519098+00:00,Clerk-000006
1026,Prepare acceptance pack,,2023-05-01 13:10:50.519098+00:00,2023-05-01 13:13:59.823785+00:00,Clerk-000017
1026,Approve and post home insurance quote,,2023-05-01 13:13:59.823785+00:00,2023-05-01 14:06:04.932369+00:00,Loan Officer-000014
1026,Approve and send acceptance pack,,2023-05-01 14:06:04.932369+00:00,2023-05-01 14:07:13.798492+00:00,Loan Officer-000011
1026,Approve application,,2023-05-01 14:07:13.798492+00:00,2023-05-01 14:24:34.619635+00:00,Clerk-000007
1026,EVENT 23 END,,2023-05-01 14:24:34.619635+00:00,2023-05-01 14:24:34.619635+00:00,D_System
1027,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1027,Check  application  form completeness,,2023-04-27 00:00:00+00:00,2023-04-27 00:02:36.762970+00:00,Clerk-000011
1027,Check credit history,,2023-04-27 13:00:00.762970+00:00,2023-04-27 13:24:02.997277+00:00,Clerk-000003
1027,Appraise property,,2023-04-27 13:24:02.997277+00:00,2023-04-27 15:10:41.736870+00:00,Appraiser-000005
1027,AML Check,,2023-04-27 15:10:41.736870+00:00,2023-04-27 15:56:44.205328+00:00,AML Investigator-000006
1027,Assess loan risk,,2023-04-27 15:56:44.205328+00:00,2023-04-27 16:01:44.645640+00:00,Loan Officer-000016
1027,Design loan offer,,2023-04-27 16:01:44.645640+00:00,2023-04-27 16:19:10.393338+00:00,Loan Officer-000009
1027,Approve Loan Offer,,2023-04-27 16:19:10.393338+00:00,2023-04-27 17:07:17.871990+00:00,Senior Officer-000001
1027,Prepare home insurance quote,,2023-04-27 17:07:17.871990+00:00,2023-04-27 17:15:15.183897+00:00,Clerk-000018
1027,Prepare acceptance pack,,2023-04-28 08:00:00.183897+00:00,2023-04-28 08:45:09.198306+00:00,Clerk-000020
1027,Approve and post home insurance quote,,2023-04-29 00:00:00+00:00,2023-04-29 00:37:05.780958+00:00,Loan Officer-000018
1027,Approve and send acceptance pack,,2023-05-01 08:00:00.780958+00:00,2023-05-01 08:02:15.186431+00:00,Loan Officer-000012
1027,Cancel application,,2023-05-01 08:02:15.186431+00:00,2023-05-01 08:04:36.014012+00:00,Clerk-000001
1027,EVENT 23 END,,2023-05-01 08:04:36.014012+00:00,2023-05-01 08:04:36.014012+00:00,D_System
1028,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1028,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:09:12.751880+00:00,Clerk-000019
1028,Return application back to applicant,,2023-04-27 13:09:12.751880+00:00,2023-04-27 13:17:49.173156+00:00,Clerk-000008
1028,Check  application  form completeness,,2023-04-27 13:17:49.173156+00:00,2023-04-27 13:36:34.820660+00:00,Clerk-000004
1028,Check credit history,,2023-04-27 13:36:34.820660+00:00,2023-04-27 13:40:23.577284+00:00,Clerk-000015
1028,AML Check,,2023-04-27 13:40:23.577284+00:00,2023-04-27 14:09:27.565212+00:00,AML Investigator-000005
1028,Appraise property,,2023-04-27 14:09:27.565212+00:00,2023-04-28 13:00:00.778738+00:00,Appraiser-000001
1028,Assess loan risk,,2023-04-28 13:00:00.778738+00:00,2023-04-28 13:23:30.238581+00:00,Loan Officer-000001
1028,Design loan offer,,2023-04-28 13:23:30.238581+00:00,2023-04-28 14:22:30.861053+00:00,Loan Officer-000013
1028,Approve Loan Offer,,2023-04-29 00:00:00+00:00,2023-04-29 01:07:32.644029+00:00,Senior Officer-000001
1028,Prepare acceptance pack,,2023-05-01 08:00:00.644029+00:00,2023-05-01 13:04:53.469309+00:00,Clerk-000002
1028,Prepare home insurance quote,,2023-05-01 13:04:53.469309+00:00,2023-05-01 13:21:12.791371+00:00,Clerk-000012
1028,Approve and send acceptance pack,,2023-05-01 13:21:12.791371+00:00,2023-05-01 13:28:57.562110+00:00,Loan Officer-000015
1028,Approve and post home insurance quote,,2023-05-01 13:28:57.562110+00:00,2023-05-01 13:49:26.904417+00:00,Loan Officer-000019
1028,Approve application,,2023-05-01 13:49:26.904417+00:00,2023-05-01 13:52:17.588774+00:00,Clerk-000005
1028,EVENT 23 END,,2023-05-01 13:52:17.588774+00:00,2023-05-01 13:52:17.588774+00:00,D_System
1029,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1029,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:03:06.754169+00:00,Clerk-000014
1029,Appraise property,,2023-04-27 13:00:00.754169+00:00,2023-04-28 13:00:00.624630+00:00,Appraiser-000003
1029,AML Check,,2023-04-29 00:00:00+00:00,2023-04-29 02:11:37.560882+00:00,AML Investigator-000002
1029,Check credit history,,2023-05-01 08:00:00.560882+00:00,2023-05-01 13:39:48.081667+00:00,Clerk-000013
1029,Assess loan risk,,2023-05-01 13:39:48.081667+00:00,2023-05-01 14:19:13.990919+00:00,Loan Officer-000005
1029,Design loan offer,,2023-05-01 14:19:13.990919+00:00,2023-05-01 15:47:42.157983+00:00,Loan Officer-000006
1029,Approve Loan Offer,,2023-05-01 15:47:42.157983+00:00,2023-05-01 16:15:35.412829+00:00,Senior Officer-000001
1029,Prepare acceptance pack,,2023-05-01 16:15:35.412829+00:00,2023-05-01 16:17:18.863529+00:00,Clerk-000010
1029,Prepare home insurance quote,,2023-05-01 16:17:18.863529+00:00,2023-05-01 16:21:46.220438+00:00,Clerk-000009
1029,Approve and send acceptance pack,,2023-05-01 16:21:46.220438+00:00,2023-05-02 08:00:00.576435+00:00,Loan Officer-000020
1029,Approve and post home insurance quote,,2023-05-03 00:00:00+00:00,2023-05-03 00:12:27.223778+00:00,Loan Officer-000017
1029,Cancel application,,2023-05-03 08:00:00.223778+00:00,2023-05-03 08:02:49.242490+00:00,Clerk-000016
1029,EVENT 23 END,,2023-05-03 08:02:49.242490+00:00,2023-05-03 08:02:49.242490+00:00,D_System
1030,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1030,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:05:57.201442+00:00,Clerk-000006
1030,Appraise property,,2023-04-27 13:05:57.201442+00:00,2023-04-27 16:25:25.965810+00:00,Appraiser-000002
1030,Check credit history,,2023-04-27 16:25:25.965810+00:00,2023-04-27 16:31:41.554415+00:00,Clerk-000017
1030,AML Check,,2023-04-27 16:31:41.554415+00:00,2023-04-28 13:00:00.940753+00:00,AML Investigator-000004
1030,Assess loan risk,,2023-04-29 00:00:00+00:00,2023-04-29 00:04:04.166895+00:00,Loan Officer-000002
1030,Reject application,,2023-04-29 00:04:04.166895+00:00,2023-04-29 00:05:55.606551+00:00,Senior Officer-000001
1030,EVENT 23 END,,2023-04-29 00:05:55.606551+00:00,2023-04-29 00:05:55.606551+00:00,D_System
1031,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1031,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:03:44.286078+00:00,Clerk-000007
1031,Check credit history,,2023-04-27 08:03:44.286078+00:00,2023-04-27 08:27:59.880094+00:00,Clerk-000011
1031,Appraise property,,2023-04-27 13:00:00.880094+00:00,2023-04-27 15:14:42.798625+00:00,Appraiser-000004
1031,AML Check,,2023-04-27 15:14:42.798625+00:00,2023-04-28 08:00:00.319692+00:00,AML Investigator-000003
1031,Assess loan risk,,2023-04-29 00:00:00+00:00,2023-04-29 00:57:55.368357+00:00,Loan Officer-000010
1031,Design loan offer,,2023-04-29 00:57:55.368357+00:00,2023-04-29 01:16:24.035711+00:00,Loan Officer-000003
1031,Approve Loan Offer,,2023-04-29 01:16:24.035711+00:00,2023-04-29 02:19:41.901331+00:00,Senior Officer-000001
1031,Design loan offer,,2023-04-29 02:19:41.901331+00:00,2023-04-29 02:44:10.922264+00:00,Loan Officer-000007
1031,Approve Loan Offer,,2023-04-29 02:44:10.922264+00:00,2023-04-29 03:22:02.294918+00:00,Senior Officer-000001
1031,Prepare acceptance pack,,2023-05-01 08:00:00.294918+00:00,2023-05-01 13:45:18.242982+00:00,Clerk-000003
1031,Prepare home insurance quote,,2023-05-01 13:45:18.242982+00:00,2023-05-01 14:20:54.366615+00:00,Clerk-000018
1031,Approve and send acceptance pack,,2023-05-01 14:20:54.366615+00:00,2023-05-01 15:06:06.651442+00:00,Loan Officer-000004
1031,Approve and post home insurance quote,,2023-05-01 15:06:06.651442+00:00,2023-05-01 15:14:17.660618+00:00,Loan Officer-000008
1031,Cancel application,,2023-05-01 15:14:17.660618+00:00,2023-05-01 15:21:54.155392+00:00,Clerk-000020
1031,EVENT 23 END,,2023-05-01 15:21:54.155392+00:00,2023-05-01 15:21:54.155392+00:00,D_System
1032,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1032,Check  application  form completeness,,2023-04-27 00:00:00+00:00,2023-04-27 00:01:03.060965+00:00,Clerk-000001
1032,AML Check,,2023-04-27 08:00:00.060965+00:00,2023-04-27 08:45:13.858498+00:00,AML Investigator-000001
1032,Appraise property,,2023-04-27 13:00:00.858498+00:00,2023-04-27 16:14:10.059806+00:00,Appraiser-000006
1032,Check credit history,,2023-04-27 16:14:10.059806+00:00,2023-04-27 16:49:11.523827+00:00,Clerk-000019
1032,Assess loan risk,,2023-04-27 16:49:11.523827+00:00,2023-04-28 13:00:00.798425+00:00,Loan Officer-000014
1032,Design loan offer,,2023-04-28 13:00:00.798425+00:00,2023-04-28 13:20:22.988812+00:00,Loan Officer-000011
1032,Approve Loan Offer,,2023-04-29 00:00:00+00:00,2023-04-29 01:19:56.935514+00:00,Senior Officer-000001
1032,Prepare acceptance pack,,2023-05-01 08:00:00.935514+00:00,2023-05-01 09:05:16.928342+00:00,Clerk-000008
1032,Prepare home insurance quote,,2023-05-01 09:05:16.928342+00:00,2023-05-01 09:06:42.719653+00:00,Clerk-000004
1032,Approve and send acceptance pack,,2023-05-01 13:00:00.719653+00:00,2023-05-01 13:07:42.186712+00:00,Loan Officer-000016
1032,Approve and post home insurance quote,,2023-05-01 13:07:42.186712+00:00,2023-05-01 13:31:02.917166+00:00,Loan Officer-000009
1032,Cancel application,,2023-05-01 13:31:02.917166+00:00,2023-05-01 13:33:20.217025+00:00,Clerk-000015
1032,EVENT 23 END,,2023-05-01 13:33:20.217025+00:00,2023-05-01 13:33:20.217025+00:00,D_System
1033,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1033,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:01:10.521664+00:00,Clerk-000002
1033,AML Check,,2023-04-27 13:01:10.521664+00:00,2023-04-27 13:56:26.828844+00:00,AML Investigator-000006
1033,Check credit history,,2023-04-27 13:56:26.828844+00:00,2023-04-27 14:01:20.676286+00:00,Clerk-000012
1033,Appraise property,,2023-04-27 14:01:20.676286+00:00,2023-04-27 19:00:33.934133+00:00,Appraiser-000005
1033,Assess loan risk,,2023-04-27 19:00:33.934133+00:00,2023-04-27 19:10:10.360321+00:00,Loan Officer-000018
1033,Reject application,,2023-04-27 19:10:10.360321+00:00,2023-04-27 19:13:32.715007+00:00,Senior Officer-000001
