case_id,activity,enable_time,start_time,end_time,resource
1021,EVENT 23 END,,2023-04-27 16:18:30.247600+00:00,2023-04-27 16:18:30.247600+00:00,D_System
1022,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1022,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:01:40.902084+00:00,Clerk-000003
1022,Check credit history,,2023-04-27 13:01:40.902084+00:00,2023-04-27 13:05:28.587854+00:00,Clerk-000020
1022,Appraise property,,2023-04-27 13:05:28.587854+00:00,2023-04-28 13:00:00.736360+00:00,Appraiser-000003
1022,AML Check,,2023-04-29 00:00:00+00:00,2023-04-29 00:19:21.165428+00:00,AML Investigator-000002
1022,Assess loan risk,,2023-05-01 08:00:00.165428+00:00,2023-05-01 13:31:10.437907+00:00,Loan Officer-000001
1022,Design loan offer,,2023-05-01 13:31:10.437907+00:00,2023-05-01 14:21:08.779677+00:00,Loan Officer-000013
1022,Approve Loan Offer,,2023-05-01 14:21:08.779677+00:00,2023-05-01 14:41:17.815832+00:00,Senior Officer-000001
1022,Prepare acceptance pack,,2023-05-01 14:41:17.815832+00:00,2023-05-01 15:00:40.978377+00:00,Clerk-000001
1022,Prepare home insurance quote,,2023-05-01 15:00:40.978377+00:00,2023-05-01 15:16:39.552468+00:00,Clerk-000019
1022,Approve and send acceptance pack,,2023-05-01 15:16:39.552468+00:00,2023-05-01 15:25:18.524496+00:00,Loan Officer-000015
1022,Approve and post home insurance quote,,2023-05-01 15:25:18.524496+00:00,2023-05-01 15:36:09.268485+00:00,Loan Officer-000019
1022,Cancel application,,2023-05-01 15:36:09.268485+00:00,2023-05-01 15:38:52.782411+00:00,Clerk-000008
1022,EVENT 23 END,,2023-05-01 15:38:52.782411+00:00,2023-05-01 15:38:52.782411+00:00,D_System
1023,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1023,Check  application  form completeness,,2023-04-27 00:00:00+00:00,2023-04-27 00:40:11.050244+00:00,Clerk-000004
1023,Appraise property,,2023-04-27 13:00:00.050244+00:00,2023-04-27 16:50:34.862052+00:00,Appraiser-000006
1023,Check credit history,,2023-04-27 16:50:34.862052+00:00,2023-04-28 08:00:00.765883+00:00,Clerk-000015
1023,AML Check,,2023-04-28 08:00:00.765883+00:00,2023-04-28 08:49:07.247559+00:00,AML Investigator-000001
1023,Assess loan risk,,2023-04-29 00:00:00+00:00,2023-04-29 00:53:12.169842+00:00,Loan Officer-000005
1023,Design loan offer,,2023-04-29 00:53:12.169842+00:00,2023-04-29 00:58:00.813183+00:00,Loan Officer-000006
1023,Approve Loan Offer,,2023-04-29 00:58:00.813183+00:00,2023-04-29 02:44:19.916412+00:00,Senior Officer-000001
1023,Prepare home insurance quote,,2023-05-01 08:00:00.916412+00:00,2023-05-01 08:14:04.651068+00:00,Clerk-000005
1023,Prepare acceptance pack,,2023-05-01 08:14:04.651068+00:00,2023-05-01 08:25:34.510081+00:00,Clerk-000014
1023,Approve and post home insurance quote,,2023-05-01 08:25:34.510081+00:00,2023-05-01 08:54:02.469935+00:00,Loan Officer-000020
1023,Approve and send acceptance pack,,2023-05-01 08:54:02.469935+00:00,2023-05-01 08:57:30.462063+00:00,Loan Officer-000017
1023,Approve application,,2023-05-01 13:00:00.462063+00:00,2023-05-01 13:11:45.422696+00:00,Clerk-000013
1023,EVENT 23 END,,2023-05-01 13:11:45.422696+00:00,2023-05-01 13:11:45.422696+00:00,D_System
1024,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1024,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:17:09.932165+00:00,Clerk-000010
1024,Check credit history,,2023-04-27 13:00:00.932165+00:00,2023-04-27 13:03:33.006775+00:00,Clerk-000006
1024,AML Check,,2023-04-27 13:03:33.006775+00:00,2023-04-27 14:21:23.664566+00:00,AML Investigator-000006
1024,Appraise property,,2023-04-27 14:21:23.664566+00:00,2023-04-27 17:00:48.011234+00:00,Appraiser-000005
1024,Assess loan risk,,2023-04-27 17:00:48.011234+00:00,2023-04-27 17:40:40.678181+00:00,Loan Officer-000002
1024,Design loan offer,,2023-04-27 17:40:40.678181+00:00,2023-04-27 17:48:31.331996+00:00,Loan Officer-000010
1024,Approve Loan Offer,,2023-04-27 17:48:31.331996+00:00,2023-04-27 17:59:57.766827+00:00,Senior Officer-000001
1024,Prepare acceptance pack,,2023-04-28 13:00:00.766827+00:00,2023-04-28 13:02:32.735925+00:00,Clerk-000017
1024,Prepare home insurance quote,,2023-04-28 13:02:32.735925+00:00,2023-04-28 13:56:41.093726+00:00,Clerk-000007
1024,Approve and send acceptance pack,,2023-04-29 00:00:00+00:00,2023-04-29 00:04:35.545400+00:00,Loan Officer-000003
1024,Approve and post home insurance quote,,2023-05-01 08:00:00.545400+00:00,2023-05-01 08:11:41.537242+00:00,Loan Officer-000004
1024,Cancel application,,2023-05-01 08:11:41.537242+00:00,2023-05-01 08:42:25.794086+00:00,Clerk-000011
1024,EVENT 23 END,,2023-05-01 08:42:25.794086+00:00,2023-05-01 08:42:25.794086+00:00,D_System
1025,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1025,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 09:06:35.263471+00:00,Clerk-000020
1025,Return application back to applicant,,2023-04-27 09:06:35.263471+00:00,2023-04-27 09:08:20.484692+00:00,Clerk-000001
1025,Check  application  form completeness,,2023-04-27 13:00:00.484692+00:00,2023-04-27 13:07:02.106006+00:00,Clerk-000019
1025,Return application back to applicant,,2023-04-27 13:07:02.106006+00:00,2023-04-27 13:09:49.444097+00:00,Clerk-000008
1025,Check  application  form completeness,,2023-04-27 13:09:49.444097+00:00,2023-04-27 13:13:11.974525+00:00,Clerk-000004
1025,AML Check,,2023-04-27 13:13:11.974525+00:00,2023-04-27 14:52:53.954687+00:00,AML Investigator-000005
1025,Appraise property,,2023-04-27 14:52:53.954687+00:00,2023-04-28 13:00:00.500003+00:00,Appraiser-000001
1025,Check credit history,,2023-04-28 13:00:00.500003+00:00,2023-04-28 13:05:42.012532+00:00,Clerk-000005
1025,Assess loan risk,,2023-04-28 13:05:42.012532+00:00,2023-04-28 13:19:08.376766+00:00,Loan Officer-000008
1025,Reject application,,2023-04-29 00:00:00+00:00,2023-04-29 00:08:14.619002+00:00,Senior Officer-000001
1025,EVENT 23 END,,2023-04-29 00:08:14.619002+00:00,2023-04-29 00:08:14.619002+00:00,D_System
1026,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1026,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:14:22.058476+00:00,Clerk-000014
1026,AML Check,,2023-04-27 08:14:22.058476+00:00,2023-04-27 09:13:49.530651+00:00,AML Investigator-000001
1026,Appraise property,,2023-04-27 13:00:00.530651+00:00,2023-04-28 13:00:00.226968+00:00,Appraiser-000006
1026,Check credit history,,2023-04-28 13:00:00.226968+00:00,2023-04-28 13:34:21.683079+00:00,Clerk-000013
1026,Assess loan risk,,2023-04-28 13:34:21.683079+00:00,2023-04-28 14:38:46.225104+00:00,Loan Officer-000014
1026,Design loan offer,,2023-04-28 14:38:46.225104+00:00,2023-04-28 14:46:04.233284+00:00,Loan Officer-000011
1026,Approve Loan Offer,,2023-04-29 00:00:00+00:00,2023-04-29 00:30:10.094267+00:00,Senior Officer-000001
1026,Design loan offer,,2023-05-01 08:00:00.094267+00:00,2023-05-01 13:23:30.612293+00:00,Loan Officer-000016
1026,Approve Loan Offer,,2023-05-01 13:23:30.612293+00:00,2023-05-01 13:32:02.231678+00:00,Senior Officer-000001
1026,Prepare home insurance quote,,2023-05-01 13:32:02.231678+00:00,2023-05-01 14:11:05.652136+00:00,Clerk-000006
1026,Prepare acceptance pack,,2023-05-01 14:11:05.652136+00:00,2023-05-01 14:21:25.227763+00:00,Clerk-000017
1026,Approve and post home insurance quote,,2023-05-01 14:21:25.227763+00:00,2023-05-01 14:46:27.074961+00:00,Loan Officer-000018
1026,Approve and send acceptance pack,,2023-05-01 14:46:27.074961+00:00,2023-05-01 15:06:43.448830+00:00,Loan Officer-000012
1026,Cancel application,,2023-05-01 15:06:43.448830+00:00,2023-05-01 15:59:56.472639+00:00,Clerk-000007
1026,EVENT 23 END,,2023-05-01 15:59:56.472639+00:00,2023-05-01 15:59:56.472639+00:00,D_System
1027,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1027,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:17:15.996910+00:00,Clerk-000020
1027,Appraise property,,2023-04-27 08:17:15.996910+00:00,2023-04-27 08:28:22.127270+00:00,Appraiser-000005
1027,AML Check,,2023-04-27 08:28:22.127270+00:00,2023-04-27 09:05:51.128611+00:00,AML Investigator-000006
1027,Check credit history,,2023-04-27 09:05:51.128611+00:00,2023-04-27 09:12:04.510437+00:00,Clerk-000001
1027,Assess loan risk,,2023-04-27 13:00:00.510437+00:00,2023-04-27 13:05:15.354713+00:00,Loan Officer-000001
1027,Design loan offer,,2023-04-27 13:05:15.354713+00:00,2023-04-27 14:24:57.455908+00:00,Loan Officer-000013
1027,Approve Loan Offer,,2023-04-27 14:24:57.455908+00:00,2023-04-27 15:41:49.185390+00:00,Senior Officer-000001
1027,Prepare home insurance quote,,2023-04-27 15:41:49.185390+00:00,2023-04-27 15:54:47.497495+00:00,Clerk-000019
1027,Prepare acceptance pack,,2023-04-27 15:54:47.497495+00:00,2023-04-27 16:01:39.463430+00:00,Clerk-000008
1027,Approve and post home insurance quote,,2023-04-27 16:01:39.463430+00:00,2023-04-27 16:04:54.579190+00:00,Loan Officer-000015
1027,Approve and send acceptance pack,,2023-04-27 16:04:54.579190+00:00,2023-04-27 16:23:47.714836+00:00,Loan Officer-000005
1027,Cancel application,,2023-04-27 16:23:47.714836+00:00,2023-04-27 16:27:54.401731+00:00,Clerk-000005
1027,EVENT 23 END,,2023-04-27 16:27:54.401731+00:00,2023-04-27 16:27:54.401731+00:00,D_System
1028,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1028,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 10:23:51.421199+00:00,Clerk-000014
1028,Appraise property,,2023-04-27 13:00:00.421199+00:00,2023-04-27 13:14:00.654390+00:00,Appraiser-000006
1028,AML Check,,2023-04-27 13:14:00.654390+00:00,2023-04-28 08:00:00.102948+00:00,AML Investigator-000001
1028,Check credit history,,2023-04-28 13:00:00.102948+00:00,2023-04-28 13:12:13.491458+00:00,Clerk-000006
1028,Assess loan risk,,2023-04-29 00:00:00+00:00,2023-04-29 00:13:32.822193+00:00,Loan Officer-000006
1028,Reject application,,2023-04-29 00:13:32.822193+00:00,2023-04-29 00:26:39.959815+00:00,Senior Officer-000001
1028,EVENT 23 END,,2023-04-29 00:26:39.959815+00:00,2023-04-29 00:26:39.959815+00:00,D_System
1029,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1029,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:19:35.506852+00:00,Clerk-000017
1029,Check credit history,,2023-04-27 13:19:35.506852+00:00,2023-04-27 13:46:06.900061+00:00,Clerk-000020
1029,Appraise property,,2023-04-27 13:46:06.900061+00:00,2023-04-27 13:58:17.786808+00:00,Appraiser-000006
1029,AML Check,,2023-04-27 13:58:17.786808+00:00,2023-04-27 14:07:29.170941+00:00,AML Investigator-000001
1029,Assess loan risk,,2023-04-27 14:07:29.170941+00:00,2023-04-27 14:51:46.222513+00:00,Loan Officer-000020
1029,Reject application,,2023-04-27 14:51:46.222513+00:00,2023-04-27 15:22:24.468891+00:00,Senior Officer-000001
1029,EVENT 23 END,,2023-04-27 15:22:24.468891+00:00,2023-04-27 15:22:24.468891+00:00,D_System
1030,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1030,Check  application  form completeness,,2023-04-27 00:00:00+00:00,2023-04-27 00:02:21.689982+00:00,Clerk-000001
1030,Return application back to applicant,,2023-04-27 13:00:00.689982+00:00,2023-04-27 13:27:40.667764+00:00,Clerk-000019
1030,Check  application  form completeness,,2023-04-27 13:27:40.667764+00:00,2023-04-27 14:08:46.243989+00:00,Clerk-000005
1030,AML Check,,2023-04-27 14:08:46.243989+00:00,2023-04-27 15:37:22.564274+00:00,AML Investigator-000006
1030,Check credit history,,2023-04-27 15:37:22.564274+00:00,2023-04-27 16:03:41.437067+00:00,Clerk-000006
1030,Appraise property,,2023-04-27 16:03:41.437067+00:00,2023-04-27 17:45:26.816911+00:00,Appraiser-000005
1030,Assess loan risk,,2023-04-27 17:45:26.816911+00:00,2023-04-27 18:34:36.298874+00:00,Loan Officer-000017
1030,Reject application,,2023-04-27 18:34:36.298874+00:00,2023-04-27 18:50:42.926239+00:00,Senior Officer-000001
1030,EVENT 23 END,,2023-04-27 18:50:42.926239+00:00,2023-04-27 18:50:42.926239+00:00,D_System
1031,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1031,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:10:15.545196+00:00,Clerk-000020
1031,Appraise property,,2023-04-27 13:00:00.545196+00:00,2023-04-27 16:08:23.299327+00:00,Appraiser-000001
1031,Check credit history,,2023-04-27 16:08:23.299327+00:00,2023-04-27 16:30:50.958832+00:00,Clerk-000019
1031,AML Check,,2023-04-27 16:30:50.958832+00:00,2023-04-28 08:00:00.745987+00:00,AML Investigator-000005
1031,Assess loan risk,,2023-04-29 00:00:00+00:00,2023-04-29 01:33:03.266967+00:00,Loan Officer-000002
1031,Design loan offer,,2023-04-29 01:33:03.266967+00:00,2023-04-29 01:39:43.064603+00:00,Loan Officer-000010
1031,Approve Loan Offer,,2023-04-29 01:39:43.064603+00:00,2023-04-29 02:31:07.266080+00:00,Senior Officer-000001
1031,Design loan offer,,2023-05-01 08:00:00.266080+00:00,2023-05-01 08:34:30.762617+00:00,Loan Officer-000004
1031,Approve Loan Offer,,2023-05-01 08:34:30.762617+00:00,2023-05-01 08:45:52.403966+00:00,Senior Officer-000001
1031,Design loan offer,,2023-05-01 13:00:00.403966+00:00,2023-05-01 13:01:45.950144+00:00,Loan Officer-000008
1031,Approve Loan Offer,,2023-05-01 13:01:45.950144+00:00,2023-05-01 13:14:53.679837+00:00,Senior Officer-000001
1031,Prepare home insurance quote,,2023-05-01 13:14:53.679837+00:00,2023-05-01 13:17:05.734999+00:00,Clerk-000008
1031,Prepare acceptance pack,,2023-05-01 13:17:05.734999+00:00,2023-05-01 13:24:19.835754+00:00,Clerk-000004
1031,Approve and post home insurance quote,,2023-05-01 13:24:19.835754+00:00,2023-05-01 13:29:59.467487+00:00,Loan Officer-000014
1031,Approve and send acceptance pack,,2023-05-01 13:29:59.467487+00:00,2023-05-01 13:47:26.447299+00:00,Loan Officer-000011
1031,Cancel application,,2023-05-01 13:47:26.447299+00:00,2023-05-01 14:22:25.044460+00:00,Clerk-000015
1031,EVENT 23 END,,2023-05-01 14:22:25.044460+00:00,2023-05-01 14:22:25.044460+00:00,D_System
1032,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1032,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:31:41.386894+00:00,Clerk-000002
1032,Appraise property,,2023-04-27 13:31:41.386894+00:00,2023-04-27 13:49:12.243964+00:00,Appraiser-000003
1032,AML Check,,2023-04-27 13:49:12.243964+00:00,2023-04-27 20:10:59.983846+00:00,AML Investigator-000002
1032,Check credit history,,2023-04-28 08:00:00.983846+00:00,2023-04-28 08:01:37.293487+00:00,Clerk-000012
1032,Assess loan risk,,2023-04-29 00:00:00+00:00,2023-04-29 02:37:01.449109+00:00,Loan Officer-000018
1032,Reject application,,2023-04-29 02:37:01.449109+00:00,2023-04-29 03:25:39.968804+00:00,Senior Officer-000001
1032,EVENT 23 END,,2023-04-29 03:25:39.968804+00:00,2023-04-29 03:25:39.968804+00:00,D_System
1033,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1033,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 09:44:16.977088+00:00,Clerk-000005
1033,Appraise property,,2023-04-27 13:00:00.977088+00:00,2023-04-28 13:00:00.629879+00:00,Appraiser-000002
1033,AML Check,,2023-04-28 13:00:00.629879+00:00,2023-04-28 16:30:29.414749+00:00,AML Investigator-000004
1033,Check credit history,,2023-04-28 16:30:29.414749+00:00,2023-04-28 16:31:22.580095+00:00,Clerk-000014
1033,Assess loan risk,,2023-04-28 16:31:22.580095+00:00,2023-05-01 08:00:00.739614+00:00,Loan Officer-000012
1033,Design loan offer,,2023-05-01 13:00:00.739614+00:00,2023-05-01 13:25:44.884283+00:00,Loan Officer-000001
1033,Approve Loan Offer,,2023-05-01 13:25:44.884283+00:00,2023-05-01 13:40:40.416864+00:00,Senior Officer-000001
1033,Prepare acceptance pack,,2023-05-01 13:40:40.416864+00:00,2023-05-01 13:51:54.849165+00:00,Clerk-000013
1033,Prepare home insurance quote,,2023-05-01 13:51:54.849165+00:00,2023-05-01 13:59:26.157863+00:00,Clerk-000010
1033,Approve and send acceptance pack,,2023-05-01 13:59:26.157863+00:00,2023-05-01 14:21:10.178019+00:00,Loan Officer-000013
1033,Approve and post home insurance quote,,2023-05-01 14:21:10.178019+00:00,2023-05-01 14:27:25.744783+00:00,Loan Officer-000005
1033,Cancel application,,2023-05-01 14:27:25.744783+00:00,2023-05-01 14:55:42.295189+00:00,Clerk-000009
1033,EVENT 23 END,,2023-05-01 14:55:42.295189+00:00,2023-05-01 14:55:42.295189+00:00,D_System
1034,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1034,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:04:28.366819+00:00,Clerk-000016
1034,Check credit history,,2023-04-27 13:00:00.366819+00:00,2023-04-27 13:10:21.172566+00:00,Clerk-000006
1034,AML Check,,2023-04-27 13:10:21.172566+00:00,2023-04-27 13:26:12.718253+00:00,AML Investigator-000003
1034,Appraise property,,2023-04-27 13:26:12.718253+00:00,2023-04-27 15:11:07.297887+00:00,Appraiser-000004
1034,Assess loan risk,,2023-04-27 15:11:07.297887+00:00,2023-04-27 15:39:40.175141+00:00,Loan Officer-000006
1034,Reject application,,2023-04-27 15:39:40.175141+00:00,2023-04-27 16:11:21.921047+00:00,Senior Officer-000001
1034,EVENT 23 END,,2023-04-27 16:11:21.921047+00:00,2023-04-27 16:11:21.921047+00:00,D_System
1035,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1035,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:12:46.258522+00:00,Clerk-000017
1035,AML Check,,2023-04-27 13:12:46.258522+00:00,2023-04-27 15:36:06.802288+00:00,AML Investigator-000001
1035,Check credit history,,2023-04-27 15:36:06.802288+00:00,2023-04-27 15:44:28.645903+00:00,Clerk-000007
1035,Appraise property,,2023-04-27 15:44:28.645903+00:00,2023-04-28 13:00:00.877348+00:00,Appraiser-000006
1035,Assess loan risk,,2023-04-28 13:00:00.877348+00:00,2023-04-28 14:43:00.514924+00:00,Loan Officer-000020
1035,Design loan offer,,2023-04-29 00:00:00+00:00,2023-04-29 00:07:02.950842+00:00,Loan Officer-000017
1035,Approve Loan Offer,,2023-04-29 00:07:02.950842+00:00,2023-04-29 00:16:19.697991+00:00,Senior Officer-000001
1035,Prepare acceptance pack,,2023-04-29 00:16:19.697991+00:00,2023-04-29 00:52:11.800491+00:00,Clerk-000011
1035,Prepare home insurance quote,,2023-05-01 08:00:00.800491+00:00,2023-05-01 13:00:10.357745+00:00,Clerk-000003
1035,Approve and send acceptance pack,,2023-05-01 13:00:10.357745+00:00,2023-05-01 13:03:48.520505+00:00,Loan Officer-000002
1035,Approve and post home insurance quote,,2023-05-01 13:03:48.520505+00:00,2023-05-01 13:50:11.345521+00:00,Loan Officer-000004
1035,Approve application,,2023-05-01 13:50:11.345521+00:00,2023-05-01 13:51:36.312762+00:00,Clerk-000018
1035,EVENT 23 END,,2023-05-01 13:51:36.312762+00:00,2023-05-01 13:51:36.312762+00:00,D_System
1036,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1036,Check  application  form completeness,,2023-04-27 08:00:00+00:00,2023-04-27 08:45:49.267326+00:00,Clerk-000020
1036,Check credit history,,2023-04-27 08:45:49.267326+00:00,2023-04-27 09:17:20.692120+00:00,Clerk-000001
1036,AML Check,,2023-04-27 09:17:20.692120+00:00,2023-04-27 10:17:58.904181+00:00,AML Investigator-000006
1036,Appraise property,,2023-04-27 10:17:58.904181+00:00,2023-04-27 13:03:41.380070+00:00,Appraiser-000005
1036,Assess loan risk,,2023-04-27 13:03:41.380070+00:00,2023-04-27 13:08:52.345517+00:00,Loan Officer-000008
1036,Reject application,,2023-04-27 13:08:52.345517+00:00,2023-04-27 13:42:17.250565+00:00,Senior Officer-000001
1036,EVENT 23 END,,2023-04-27 13:42:17.250565+00:00,2023-04-27 13:42:17.250565+00:00,D_System
1037,EVENT 17 START,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
1037,Check  application  form completeness,,2023-04-27 13:00:00+00:00,2023-04-27 13:03:01.120666+00:00,Clerk-000019
1037,Check credit history,,2023-04-27 13:03:01.120666+00:00,2023-04-27 13:13:01.358064+00:00,Clerk-000008
1037,AML Check,,2023-04-27 13:13:01.358064+00:00,2023-04-27 16:42:37.761602+00:00,AML Investigator-000005
