case_id,activity,enable_time,start_time,end_time,resource
19,Assess loan risk,,2023-04-18 13:00:00.421079+00:00,2023-04-18 13:26:48.099565+00:00,Loan Officer-000008
19,Design loan offer,,2023-04-18 13:26:48.099565+00:00,2023-04-18 13:28:40.888285+00:00,Loan Officer-000014
19,Approve Loan Offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:12:21.976312+00:00,Senior Officer-000001
19,Prepare acceptance pack,,2023-04-19 13:00:00.976312+00:00,2023-04-19 13:03:06.613160+00:00,Clerk-000009
19,Prepare home insurance quote,,2023-04-19 13:03:06.613160+00:00,2023-04-19 13:13:31.165454+00:00,Clerk-000016
19,Approve and send acceptance pack,,2023-04-19 13:13:31.165454+00:00,2023-04-19 13:29:05.841005+00:00,Loan Officer-000018
19,Approve and post home insurance quote,,2023-04-19 13:29:05.841005+00:00,2023-04-19 13:43:09.644710+00:00,Loan Officer-000012
19,Cancel application,,2023-04-19 13:43:09.644710+00:00,2023-04-19 14:26:15.904080+00:00,Clerk-000006
19,EVENT 23 END,,2023-04-19 14:26:15.904080+00:00,2023-04-19 14:26:15.904080+00:00,D_System
20,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
20,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:42:20.030677+00:00,Clerk-000017
20,AML Check,,2023-04-17 13:42:20.030677+00:00,2023-04-17 16:37:49.802309+00:00,AML Investigator-000001
20,Check credit history,,2023-04-17 16:37:49.802309+00:00,2023-04-17 16:43:15.078388+00:00,Clerk-000007
20,Appraise property,,2023-04-17 16:43:15.078388+00:00,2023-04-18 13:00:00.202836+00:00,Appraiser-000006
20,Assess loan risk,,2023-04-18 13:00:00.202836+00:00,2023-04-18 13:34:18.185682+00:00,Loan Officer-000001
20,Reject application,,2023-04-19 00:00:00+00:00,2023-04-19 00:29:18.615651+00:00,Senior Officer-000001
20,EVENT 23 END,,2023-04-19 00:29:18.615651+00:00,2023-04-19 00:29:18.615651+00:00,D_System
21,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
21,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:21:27.051161+00:00,Clerk-000011
21,Appraise property,,2023-04-17 13:00:00.051161+00:00,2023-04-18 13:00:00.877914+00:00,Appraiser-000006
21,Check credit history,,2023-04-18 13:00:00.877914+00:00,2023-04-18 13:19:08.064196+00:00,Clerk-000003
21,AML Check,,2023-04-18 13:19:08.064196+00:00,2023-04-18 15:39:52.451479+00:00,AML Investigator-000001
21,Assess loan risk,,2023-04-19 00:00:00+00:00,2023-04-19 00:18:41.655925+00:00,Loan Officer-000005
21,Reject application,,2023-04-19 00:18:41.655925+00:00,2023-04-19 00:19:27.546426+00:00,Senior Officer-000001
21,EVENT 23 END,,2023-04-19 00:19:27.546426+00:00,2023-04-19 00:19:27.546426+00:00,D_System
22,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
22,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:28:46.149693+00:00,Clerk-000018
22,Check credit history,,2023-04-17 08:28:46.149693+00:00,2023-04-17 08:40:17.506521+00:00,Clerk-000020
22,Appraise property,,2023-04-17 08:40:17.506521+00:00,2023-04-17 09:38:27.368801+00:00,Appraiser-000005
22,AML Check,,2023-04-17 09:38:27.368801+00:00,2023-04-17 11:15:44.325726+00:00,AML Investigator-000006
22,Assess loan risk,,2023-04-17 11:15:44.325726+00:00,2023-04-17 11:51:38.016392+00:00,Loan Officer-000006
22,Design loan offer,,2023-04-17 11:51:38.016392+00:00,2023-04-17 13:00:00.536345+00:00,Loan Officer-000020
22,Approve Loan Offer,,2023-04-17 13:00:00.536345+00:00,2023-04-17 13:17:10.752843+00:00,Senior Officer-000001
22,Prepare acceptance pack,,2023-04-17 13:17:10.752843+00:00,2023-04-17 13:29:56.036257+00:00,Clerk-000001
22,Prepare home insurance quote,,2023-04-17 13:29:56.036257+00:00,2023-04-17 13:41:04.825398+00:00,Clerk-000019
22,Approve and send acceptance pack,,2023-04-17 13:41:04.825398+00:00,2023-04-17 13:55:32.067449+00:00,Loan Officer-000017
22,Approve and post home insurance quote,,2023-04-17 13:55:32.067449+00:00,2023-04-17 14:06:28.337862+00:00,Loan Officer-000004
22,Cancel application,,2023-04-17 14:06:28.337862+00:00,2023-04-17 14:21:41.580084+00:00,Clerk-000008
22,EVENT 23 END,,2023-04-17 14:21:41.580084+00:00,2023-04-17 14:21:41.580084+00:00,D_System
23,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
23,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:01:12.171095+00:00,Clerk-000004
23,Appraise property,,2023-04-17 13:00:00.171095+00:00,2023-04-18 13:00:00.370577+00:00,Appraiser-000001
23,AML Check,,2023-04-18 13:00:00.370577+00:00,2023-04-18 13:03:52.179293+00:00,AML Investigator-000005
23,Check credit history,,2023-04-18 13:03:52.179293+00:00,2023-04-18 14:19:44.370916+00:00,Clerk-000015
23,Assess loan risk,,2023-04-18 14:19:44.370916+00:00,2023-04-18 16:07:21.527331+00:00,Loan Officer-000008
23,Design loan offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:01:49.780015+00:00,Loan Officer-000018
23,Approve Loan Offer,,2023-04-19 00:01:49.780015+00:00,2023-04-19 00:39:11.472374+00:00,Senior Officer-000001
23,Prepare home insurance quote,,2023-04-19 13:00:00.472374+00:00,2023-04-19 13:55:57.285774+00:00,Clerk-000002
23,Prepare acceptance pack,,2023-04-19 13:55:57.285774+00:00,2023-04-19 14:42:39.928473+00:00,Clerk-000005
23,Approve and post home insurance quote,,2023-04-19 14:42:39.928473+00:00,2023-04-19 14:47:15.457600+00:00,Loan Officer-000012
23,Approve and send acceptance pack,,2023-04-19 14:47:15.457600+00:00,2023-04-19 14:50:55.754639+00:00,Loan Officer-000005
23,Cancel application,,2023-04-19 14:50:55.754639+00:00,2023-04-19 15:28:58.586454+00:00,Clerk-000014
23,EVENT 23 END,,2023-04-19 15:28:58.586454+00:00,2023-04-19 15:28:58.586454+00:00,D_System
24,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
24,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:35:34.800744+00:00,Clerk-000013
24,Return application back to applicant,,2023-04-17 13:35:34.800744+00:00,2023-04-17 13:57:50.226771+00:00,Clerk-000010
24,Check  application  form completeness,,2023-04-17 13:57:50.226771+00:00,2023-04-17 14:47:50.116595+00:00,Clerk-000009
24,Appraise property,,2023-04-17 14:47:50.116595+00:00,2023-04-17 15:03:42.319583+00:00,Appraiser-000003
24,AML Check,,2023-04-17 15:03:42.319583+00:00,2023-04-17 15:57:34.658268+00:00,AML Investigator-000002
24,Check credit history,,2023-04-17 15:57:34.658268+00:00,2023-04-17 16:08:29.268961+00:00,Clerk-000006
24,Assess loan risk,,2023-04-17 16:08:29.268961+00:00,2023-04-17 17:18:27.287500+00:00,Loan Officer-000006
24,Reject application,,2023-04-17 17:18:27.287500+00:00,2023-04-17 17:31:28.164507+00:00,Senior Officer-000001
24,EVENT 23 END,,2023-04-17 17:31:28.164507+00:00,2023-04-17 17:31:28.164507+00:00,D_System
25,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
25,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:03:36.359283+00:00,Clerk-000017
25,AML Check,,2023-04-17 13:03:36.359283+00:00,2023-04-17 13:44:08.751763+00:00,AML Investigator-000004
25,Appraise property,,2023-04-17 13:44:08.751763+00:00,2023-04-17 14:36:39.332059+00:00,Appraiser-000002
25,Check credit history,,2023-04-17 14:36:39.332059+00:00,2023-04-17 14:45:00.999435+00:00,Clerk-000007
25,Assess loan risk,,2023-04-17 14:45:00.999435+00:00,2023-04-18 08:00:00.724795+00:00,Loan Officer-000020
25,Reject application,,2023-04-19 00:00:00+00:00,2023-04-19 00:17:39.067833+00:00,Senior Officer-000001
25,EVENT 23 END,,2023-04-19 00:17:39.067833+00:00,2023-04-19 00:17:39.067833+00:00,D_System
26,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
26,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:14:33.821860+00:00,Clerk-000011
26,Check credit history,,2023-04-17 13:00:00.821860+00:00,2023-04-17 13:25:57.085149+00:00,Clerk-000003
26,Appraise property,,2023-04-17 13:25:57.085149+00:00,2023-04-18 13:00:00.039916+00:00,Appraiser-000004
26,AML Check,,2023-04-18 13:00:00.039916+00:00,2023-04-18 13:11:14.152711+00:00,AML Investigator-000003
26,Assess loan risk,,2023-04-18 13:11:14.152711+00:00,2023-04-18 13:39:39.483626+00:00,Loan Officer-000004
26,Reject application,,2023-04-19 00:00:00+00:00,2023-04-19 01:01:43.082950+00:00,Senior Officer-000001
26,EVENT 23 END,,2023-04-19 01:01:43.082950+00:00,2023-04-19 01:01:43.082950+00:00,D_System
27,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
27,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:19:57.714611+00:00,Clerk-000020
27,Check credit history,,2023-04-17 08:19:57.714611+00:00,2023-04-17 08:51:30.693263+00:00,Clerk-000001
27,AML Check,,2023-04-17 08:51:30.693263+00:00,2023-04-17 11:14:17.151245+00:00,AML Investigator-000001
27,Appraise property,,2023-04-17 13:00:00.151245+00:00,2023-04-18 13:00:00.545804+00:00,Appraiser-000006
27,Assess loan risk,,2023-04-19 00:00:00+00:00,2023-04-19 00:18:01.195679+00:00,Loan Officer-000018
27,Reject application,,2023-04-19 00:18:01.195679+00:00,2023-04-19 00:22:30.969313+00:00,Senior Officer-000001
27,EVENT 23 END,,2023-04-19 00:22:30.969313+00:00,2023-04-19 00:22:30.969313+00:00,D_System
28,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
28,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:42:29.454411+00:00,Clerk-000019
28,Return application back to applicant,,2023-04-17 13:42:29.454411+00:00,2023-04-17 13:53:54.036989+00:00,Clerk-000008
28,Check  application  form completeness,,2023-04-17 13:53:54.036989+00:00,2023-04-17 14:02:26.965580+00:00,Clerk-000004
28,Check credit history,,2023-04-17 14:02:26.965580+00:00,2023-04-17 14:08:05.697757+00:00,Clerk-000015
28,Appraise property,,2023-04-17 14:08:05.697757+00:00,2023-04-17 15:31:41.351930+00:00,Appraiser-000005
28,AML Check,,2023-04-17 15:31:41.351930+00:00,2023-04-17 19:01:57.487363+00:00,AML Investigator-000006
28,Assess loan risk,,2023-04-17 19:01:57.487363+00:00,2023-04-17 19:17:07.154319+00:00,Loan Officer-000005
28,Reject application,,2023-04-17 19:17:07.154319+00:00,2023-04-17 19:20:10.751814+00:00,Senior Officer-000001
28,EVENT 23 END,,2023-04-17 19:20:10.751814+00:00,2023-04-17 19:20:10.751814+00:00,D_System
29,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
29,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:07:55.544641+00:00,Clerk-000005
29,Appraise property,,2023-04-17 13:00:00.544641+00:00,2023-04-17 16:32:32.014194+00:00,Appraiser-000001
29,AML Check,,2023-04-17 16:32:32.014194+00:00,2023-04-18 08:00:00.102487+00:00,AML Investigator-000005
29,Check credit history,,2023-04-18 08:00:00.102487+00:00,2023-04-18 08:03:17.281175+00:00,Clerk-000014
29,Assess loan risk,,2023-04-18 08:03:17.281175+00:00,2023-04-18 09:41:12.726716+00:00,Loan Officer-000020
29,Design loan offer,,2023-04-19 00:00:00+00:00,2023-04-19 01:11:40.995619+00:00,Loan Officer-000017
29,Approve Loan Offer,,2023-04-19 01:11:40.995619+00:00,2023-04-19 01:15:43.248768+00:00,Senior Officer-000001
29,Prepare acceptance pack,,2023-04-19 13:00:00.248768+00:00,2023-04-19 13:02:35.603570+00:00,Clerk-000013
29,Prepare home insurance quote,,2023-04-19 13:02:35.603570+00:00,2023-04-19 13:14:23.641307+00:00,Clerk-000010
29,Approve and send acceptance pack,,2023-04-19 13:14:23.641307+00:00,2023-04-19 13:17:14.539232+00:00,Loan Officer-000002
29,Approve and post home insurance quote,,2023-04-19 13:17:14.539232+00:00,2023-04-19 13:22:47.805849+00:00,Loan Officer-000010
29,Approve application,,2023-04-19 13:22:47.805849+00:00,2023-04-19 13:33:33.418911+00:00,Clerk-000006
29,EVENT 23 END,,2023-04-19 13:33:33.418911+00:00,2023-04-19 13:33:33.418911+00:00,D_System
30,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
30,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:47:16.340648+00:00,Clerk-000017
30,Check credit history,,2023-04-17 13:47:16.340648+00:00,2023-04-17 13:51:10.404378+00:00,Clerk-000007
30,Appraise property,,2023-04-17 13:51:10.404378+00:00,2023-04-18 13:00:00.236493+00:00,Appraiser-000003
30,AML Check,,2023-04-19 00:00:00+00:00,2023-04-19 01:07:23.125416+00:00,AML Investigator-000002
30,Assess loan risk,,2023-04-19 01:07:23.125416+00:00,2023-04-19 01:20:20.953502+00:00,Loan Officer-000003
30,Reject application,,2023-04-19 01:20:20.953502+00:00,2023-04-19 01:43:11.180477+00:00,Senior Officer-000001
30,EVENT 23 END,,2023-04-19 01:43:11.180477+00:00,2023-04-19 01:43:11.180477+00:00,D_System
31,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
31,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:19:15.599156+00:00,Clerk-000011
31,AML Check,,2023-04-17 13:00:00.599156+00:00,2023-04-17 14:03:49.283558+00:00,AML Investigator-000004
31,Check credit history,,2023-04-17 14:03:49.283558+00:00,2023-04-17 14:06:15.437532+00:00,Clerk-000020
31,Appraise property,,2023-04-17 14:06:15.437532+00:00,2023-04-17 15:30:28.294595+00:00,Appraiser-000002
31,Assess loan risk,,2023-04-17 15:30:28.294595+00:00,2023-04-17 16:20:31.338560+00:00,Loan Officer-000007
31,Design loan offer,,2023-04-17 16:20:31.338560+00:00,2023-04-17 16:47:01.537582+00:00,Loan Officer-000004
31,Approve Loan Offer,,2023-04-17 16:47:01.537582+00:00,2023-04-17 17:07:14.305588+00:00,Senior Officer-000001
31,Design loan offer,,2023-04-18 13:00:00.305588+00:00,2023-04-18 13:15:30.643626+00:00,Loan Officer-000008
31,Approve Loan Offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:12:40.763472+00:00,Senior Officer-000001
31,Prepare home insurance quote,,2023-04-19 00:12:40.763472+00:00,2023-04-19 00:14:47.080779+00:00,Clerk-000001
31,Prepare acceptance pack,,2023-04-19 13:00:00.080779+00:00,2023-04-19 13:05:02.591228+00:00,Clerk-000019
31,Approve and post home insurance quote,,2023-04-19 13:05:02.591228+00:00,2023-04-19 13:18:20.537072+00:00,Loan Officer-000014
31,Approve and send acceptance pack,,2023-04-19 13:18:20.537072+00:00,2023-04-19 13:52:30.018092+00:00,Loan Officer-000011
31,Cancel application,,2023-04-19 13:52:30.018092+00:00,2023-04-19 13:56:09.919272+00:00,Clerk-000008
31,EVENT 23 END,,2023-04-19 13:56:09.919272+00:00,2023-04-19 13:56:09.919272+00:00,D_System
32,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
32,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:24:12.897857+00:00,Clerk-000004
32,Check credit history,,2023-04-17 08:24:12.897857+00:00,2023-04-17 08:43:37.488250+00:00,Clerk-000005
32,Appraise property,,2023-04-17 13:00:00.488250+00:00,2023-04-17 13:50:04.727912+00:00,Appraiser-000006
32,AML Check,,2023-04-17 13:50:04.727912+00:00,2023-04-17 15:08:18.411987+00:00,AML Investigator-000001
32,Assess loan risk,,2023-04-17 15:08:18.411987+00:00,2023-04-18 13:00:00.688337+00:00,Loan Officer-000016
32,Reject application,,2023-04-19 00:00:00+00:00,2023-04-19 00:06:28.423535+00:00,Senior Officer-000001
32,EVENT 23 END,,2023-04-19 00:06:28.423535+00:00,2023-04-19 00:06:28.423535+00:00,D_System
33,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
33,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:43:36.558177+00:00,Clerk-000014
33,Return application back to applicant,,2023-04-17 13:00:00.558177+00:00,2023-04-17 13:07:00.944660+00:00,Clerk-000013
33,Check  application  form completeness,,2023-04-17 13:07:00.944660+00:00,2023-04-17 13:15:40.179947+00:00,Clerk-000006
33,Return application back to applicant,,2023-04-17 13:15:40.179947+00:00,2023-04-17 13:18:01.931790+00:00,Clerk-000017
33,Check  application  form completeness,,2023-04-17 13:18:01.931790+00:00,2023-04-17 13:25:19.904823+00:00,Clerk-000007
33,Return application back to applicant,,2023-04-17 13:25:19.904823+00:00,2023-04-17 13:25:58.468536+00:00,Clerk-000020
33,Check  application  form completeness,,2023-04-17 13:25:58.468536+00:00,2023-04-17 13:32:54.568875+00:00,Clerk-000001
33,AML Check,,2023-04-17 13:32:54.568875+00:00,2023-04-17 14:54:05.459257+00:00,AML Investigator-000006
33,Check credit history,,2023-04-17 14:54:05.459257+00:00,2023-04-17 15:14:44.463845+00:00,Clerk-000019
33,Appraise property,,2023-04-17 15:14:44.463845+00:00,2023-04-17 16:36:21.540570+00:00,Appraiser-000005
33,Assess loan risk,,2023-04-17 16:36:21.540570+00:00,2023-04-17 18:42:28.127113+00:00,Loan Officer-000009
33,Design loan offer,,2023-04-17 18:42:28.127113+00:00,2023-04-17 18:58:05.463321+00:00,Loan Officer-000018
33,Approve Loan Offer,,2023-04-17 18:58:05.463321+00:00,2023-04-17 19:34:05.978540+00:00,Senior Officer-000001
33,Prepare acceptance pack,,2023-04-18 08:00:00.978540+00:00,2023-04-18 08:07:10.087715+00:00,Clerk-000008
33,Prepare home insurance quote,,2023-04-18 08:07:10.087715+00:00,2023-04-18 08:11:24.651289+00:00,Clerk-000005
33,Approve and send acceptance pack,,2023-04-18 08:11:24.651289+00:00,2023-04-18 08:53:37.146424+00:00,Loan Officer-000012
33,Approve and post home insurance quote,,2023-04-18 13:00:00.146424+00:00,2023-04-18 13:09:43.639010+00:00,Loan Officer-000001
33,Approve application,,2023-04-18 13:09:43.639010+00:00,2023-04-18 13:42:17.388519+00:00,Clerk-000014
33,EVENT 23 END,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
34,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
34,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:00:41.631768+00:00,Clerk-000006
34,Return application back to applicant,,2023-04-17 13:00:41.631768+00:00,2023-04-17 13:08:22.372594+00:00,Clerk-000017
34,Check  application  form completeness,,2023-04-17 13:08:22.372594+00:00,2023-04-17 13:45:41.684514+00:00,Clerk-000020
34,Appraise property,,2023-04-17 13:45:41.684514+00:00,2023-04-17 14:22:19.775003+00:00,Appraiser-000001
34,Check credit history,,2023-04-17 14:22:19.775003+00:00,2023-04-17 14:47:47.572221+00:00,Clerk-000001
34,AML Check,,2023-04-17 14:47:47.572221+00:00,2023-04-17 15:36:58.964661+00:00,AML Investigator-000005
34,Assess loan risk,,2023-04-17 15:36:58.964661+00:00,2023-04-17 16:06:10.892381+00:00,Loan Officer-000013
34,Design loan offer,,2023-04-17 16:06:10.892381+00:00,2023-04-17 16:12:07.315136+00:00,Loan Officer-000015
34,Approve Loan Offer,,2023-04-17 16:12:07.315136+00:00,2023-04-17 16:29:34.081201+00:00,Senior Officer-000001
34,Prepare home insurance quote,,2023-04-17 16:29:34.081201+00:00,2023-04-17 16:40:06.668726+00:00,Clerk-000019
34,Prepare acceptance pack,,2023-04-17 16:40:06.668726+00:00,2023-04-17 16:50:26.533694+00:00,Clerk-000005
34,Approve and post home insurance quote,,2023-04-17 16:50:26.533694+00:00,2023-04-17 16:52:56.042972+00:00,Loan Officer-000019
34,Approve and send acceptance pack,,2023-04-17 16:52:56.042972+00:00,2023-04-17 17:17:12.291970+00:00,Loan Officer-000005
34,Cancel application,,2023-04-18 13:00:00.291970+00:00,2023-04-18 13:13:05.964566+00:00,Clerk-000006
34,EVENT 23 END,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
35,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
35,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:27:48.370707+00:00,Clerk-000020
35,Appraise property,,2023-04-17 13:00:00.370707+00:00,2023-04-17 14:04:44.987381+00:00,Appraiser-000003
35,Check credit history,,2023-04-17 14:04:44.987381+00:00,2023-04-17 14:36:35.154057+00:00,Clerk-000019
35,AML Check,,2023-04-17 14:36:35.154057+00:00,2023-04-17 16:48:06.494547+00:00,AML Investigator-000002
35,Assess loan risk,,2023-04-17 16:48:06.494547+00:00,2023-04-17 17:02:53.752736+00:00,Loan Officer-000006
35,Design loan offer,,2023-04-18 08:00:00.752736+00:00,2023-04-18 08:08:20.558073+00:00,Loan Officer-000020
35,Approve Loan Offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:23:28.156688+00:00,Senior Officer-000001
35,Prepare acceptance pack,,2023-04-19 08:00:00.156688+00:00,2023-04-19 08:04:05.419855+00:00,Clerk-000008
35,Prepare home insurance quote,,2023-04-19 08:04:05.419855+00:00,2023-04-19 08:25:41.514015+00:00,Clerk-000004
35,Approve and send acceptance pack,,2023-04-19 08:25:41.514015+00:00,2023-04-19 08:57:34.040717+00:00,Loan Officer-000017
