case_id,activity,enable_time,start_time,end_time,resource
19,Reject application,,2023-04-17 13:11:28.746428+00:00,2023-04-17 14:10:38.517660+00:00,Senior Officer-000001
19,EVENT 23 END,,2023-04-17 14:10:38.517660+00:00,2023-04-17 14:10:38.517660+00:00,D_System
20,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
20,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:22:17.395955+00:00,Clerk-000019
20,AML Check,,2023-04-17 13:22:17.395955+00:00,2023-04-18 08:00:00.991532+00:00,AML Investigator-000005
20,Appraise property,,2023-04-18 13:00:00.991532+00:00,2023-04-18 13:57:52.915701+00:00,Appraiser-000001
20,Check credit history,,2023-04-18 13:57:52.915701+00:00,2023-04-18 14:13:50.402325+00:00,Clerk-000008
20,Assess loan risk,,2023-04-18 14:13:50.402325+00:00,2023-04-18 14:32:46.024793+00:00,Loan Officer-000013
20,Design loan offer,,2023-04-18 14:32:46.024793+00:00,2023-04-18 15:14:07.003155+00:00,Loan Officer-000015
20,Approve Loan Offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:49:37.209516+00:00,Senior Officer-000001
20,Prepare home insurance quote,,2023-04-19 00:49:37.209516+00:00,2023-04-19 00:52:19.391809+00:00,Clerk-000004
20,Prepare acceptance pack,,2023-04-19 08:00:00.391809+00:00,2023-04-19 08:11:28.523878+00:00,Clerk-000015
20,Approve and post home insurance quote,,2023-04-19 08:11:28.523878+00:00,2023-04-19 08:15:05.712050+00:00,Loan Officer-000019
20,Approve and send acceptance pack,,2023-04-19 08:15:05.712050+00:00,2023-04-19 08:30:28.343215+00:00,Loan Officer-000005
20,Approve application,,2023-04-19 13:00:00.343215+00:00,2023-04-19 13:28:46.071014+00:00,Clerk-000002
20,EVENT 23 END,,2023-04-19 13:28:46.071014+00:00,2023-04-19 13:28:46.071014+00:00,D_System
21,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
21,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:30:22.417234+00:00,Clerk-000012
21,Appraise property,,2023-04-17 13:00:00.417234+00:00,2023-04-17 13:31:44.240069+00:00,Appraiser-000003
21,AML Check,,2023-04-17 13:31:44.240069+00:00,2023-04-17 14:36:36.066046+00:00,AML Investigator-000002
21,Check credit history,,2023-04-17 14:36:36.066046+00:00,2023-04-17 14:50:48.513871+00:00,Clerk-000005
21,Assess loan risk,,2023-04-17 14:50:48.513871+00:00,2023-04-17 14:57:34.366032+00:00,Loan Officer-000006
21,Reject application,,2023-04-17 14:57:34.366032+00:00,2023-04-17 15:25:58.327437+00:00,Senior Officer-000001
21,EVENT 23 END,,2023-04-17 15:25:58.327437+00:00,2023-04-17 15:25:58.327437+00:00,D_System
22,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
22,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:05:43.692712+00:00,Clerk-000014
22,Check credit history,,2023-04-17 13:00:00.692712+00:00,2023-04-17 13:00:29.316764+00:00,Clerk-000013
22,Appraise property,,2023-04-17 13:00:29.316764+00:00,2023-04-17 15:09:02.462684+00:00,Appraiser-000002
22,AML Check,,2023-04-17 15:09:02.462684+00:00,2023-04-18 13:00:00.039424+00:00,AML Investigator-000004
22,Assess loan risk,,2023-04-18 13:00:00.039424+00:00,2023-04-18 13:32:42.822232+00:00,Loan Officer-000020
22,Design loan offer,,2023-04-19 00:00:00+00:00,2023-04-19 01:15:17.580825+00:00,Loan Officer-000017
22,Approve Loan Offer,,2023-04-19 01:15:17.580825+00:00,2023-04-19 01:30:05.008753+00:00,Senior Officer-000001
22,Prepare home insurance quote,,2023-04-19 08:00:00.008753+00:00,2023-04-19 08:09:35.676007+00:00,Clerk-000010
22,Prepare acceptance pack,,2023-04-19 13:00:00.676007+00:00,2023-04-19 13:04:02.422347+00:00,Clerk-000009
22,Approve and post home insurance quote,,2023-04-19 13:04:02.422347+00:00,2023-04-19 13:14:38.781113+00:00,Loan Officer-000002
22,Approve and send acceptance pack,,2023-04-19 13:14:38.781113+00:00,2023-04-19 13:22:24.721903+00:00,Loan Officer-000010
22,Approve application,,2023-04-19 13:22:24.721903+00:00,2023-04-19 13:26:48.487592+00:00,Clerk-000016
22,EVENT 23 END,,2023-04-19 13:26:48.487592+00:00,2023-04-19 13:26:48.487592+00:00,D_System
23,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
23,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:33:06.229716+00:00,Clerk-000006
23,Return application back to applicant,,2023-04-17 13:33:06.229716+00:00,2023-04-17 13:33:48.785483+00:00,Clerk-000017
23,Check  application  form completeness,,2023-04-17 13:33:48.785483+00:00,2023-04-17 13:38:15.245756+00:00,Clerk-000007
23,Return application back to applicant,,2023-04-17 13:38:15.245756+00:00,2023-04-17 13:54:05.182467+00:00,Clerk-000011
23,Check  application  form completeness,,2023-04-17 13:54:05.182467+00:00,2023-04-17 13:58:40.860744+00:00,Clerk-000003
23,Check credit history,,2023-04-17 13:58:40.860744+00:00,2023-04-17 14:02:25.686031+00:00,Clerk-000018
23,Appraise property,,2023-04-17 14:02:25.686031+00:00,2023-04-17 14:47:25.812028+00:00,Appraiser-000004
23,AML Check,,2023-04-17 14:47:25.812028+00:00,2023-04-18 08:00:00.537803+00:00,AML Investigator-000003
23,Assess loan risk,,2023-04-19 00:00:00+00:00,2023-04-19 00:07:52.725993+00:00,Loan Officer-000003
23,Design loan offer,,2023-04-19 00:07:52.725993+00:00,2023-04-19 00:12:27.651449+00:00,Loan Officer-000007
23,Approve Loan Offer,,2023-04-19 00:12:27.651449+00:00,2023-04-19 00:45:58.595493+00:00,Senior Officer-000001
23,Prepare home insurance quote,,2023-04-19 08:00:00.595493+00:00,2023-04-19 08:10:16.319630+00:00,Clerk-000020
23,Prepare acceptance pack,,2023-04-19 08:10:16.319630+00:00,2023-04-19 08:34:56.314727+00:00,Clerk-000001
23,Approve and post home insurance quote,,2023-04-19 08:34:56.314727+00:00,2023-04-19 09:26:44.817659+00:00,Loan Officer-000004
23,Approve and send acceptance pack,,2023-04-19 13:00:00.817659+00:00,2023-04-19 13:03:59.954984+00:00,Loan Officer-000008
23,Cancel application,,2023-04-19 13:03:59.954984+00:00,2023-04-19 14:22:37.219294+00:00,Clerk-000019
23,EVENT 23 END,,2023-04-19 14:22:37.219294+00:00,2023-04-19 14:22:37.219294+00:00,D_System
24,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
24,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:14:04.336805+00:00,Clerk-000008
24,Check credit history,,2023-04-17 08:14:04.336805+00:00,2023-04-17 08:23:34.401680+00:00,Clerk-000004
24,AML Check,,2023-04-17 08:23:34.401680+00:00,2023-04-17 11:25:19.344544+00:00,AML Investigator-000001
24,Appraise property,,2023-04-17 13:00:00.344544+00:00,2023-04-17 13:16:21.113297+00:00,Appraiser-000006
24,Assess loan risk,,2023-04-17 13:16:21.113297+00:00,2023-04-17 15:04:15.658126+00:00,Loan Officer-000014
24,Design loan offer,,2023-04-17 15:04:15.658126+00:00,2023-04-17 15:57:57.844966+00:00,Loan Officer-000011
24,Approve Loan Offer,,2023-04-17 15:57:57.844966+00:00,2023-04-17 16:05:19.487663+00:00,Senior Officer-000001
24,Prepare home insurance quote,,2023-04-17 16:05:19.487663+00:00,2023-04-17 16:10:33.693339+00:00,Clerk-000015
24,Prepare acceptance pack,,2023-04-17 16:10:33.693339+00:00,2023-04-17 16:28:10.806727+00:00,Clerk-000002
24,Approve and post home insurance quote,,2023-04-17 16:28:10.806727+00:00,2023-04-17 16:43:19.133616+00:00,Loan Officer-000016
24,Approve and send acceptance pack,,2023-04-17 16:43:19.133616+00:00,2023-04-17 17:03:37.658457+00:00,Loan Officer-000009
24,Approve application,,2023-04-18 08:00:00.658457+00:00,2023-04-18 08:16:57.863546+00:00,Clerk-000012
24,EVENT 23 END,,2023-04-19 00:00:00+00:00,2023-04-19 00:00:00+00:00,D_System
25,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
25,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:19:24.995783+00:00,Clerk-000005
25,Return application back to applicant,,2023-04-17 08:19:24.995783+00:00,2023-04-17 08:43:52.722699+00:00,Clerk-000014
25,Check  application  form completeness,,2023-04-17 13:00:00.722699+00:00,2023-04-17 13:15:32.266824+00:00,Clerk-000013
25,Check credit history,,2023-04-17 13:15:32.266824+00:00,2023-04-17 13:25:24.246517+00:00,Clerk-000010
25,AML Check,,2023-04-17 13:25:24.246517+00:00,2023-04-17 13:44:43.623302+00:00,AML Investigator-000006
25,Appraise property,,2023-04-17 13:44:43.623302+00:00,2023-04-17 18:00:27.735569+00:00,Appraiser-000005
25,Assess loan risk,,2023-04-17 18:00:27.735569+00:00,2023-04-17 20:03:28.484741+00:00,Loan Officer-000018
25,Design loan offer,,2023-04-18 08:00:00.484741+00:00,2023-04-18 08:07:36.246413+00:00,Loan Officer-000012
25,Approve Loan Offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:55:56.456068+00:00,Senior Officer-000001
25,Prepare home insurance quote,,2023-04-19 13:00:00.456068+00:00,2023-04-19 13:13:12.853443+00:00,Clerk-000009
25,Prepare acceptance pack,,2023-04-19 13:13:12.853443+00:00,2023-04-19 13:26:47.560158+00:00,Clerk-000016
25,Approve and post home insurance quote,,2023-04-19 13:26:47.560158+00:00,2023-04-19 13:48:36.650754+00:00,Loan Officer-000001
25,Approve and send acceptance pack,,2023-04-19 13:48:36.650754+00:00,2023-04-19 14:47:41.237466+00:00,Loan Officer-000013
25,Cancel application,,2023-04-19 14:47:41.237466+00:00,2023-04-19 15:07:56.375277+00:00,Clerk-000006
25,EVENT 23 END,,2023-04-19 15:07:56.375277+00:00,2023-04-19 15:07:56.375277+00:00,D_System
26,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
26,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:19:53.714897+00:00,Clerk-000017
26,Check credit history,,2023-04-17 13:19:53.714897+00:00,2023-04-17 13:37:12.755728+00:00,Clerk-000007
26,Appraise property,,2023-04-17 13:37:12.755728+00:00,2023-04-17 15:05:50.655186+00:00,Appraiser-000001
26,AML Check,,2023-04-17 15:05:50.655186+00:00,2023-04-18 08:00:00.021996+00:00,AML Investigator-000005
26,Assess loan risk,,2023-04-18 13:00:00.021996+00:00,2023-04-18 14:11:00.697339+00:00,Loan Officer-000015
26,Design loan offer,,2023-04-18 14:11:00.697339+00:00,2023-04-18 14:24:46.711529+00:00,Loan Officer-000019
26,Approve Loan Offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:21:49.571019+00:00,Senior Officer-000001
26,Prepare acceptance pack,,2023-04-19 00:21:49.571019+00:00,2023-04-19 00:28:01.256329+00:00,Clerk-000011
26,Prepare home insurance quote,,2023-04-19 13:00:00.256329+00:00,2023-04-19 13:08:36.382126+00:00,Clerk-000003
26,Approve and send acceptance pack,,2023-04-19 13:08:36.382126+00:00,2023-04-19 13:10:37.059986+00:00,Loan Officer-000005
26,Approve and post home insurance quote,,2023-04-19 13:10:37.059986+00:00,2023-04-19 13:16:00.046322+00:00,Loan Officer-000006
26,Approve application,,2023-04-19 13:16:00.046322+00:00,2023-04-19 13:21:12.721632+00:00,Clerk-000018
26,EVENT 23 END,,2023-04-19 13:21:12.721632+00:00,2023-04-19 13:21:12.721632+00:00,D_System
27,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
27,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:22:10.716927+00:00,Clerk-000020
27,Return application back to applicant,,2023-04-17 08:22:10.716927+00:00,2023-04-17 08:24:33.101037+00:00,Clerk-000001
27,Check  application  form completeness,,2023-04-17 13:00:00.101037+00:00,2023-04-17 13:15:17.934812+00:00,Clerk-000019
27,Check credit history,,2023-04-17 13:15:17.934812+00:00,2023-04-17 14:05:23.121971+00:00,Clerk-000008
27,Appraise property,,2023-04-17 14:05:23.121971+00:00,2023-04-17 15:11:45.655560+00:00,Appraiser-000003
27,AML Check,,2023-04-17 15:11:45.655560+00:00,2023-04-17 16:06:10.969624+00:00,AML Investigator-000002
27,Assess loan risk,,2023-04-17 16:06:10.969624+00:00,2023-04-17 16:32:31.532829+00:00,Loan Officer-000020
27,Reject application,,2023-04-17 16:32:31.532829+00:00,2023-04-17 17:18:50.660388+00:00,Senior Officer-000001
27,EVENT 23 END,,2023-04-17 17:18:50.660388+00:00,2023-04-17 17:18:50.660388+00:00,D_System
28,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
28,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:51:15.377424+00:00,Clerk-000004
28,Return application back to applicant,,2023-04-17 08:51:15.377424+00:00,2023-04-17 09:07:03.295281+00:00,Clerk-000015
28,Check  application  form completeness,,2023-04-17 13:00:00.295281+00:00,2023-04-17 13:06:19.939850+00:00,Clerk-000002
28,AML Check,,2023-04-17 13:06:19.939850+00:00,2023-04-17 14:17:54.206723+00:00,AML Investigator-000004
28,Check credit history,,2023-04-17 14:17:54.206723+00:00,2023-04-17 14:25:00.545455+00:00,Clerk-000012
28,Appraise property,,2023-04-17 14:25:00.545455+00:00,2023-04-17 15:24:03.380191+00:00,Appraiser-000002
28,Assess loan risk,,2023-04-17 15:24:03.380191+00:00,2023-04-17 17:28:38.131027+00:00,Loan Officer-000017
28,Reject application,,2023-04-17 17:28:38.131027+00:00,2023-04-17 17:39:35.733088+00:00,Senior Officer-000001
28,EVENT 23 END,,2023-04-17 17:39:35.733088+00:00,2023-04-17 17:39:35.733088+00:00,D_System
29,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
29,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:22:27.688321+00:00,Clerk-000005
29,Check credit history,,2023-04-17 08:22:27.688321+00:00,2023-04-17 08:29:50.680419+00:00,Clerk-000014
29,AML Check,,2023-04-17 08:29:50.680419+00:00,2023-04-17 09:57:55.084183+00:00,AML Investigator-000003
29,Appraise property,,2023-04-17 13:00:00.084183+00:00,2023-04-17 13:43:07.997515+00:00,Appraiser-000004
29,Assess loan risk,,2023-04-17 13:43:07.997515+00:00,2023-04-17 14:03:24.793542+00:00,Loan Officer-000002
29,Reject application,,2023-04-17 14:03:24.793542+00:00,2023-04-17 14:07:44.513807+00:00,Senior Officer-000001
29,EVENT 23 END,,2023-04-17 14:07:44.513807+00:00,2023-04-17 14:07:44.513807+00:00,D_System
30,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
30,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:01:22.548172+00:00,Clerk-000013
30,Appraise property,,2023-04-17 13:01:22.548172+00:00,2023-04-17 14:03:58.335908+00:00,Appraiser-000006
30,Check credit history,,2023-04-17 14:03:58.335908+00:00,2023-04-17 14:10:09.926550+00:00,Clerk-000010
30,AML Check,,2023-04-17 14:10:09.926550+00:00,2023-04-18 08:00:00.572010+00:00,AML Investigator-000001
30,Assess loan risk,,2023-04-19 00:00:00+00:00,2023-04-19 03:36:09.202924+00:00,Loan Officer-000010
30,Design loan offer,,2023-04-19 03:36:09.202924+00:00,2023-04-19 03:38:31.592392+00:00,Loan Officer-000003
30,Approve Loan Offer,,2023-04-19 03:38:31.592392+00:00,2023-04-19 03:40:15.396524+00:00,Senior Officer-000001
30,Design loan offer,,2023-04-19 03:40:15.396524+00:00,2023-04-19 03:48:17.849507+00:00,Loan Officer-000007
30,Approve Loan Offer,,2023-04-19 03:48:17.849507+00:00,2023-04-19 04:21:05.627320+00:00,Senior Officer-000001
30,Prepare acceptance pack,,2023-04-19 13:00:00.627320+00:00,2023-04-19 13:23:05.598058+00:00,Clerk-000009
30,Prepare home insurance quote,,2023-04-19 13:23:05.598058+00:00,2023-04-19 13:34:57.422869+00:00,Clerk-000016
30,Approve and send acceptance pack,,2023-04-19 13:34:57.422869+00:00,2023-04-19 13:43:19.665354+00:00,Loan Officer-000004
30,Approve and post home insurance quote,,2023-04-19 13:43:19.665354+00:00,2023-04-19 14:10:43.252161+00:00,Loan Officer-000008
30,Cancel application,,2023-04-19 14:10:43.252161+00:00,2023-04-19 14:22:20.744295+00:00,Clerk-000006
30,EVENT 23 END,,2023-04-19 14:22:20.744295+00:00,2023-04-19 14:22:20.744295+00:00,D_System
31,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
31,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:29:59.535929+00:00,Clerk-000017
31,AML Check,,2023-04-17 13:29:59.535929+00:00,2023-04-17 14:21:18.708296+00:00,AML Investigator-000006
31,Check credit history,,2023-04-17 14:21:18.708296+00:00,2023-04-17 14:36:00.926341+00:00,Clerk-000007
31,Appraise property,,2023-04-19 00:00:00+00:00,2023-04-19 00:34:31.969654+00:00,Appraiser-000005
31,Assess loan risk,,2023-04-19 13:00:00.969654+00:00,2023-04-19 13:07:14.684384+00:00,Loan Officer-000014
31,Design loan offer,,2023-04-19 13:07:14.684384+00:00,2023-04-19 14:09:24.253389+00:00,Loan Officer-000011
31,Approve Loan Offer,,2023-04-19 14:09:24.253389+00:00,2023-04-19 14:18:57.113655+00:00,Senior Officer-000001
31,Prepare acceptance pack,,2023-04-19 14:18:57.113655+00:00,2023-04-19 14:57:40.645199+00:00,Clerk-000011
31,Prepare home insurance quote,,2023-04-19 14:57:40.645199+00:00,2023-04-19 15:00:26.122315+00:00,Clerk-000003
31,Approve and send acceptance pack,,2023-04-19 15:00:26.122315+00:00,2023-04-19 15:39:42.747693+00:00,Loan Officer-000016
31,Approve and post home insurance quote,,2023-04-19 15:39:42.747693+00:00,2023-04-19 15:48:59.761823+00:00,Loan Officer-000009
31,Cancel application,,2023-04-19 15:48:59.761823+00:00,2023-04-19 16:31:18.362674+00:00,Clerk-000018
31,EVENT 23 END,,2023-04-19 16:31:18.362674+00:00,2023-04-19 16:31:18.362674+00:00,D_System
32,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
32,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:33:20.522987+00:00,Clerk-000020
32,AML Check,,2023-04-17 08:33:20.522987+00:00,2023-04-17 08:55:26.238248+00:00,AML Investigator-000005
32,Check credit history,,2023-04-17 08:55:26.238248+00:00,2023-04-17 09:09:30.512302+00:00,Clerk-000001
32,Appraise property,,2023-04-17 13:00:00.512302+00:00,2023-04-17 14:16:28.638079+00:00,Appraiser-000001
32,Assess loan risk,,2023-04-17 14:16:28.638079+00:00,2023-04-17 14:57:46.149353+00:00,Loan Officer-000018
32,Reject application,,2023-04-17 14:57:46.149353+00:00,2023-04-17 15:01:50.127089+00:00,Senior Officer-000001
32,EVENT 23 END,,2023-04-17 15:01:50.127089+00:00,2023-04-17 15:01:50.127089+00:00,D_System
33,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
33,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:16:56.082206+00:00,Clerk-000019
33,Return application back to applicant,,2023-04-17 13:16:56.082206+00:00,2023-04-17 13:25:26.847943+00:00,Clerk-000008
33,Check  application  form completeness,,2023-04-17 13:25:26.847943+00:00,2023-04-17 13:28:27.572982+00:00,Clerk-000004
33,AML Check,,2023-04-17 13:28:27.572982+00:00,2023-04-17 18:09:41.703163+00:00,AML Investigator-000002
33,Check credit history,,2023-04-18 08:00:00.703163+00:00,2023-04-18 08:07:18.214772+00:00,Clerk-000015
33,Appraise property,,2023-04-18 13:00:00.214772+00:00,2023-04-18 13:40:48.478134+00:00,Appraiser-000003
33,Assess loan risk,,2023-04-18 13:40:48.478134+00:00,2023-04-18 14:23:28.643349+00:00,Loan Officer-000012
33,Design loan offer,,2023-04-18 14:23:28.643349+00:00,2023-04-18 14:30:23.290656+00:00,Loan Officer-000001
33,Approve Loan Offer,,2023-04-19 00:00:00+00:00,2023-04-19 00:44:48.317873+00:00,Senior Officer-000001
33,Design loan offer,,2023-04-19 08:00:00.317873+00:00,2023-04-19 08:02:08.175781+00:00,Loan Officer-000013
33,Approve Loan Offer,,2023-04-19 08:02:08.175781+00:00,2023-04-19 08:11:11.824428+00:00,Senior Officer-000001
33,Prepare acceptance pack,,2023-04-19 13:00:00.824428+00:00,2023-04-19 13:16:00.196783+00:00,Clerk-000002
33,Prepare home insurance quote,,2023-04-19 13:16:00.196783+00:00,2023-04-19 13:26:23.112896+00:00,Clerk-000012
33,Approve and send acceptance pack,,2023-04-19 13:26:23.112896+00:00,2023-04-19 13:29:09.672026+00:00,Loan Officer-000015
33,Approve and post home insurance quote,,2023-04-19 13:29:09.672026+00:00,2023-04-19 13:30:40.903565+00:00,Loan Officer-000019
33,Approve application,,2023-04-19 13:30:40.903565+00:00,2023-04-19 13:39:54.842329+00:00,Clerk-000005
33,EVENT 23 END,,2023-04-19 13:39:54.842329+00:00,2023-04-19 13:39:54.842329+00:00,D_System
34,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
34,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:29:28.821869+00:00,Clerk-000014
34,Return application back to applicant,,2023-04-17 13:00:00.821869+00:00,2023-04-17 13:40:07.157710+00:00,Clerk-000013
34,Check  application  form completeness,,2023-04-17 13:40:07.157710+00:00,2023-04-17 13:42:16.583554+00:00,Clerk-000010
