case_id,activity,enable_time,start_time,end_time,resource
1021,Reject application,,2023-04-26 16:03:01.499037+00:00,2023-04-27 08:00:00.247600+00:00,Senior Officer-000001
1021,EVENT 23 END,,2023-04-27 08:00:00.247600+00:00,2023-04-27 08:00:00.247600+00:00,D_System
1022,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1022,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:01:40.902084+00:00,Clerk-000003
1022,Check credit history,,2023-04-26 13:01:40.902084+00:00,2023-04-26 13:05:28.587854+00:00,Clerk-000020
1022,Appraise property,,2023-04-26 13:05:28.587854+00:00,2023-04-27 08:00:00.736360+00:00,Appraiser-000003
1022,AML Check,,2023-04-27 08:00:00.736360+00:00,2023-04-27 08:19:21.901788+00:00,AML Investigator-000002
1022,Assess loan risk,,2023-04-27 13:00:00.901788+00:00,2023-04-27 13:31:11.174267+00:00,Loan Officer-000001
1022,Design loan offer,,2023-04-27 13:31:11.174267+00:00,2023-04-27 14:21:09.516037+00:00,Loan Officer-000013
1022,Approve Loan Offer,,2023-04-27 14:21:09.516037+00:00,2023-04-27 14:41:18.552192+00:00,Senior Officer-000001
1022,Prepare acceptance pack,,2023-04-27 14:41:18.552192+00:00,2023-04-27 15:00:41.714737+00:00,Clerk-000001
1022,Prepare home insurance quote,,2023-04-27 15:00:41.714737+00:00,2023-04-27 15:16:40.288828+00:00,Clerk-000019
1022,Approve and send acceptance pack,,2023-04-27 15:16:40.288828+00:00,2023-04-27 15:25:19.260856+00:00,Loan Officer-000015
1022,Approve and post home insurance quote,,2023-04-27 15:25:19.260856+00:00,2023-04-27 15:36:10.004845+00:00,Loan Officer-000019
1022,Cancel application,,2023-04-27 15:36:10.004845+00:00,2023-04-27 15:38:53.518771+00:00,Clerk-000008
1022,EVENT 23 END,,2023-04-27 15:38:53.518771+00:00,2023-04-27 15:38:53.518771+00:00,D_System
1023,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1023,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:40:11.050244+00:00,Clerk-000004
1023,Appraise property,,2023-04-26 13:40:11.050244+00:00,2023-04-27 08:00:00.862052+00:00,Appraiser-000006
1023,Check credit history,,2023-04-27 08:00:00.862052+00:00,2023-04-27 08:12:22.765883+00:00,Clerk-000015
1023,AML Check,,2023-04-27 08:12:22.765883+00:00,2023-04-27 09:01:29.247559+00:00,AML Investigator-000001
1023,Assess loan risk,,2023-04-27 13:00:00.247559+00:00,2023-04-27 13:53:12.417401+00:00,Loan Officer-000005
1023,Design loan offer,,2023-04-27 13:53:12.417401+00:00,2023-04-27 13:58:01.060742+00:00,Loan Officer-000006
1023,Approve Loan Offer,,2023-04-27 13:58:01.060742+00:00,2023-04-27 15:44:20.163971+00:00,Senior Officer-000001
1023,Prepare home insurance quote,,2023-04-27 15:44:20.163971+00:00,2023-04-27 15:58:23.898627+00:00,Clerk-000005
1023,Prepare acceptance pack,,2023-04-27 15:58:23.898627+00:00,2023-04-27 16:09:53.757640+00:00,Clerk-000014
1023,Approve and post home insurance quote,,2023-04-27 16:09:53.757640+00:00,2023-04-27 16:38:21.717494+00:00,Loan Officer-000020
1023,Approve and send acceptance pack,,2023-04-27 16:38:21.717494+00:00,2023-04-27 16:41:49.709622+00:00,Loan Officer-000017
1023,Approve application,,2023-04-27 16:41:49.709622+00:00,2023-04-27 16:53:34.670255+00:00,Clerk-000013
1023,EVENT 23 END,,2023-04-27 16:53:34.670255+00:00,2023-04-27 16:53:34.670255+00:00,D_System
1024,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1024,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:17:09.932165+00:00,Clerk-000010
1024,Check credit history,,2023-04-26 13:17:09.932165+00:00,2023-04-26 13:20:42.006775+00:00,Clerk-000006
1024,AML Check,,2023-04-26 13:20:42.006775+00:00,2023-04-26 14:38:32.664566+00:00,AML Investigator-000006
1024,Appraise property,,2023-04-26 14:38:32.664566+00:00,2023-04-27 13:00:00.011234+00:00,Appraiser-000005
1024,Assess loan risk,,2023-04-27 13:00:00.011234+00:00,2023-04-27 13:39:52.678181+00:00,Loan Officer-000002
1024,Design loan offer,,2023-04-27 13:39:52.678181+00:00,2023-04-27 13:47:43.331996+00:00,Loan Officer-000010
1024,Approve Loan Offer,,2023-04-27 13:47:43.331996+00:00,2023-04-27 13:59:09.766827+00:00,Senior Officer-000001
1024,Prepare acceptance pack,,2023-04-27 13:59:09.766827+00:00,2023-04-27 14:01:41.735925+00:00,Clerk-000017
1024,Prepare home insurance quote,,2023-04-27 14:01:41.735925+00:00,2023-04-27 14:55:50.093726+00:00,Clerk-000007
1024,Approve and send acceptance pack,,2023-04-27 14:55:50.093726+00:00,2023-04-27 15:00:25.639126+00:00,Loan Officer-000003
1024,Approve and post home insurance quote,,2023-04-27 15:00:25.639126+00:00,2023-04-27 15:12:06.630968+00:00,Loan Officer-000004
1024,Cancel application,,2023-04-27 15:12:06.630968+00:00,2023-04-27 15:42:50.887812+00:00,Clerk-000011
1024,EVENT 23 END,,2023-04-27 15:42:50.887812+00:00,2023-04-27 15:42:50.887812+00:00,D_System
1025,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1025,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 14:06:35.263471+00:00,Clerk-000020
1025,Return application back to applicant,,2023-04-26 14:06:35.263471+00:00,2023-04-26 14:08:20.484692+00:00,Clerk-000001
1025,Check  application  form completeness,,2023-04-26 14:08:20.484692+00:00,2023-04-26 14:15:22.106006+00:00,Clerk-000019
1025,Return application back to applicant,,2023-04-26 14:15:22.106006+00:00,2023-04-26 14:18:09.444097+00:00,Clerk-000008
1025,Check  application  form completeness,,2023-04-26 14:18:09.444097+00:00,2023-04-26 14:21:31.974525+00:00,Clerk-000004
1025,AML Check,,2023-04-26 14:21:31.974525+00:00,2023-04-26 16:01:13.954687+00:00,AML Investigator-000005
1025,Appraise property,,2023-04-26 16:01:13.954687+00:00,2023-04-27 13:00:00.500003+00:00,Appraiser-000001
1025,Check credit history,,2023-04-27 13:00:00.500003+00:00,2023-04-27 13:05:42.012532+00:00,Clerk-000005
1025,Assess loan risk,,2023-04-27 13:05:42.012532+00:00,2023-04-27 13:19:08.376766+00:00,Loan Officer-000008
1025,Reject application,,2023-04-27 13:19:08.376766+00:00,2023-04-27 13:27:22.995768+00:00,Senior Officer-000001
1025,EVENT 23 END,,2023-04-27 13:27:22.995768+00:00,2023-04-27 13:27:22.995768+00:00,D_System
1026,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1026,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:14:22.058476+00:00,Clerk-000014
1026,AML Check,,2023-04-26 13:14:22.058476+00:00,2023-04-26 14:13:49.530651+00:00,AML Investigator-000001
1026,Appraise property,,2023-04-26 14:13:49.530651+00:00,2023-04-27 08:00:00.226968+00:00,Appraiser-000006
1026,Check credit history,,2023-04-27 13:00:00.226968+00:00,2023-04-27 13:34:21.683079+00:00,Clerk-000013
1026,Assess loan risk,,2023-04-27 13:34:21.683079+00:00,2023-04-27 14:38:46.225104+00:00,Loan Officer-000014
1026,Design loan offer,,2023-04-27 14:38:46.225104+00:00,2023-04-27 14:46:04.233284+00:00,Loan Officer-000011
1026,Approve Loan Offer,,2023-04-27 14:46:04.233284+00:00,2023-04-27 15:16:14.327551+00:00,Senior Officer-000001
1026,Design loan offer,,2023-04-27 15:16:14.327551+00:00,2023-04-27 15:39:44.845577+00:00,Loan Officer-000016
1026,Approve Loan Offer,,2023-04-27 15:39:44.845577+00:00,2023-04-27 15:48:16.464962+00:00,Senior Officer-000001
1026,Prepare home insurance quote,,2023-04-27 15:48:16.464962+00:00,2023-04-27 16:27:19.885420+00:00,Clerk-000006
1026,Prepare acceptance pack,,2023-04-27 16:27:19.885420+00:00,2023-04-27 16:37:39.461047+00:00,Clerk-000017
1026,Approve and post home insurance quote,,2023-04-27 16:37:39.461047+00:00,2023-04-28 13:00:00.308245+00:00,Loan Officer-000018
1026,Approve and send acceptance pack,,2023-04-28 13:00:00.308245+00:00,2023-04-28 13:20:16.682114+00:00,Loan Officer-000012
1026,Cancel application,,2023-04-28 13:20:16.682114+00:00,2023-04-28 14:13:29.705923+00:00,Clerk-000007
1026,EVENT 23 END,,2023-04-28 14:13:29.705923+00:00,2023-04-28 14:13:29.705923+00:00,D_System
1027,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1027,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:17:15.996910+00:00,Clerk-000020
1027,Appraise property,,2023-04-26 13:17:15.996910+00:00,2023-04-26 13:28:22.127270+00:00,Appraiser-000005
1027,AML Check,,2023-04-26 13:28:22.127270+00:00,2023-04-26 14:05:51.128611+00:00,AML Investigator-000006
1027,Check credit history,,2023-04-26 14:05:51.128611+00:00,2023-04-26 14:12:04.510437+00:00,Clerk-000001
1027,Assess loan risk,,2023-04-26 14:12:04.510437+00:00,2023-04-26 14:17:19.354713+00:00,Loan Officer-000001
1027,Design loan offer,,2023-04-26 14:17:19.354713+00:00,2023-04-26 15:37:01.455908+00:00,Loan Officer-000013
1027,Approve Loan Offer,,2023-04-26 15:37:01.455908+00:00,2023-04-26 16:53:53.185390+00:00,Senior Officer-000001
1027,Prepare home insurance quote,,2023-04-26 16:53:53.185390+00:00,2023-04-27 08:00:00.497495+00:00,Clerk-000019
1027,Prepare acceptance pack,,2023-04-27 08:00:00.497495+00:00,2023-04-27 08:06:52.463430+00:00,Clerk-000008
1027,Approve and post home insurance quote,,2023-04-27 13:00:00.463430+00:00,2023-04-27 13:03:15.579190+00:00,Loan Officer-000015
1027,Approve and send acceptance pack,,2023-04-27 13:03:15.579190+00:00,2023-04-27 13:22:08.714836+00:00,Loan Officer-000005
1027,Cancel application,,2023-04-27 13:22:08.714836+00:00,2023-04-27 13:26:15.401731+00:00,Clerk-000005
1027,EVENT 23 END,,2023-04-27 13:26:15.401731+00:00,2023-04-27 13:26:15.401731+00:00,D_System
1028,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1028,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 15:23:51.421199+00:00,Clerk-000014
1028,Appraise property,,2023-04-26 15:23:51.421199+00:00,2023-04-26 15:37:51.654390+00:00,Appraiser-000006
1028,AML Check,,2023-04-26 15:37:51.654390+00:00,2023-04-27 08:00:00.102948+00:00,AML Investigator-000001
1028,Check credit history,,2023-04-27 08:00:00.102948+00:00,2023-04-27 08:12:13.491458+00:00,Clerk-000006
1028,Assess loan risk,,2023-04-27 08:12:13.491458+00:00,2023-04-27 08:25:46.313651+00:00,Loan Officer-000006
1028,Reject application,,2023-04-27 08:25:46.313651+00:00,2023-04-27 08:38:53.451273+00:00,Senior Officer-000001
1028,EVENT 23 END,,2023-04-27 08:38:53.451273+00:00,2023-04-27 08:38:53.451273+00:00,D_System
1029,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1029,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:19:35.506852+00:00,Clerk-000017
1029,Check credit history,,2023-04-26 13:19:35.506852+00:00,2023-04-26 13:46:06.900061+00:00,Clerk-000020
1029,Appraise property,,2023-04-26 13:46:06.900061+00:00,2023-04-26 13:58:17.786808+00:00,Appraiser-000006
1029,AML Check,,2023-04-26 13:58:17.786808+00:00,2023-04-26 14:07:29.170941+00:00,AML Investigator-000001
1029,Assess loan risk,,2023-04-26 14:07:29.170941+00:00,2023-04-26 14:51:46.222513+00:00,Loan Officer-000020
1029,Reject application,,2023-04-26 14:51:46.222513+00:00,2023-04-26 15:22:24.468891+00:00,Senior Officer-000001
1029,EVENT 23 END,,2023-04-26 15:22:24.468891+00:00,2023-04-26 15:22:24.468891+00:00,D_System
1030,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1030,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:02:21.689982+00:00,Clerk-000001
1030,Return application back to applicant,,2023-04-26 13:02:21.689982+00:00,2023-04-26 13:30:01.667764+00:00,Clerk-000019
1030,Check  application  form completeness,,2023-04-26 13:30:01.667764+00:00,2023-04-26 14:11:07.243989+00:00,Clerk-000005
1030,AML Check,,2023-04-26 14:11:07.243989+00:00,2023-04-26 15:39:43.564274+00:00,AML Investigator-000006
1030,Check credit history,,2023-04-26 15:39:43.564274+00:00,2023-04-26 16:06:02.437067+00:00,Clerk-000006
1030,Appraise property,,2023-04-26 16:06:02.437067+00:00,2023-04-27 13:00:00.816911+00:00,Appraiser-000005
1030,Assess loan risk,,2023-04-27 13:00:00.816911+00:00,2023-04-27 13:49:10.298874+00:00,Loan Officer-000017
1030,Reject application,,2023-04-27 13:49:10.298874+00:00,2023-04-27 14:05:16.926239+00:00,Senior Officer-000001
1030,EVENT 23 END,,2023-04-27 14:05:16.926239+00:00,2023-04-27 14:05:16.926239+00:00,D_System
1031,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1031,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:10:15.545196+00:00,Clerk-000020
1031,Appraise property,,2023-04-26 13:10:15.545196+00:00,2023-04-26 16:18:38.299327+00:00,Appraiser-000001
1031,Check credit history,,2023-04-26 16:18:38.299327+00:00,2023-04-26 16:41:05.958832+00:00,Clerk-000019
1031,AML Check,,2023-04-26 16:41:05.958832+00:00,2023-04-27 08:00:00.745987+00:00,AML Investigator-000005
1031,Assess loan risk,,2023-04-27 13:00:00.745987+00:00,2023-04-27 14:33:04.012954+00:00,Loan Officer-000002
1031,Design loan offer,,2023-04-27 14:33:04.012954+00:00,2023-04-27 14:39:43.810590+00:00,Loan Officer-000010
1031,Approve Loan Offer,,2023-04-27 14:39:43.810590+00:00,2023-04-27 15:31:08.012067+00:00,Senior Officer-000001
1031,Design loan offer,,2023-04-27 15:31:08.012067+00:00,2023-04-27 16:05:38.508604+00:00,Loan Officer-000004
1031,Approve Loan Offer,,2023-04-27 16:05:38.508604+00:00,2023-04-27 16:17:00.149953+00:00,Senior Officer-000001
1031,Design loan offer,,2023-04-27 16:17:00.149953+00:00,2023-04-27 16:18:45.696131+00:00,Loan Officer-000008
1031,Approve Loan Offer,,2023-04-27 16:18:45.696131+00:00,2023-04-27 16:31:53.425824+00:00,Senior Officer-000001
1031,Prepare home insurance quote,,2023-04-27 16:31:53.425824+00:00,2023-04-27 16:34:05.480986+00:00,Clerk-000008
1031,Prepare acceptance pack,,2023-04-27 16:34:05.480986+00:00,2023-04-27 16:41:19.581741+00:00,Clerk-000004
1031,Approve and post home insurance quote,,2023-04-27 16:41:19.581741+00:00,2023-04-27 16:46:59.213474+00:00,Loan Officer-000014
1031,Approve and send acceptance pack,,2023-04-27 16:46:59.213474+00:00,2023-04-28 08:00:00.193286+00:00,Loan Officer-000011
1031,Cancel application,,2023-04-28 08:00:00.193286+00:00,2023-04-28 08:34:58.790447+00:00,Clerk-000015
1031,EVENT 23 END,,2023-04-28 08:34:58.790447+00:00,2023-04-28 08:34:58.790447+00:00,D_System
1032,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1032,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:31:41.386894+00:00,Clerk-000002
1032,Appraise property,,2023-04-26 13:31:41.386894+00:00,2023-04-26 13:49:12.243964+00:00,Appraiser-000003
1032,AML Check,,2023-04-26 13:49:12.243964+00:00,2023-04-27 08:00:00.983846+00:00,AML Investigator-000002
1032,Check credit history,,2023-04-27 08:00:00.983846+00:00,2023-04-27 08:01:37.293487+00:00,Clerk-000012
1032,Assess loan risk,,2023-04-27 13:00:00.293487+00:00,2023-04-27 15:37:01.742596+00:00,Loan Officer-000018
1032,Reject application,,2023-04-27 15:37:01.742596+00:00,2023-04-27 16:25:40.262291+00:00,Senior Officer-000001
1032,EVENT 23 END,,2023-04-27 16:25:40.262291+00:00,2023-04-27 16:25:40.262291+00:00,D_System
1033,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1033,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 14:44:16.977088+00:00,Clerk-000005
1033,Appraise property,,2023-04-26 14:44:16.977088+00:00,2023-04-27 13:00:00.629879+00:00,Appraiser-000002
1033,AML Check,,2023-04-27 13:00:00.629879+00:00,2023-04-27 16:30:29.414749+00:00,AML Investigator-000004
1033,Check credit history,,2023-04-27 16:30:29.414749+00:00,2023-04-27 16:31:22.580095+00:00,Clerk-000014
1033,Assess loan risk,,2023-04-27 16:31:22.580095+00:00,2023-04-28 13:00:00.739614+00:00,Loan Officer-000012
1033,Design loan offer,,2023-04-28 13:00:00.739614+00:00,2023-04-28 13:25:44.884283+00:00,Loan Officer-000001
1033,Approve Loan Offer,,2023-04-28 13:25:44.884283+00:00,2023-04-28 13:40:40.416864+00:00,Senior Officer-000001
1033,Prepare acceptance pack,,2023-04-28 13:40:40.416864+00:00,2023-04-28 13:51:54.849165+00:00,Clerk-000013
1033,Prepare home insurance quote,,2023-04-28 13:51:54.849165+00:00,2023-04-28 13:59:26.157863+00:00,Clerk-000010
1033,Approve and send acceptance pack,,2023-04-28 13:59:26.157863+00:00,2023-04-28 14:21:10.178019+00:00,Loan Officer-000013
1033,Approve and post home insurance quote,,2023-04-28 14:21:10.178019+00:00,2023-04-28 14:27:25.744783+00:00,Loan Officer-000005
1033,Cancel application,,2023-04-28 14:27:25.744783+00:00,2023-04-28 14:55:42.295189+00:00,Clerk-000009
1033,EVENT 23 END,,2023-04-28 14:55:42.295189+00:00,2023-04-28 14:55:42.295189+00:00,D_System
1034,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1034,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:04:28.366819+00:00,Clerk-000016
1034,Check credit history,,2023-04-26 13:04:28.366819+00:00,2023-04-26 13:14:49.172566+00:00,Clerk-000006
1034,AML Check,,2023-04-26 13:14:49.172566+00:00,2023-04-26 13:30:40.718253+00:00,AML Investigator-000003
1034,Appraise property,,2023-04-26 13:30:40.718253+00:00,2023-04-26 15:15:35.297887+00:00,Appraiser-000004
1034,Assess loan risk,,2023-04-26 15:15:35.297887+00:00,2023-04-26 15:44:08.175141+00:00,Loan Officer-000006
1034,Reject application,,2023-04-26 15:44:08.175141+00:00,2023-04-26 16:15:49.921047+00:00,Senior Officer-000001
1034,EVENT 23 END,,2023-04-26 16:15:49.921047+00:00,2023-04-26 16:15:49.921047+00:00,D_System
1035,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1035,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:12:46.258522+00:00,Clerk-000017
1035,AML Check,,2023-04-26 13:12:46.258522+00:00,2023-04-26 15:36:06.802288+00:00,AML Investigator-000001
1035,Check credit history,,2023-04-26 15:36:06.802288+00:00,2023-04-26 15:44:28.645903+00:00,Clerk-000007
1035,Appraise property,,2023-04-26 15:44:28.645903+00:00,2023-04-27 08:00:00.877348+00:00,Appraiser-000006
1035,Assess loan risk,,2023-04-27 13:00:00.877348+00:00,2023-04-27 14:43:00.514924+00:00,Loan Officer-000020
1035,Design loan offer,,2023-04-27 14:43:00.514924+00:00,2023-04-27 14:50:03.465766+00:00,Loan Officer-000017
1035,Approve Loan Offer,,2023-04-27 14:50:03.465766+00:00,2023-04-27 14:59:20.212915+00:00,Senior Officer-000001
1035,Prepare acceptance pack,,2023-04-27 14:59:20.212915+00:00,2023-04-27 15:35:12.315415+00:00,Clerk-000011
1035,Prepare home insurance quote,,2023-04-27 15:35:12.315415+00:00,2023-04-27 15:35:21.872669+00:00,Clerk-000003
1035,Approve and send acceptance pack,,2023-04-27 15:35:21.872669+00:00,2023-04-27 15:39:00.035429+00:00,Loan Officer-000002
1035,Approve and post home insurance quote,,2023-04-27 15:39:00.035429+00:00,2023-04-27 16:25:22.860445+00:00,Loan Officer-000004
1035,Approve application,,2023-04-27 16:25:22.860445+00:00,2023-04-27 16:26:47.827686+00:00,Clerk-000018
1035,EVENT 23 END,,2023-04-27 16:26:47.827686+00:00,2023-04-27 16:26:47.827686+00:00,D_System
1036,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1036,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:45:49.267326+00:00,Clerk-000020
1036,Check credit history,,2023-04-26 13:45:49.267326+00:00,2023-04-26 14:17:20.692120+00:00,Clerk-000001
1036,AML Check,,2023-04-26 14:17:20.692120+00:00,2023-04-26 15:17:58.904181+00:00,AML Investigator-000006
1036,Appraise property,,2023-04-26 15:17:58.904181+00:00,2023-04-27 13:00:00.380070+00:00,Appraiser-000005
1036,Assess loan risk,,2023-04-27 13:00:00.380070+00:00,2023-04-27 13:05:11.345517+00:00,Loan Officer-000008
1036,Reject application,,2023-04-27 13:05:11.345517+00:00,2023-04-27 13:38:36.250565+00:00,Senior Officer-000001
1036,EVENT 23 END,,2023-04-27 13:38:36.250565+00:00,2023-04-27 13:38:36.250565+00:00,D_System
1037,EVENT 17 START,,2023-04-26 13:00:00+00:00,2023-04-26 13:00:00+00:00,D_System
1037,Check  application  form completeness,,2023-04-26 13:00:00+00:00,2023-04-26 13:03:01.120666+00:00,Clerk-000019
1037,Check credit history,,2023-04-26 13:03:01.120666+00:00,2023-04-26 13:13:01.358064+00:00,Clerk-000008
