case_id,activity,enable_time,start_time,end_time,resource
19,Assess loan risk,,2023-04-17 16:18:51.793596+00:00,2023-04-17 16:30:19.746428+00:00,Loan Officer-000001
19,Reject application,,2023-04-17 16:30:19.746428+00:00,2023-04-18 08:00:00.517660+00:00,Senior Officer-000001
19,EVENT 23 END,,2023-04-18 08:00:00.517660+00:00,2023-04-18 08:00:00.517660+00:00,D_System
20,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
20,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:22:17.395955+00:00,Clerk-000019
20,AML Check,,2023-04-17 08:22:17.395955+00:00,2023-04-17 13:00:00.991532+00:00,AML Investigator-000005
20,Appraise property,,2023-04-17 13:00:00.991532+00:00,2023-04-17 13:57:52.915701+00:00,Appraiser-000001
20,Check credit history,,2023-04-17 13:57:52.915701+00:00,2023-04-17 14:13:50.402325+00:00,Clerk-000008
20,Assess loan risk,,2023-04-17 14:13:50.402325+00:00,2023-04-17 14:32:46.024793+00:00,Loan Officer-000013
20,Design loan offer,,2023-04-17 14:32:46.024793+00:00,2023-04-17 15:14:07.003155+00:00,Loan Officer-000015
20,Approve Loan Offer,,2023-04-17 15:14:07.003155+00:00,2023-04-17 16:03:44.212671+00:00,Senior Officer-000001
20,Prepare home insurance quote,,2023-04-17 16:03:44.212671+00:00,2023-04-17 16:06:26.394964+00:00,Clerk-000004
20,Prepare acceptance pack,,2023-04-17 16:06:26.394964+00:00,2023-04-17 16:17:54.527033+00:00,Clerk-000015
20,Approve and post home insurance quote,,2023-04-17 16:17:54.527033+00:00,2023-04-17 16:21:31.715205+00:00,Loan Officer-000019
20,Approve and send acceptance pack,,2023-04-17 16:21:31.715205+00:00,2023-04-17 16:36:54.346370+00:00,Loan Officer-000005
20,Approve application,,2023-04-17 16:36:54.346370+00:00,2023-04-18 13:00:00.074169+00:00,Clerk-000002
20,EVENT 23 END,,2023-04-18 13:00:00.074169+00:00,2023-04-18 13:00:00.074169+00:00,D_System
21,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
21,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:30:22.417234+00:00,Clerk-000012
21,Appraise property,,2023-04-17 08:30:22.417234+00:00,2023-04-17 09:02:06.240069+00:00,Appraiser-000003
21,AML Check,,2023-04-17 09:02:06.240069+00:00,2023-04-17 10:06:58.066046+00:00,AML Investigator-000002
21,Check credit history,,2023-04-17 10:06:58.066046+00:00,2023-04-17 10:21:10.513871+00:00,Clerk-000005
21,Assess loan risk,,2023-04-17 10:21:10.513871+00:00,2023-04-17 10:27:56.366032+00:00,Loan Officer-000006
21,Reject application,,2023-04-17 10:27:56.366032+00:00,2023-04-17 10:56:20.327437+00:00,Senior Officer-000001
21,EVENT 23 END,,2023-04-17 10:56:20.327437+00:00,2023-04-17 10:56:20.327437+00:00,D_System
22,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
22,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:05:43.692712+00:00,Clerk-000014
22,Check credit history,,2023-04-17 13:05:43.692712+00:00,2023-04-17 13:06:12.316764+00:00,Clerk-000013
22,Appraise property,,2023-04-17 13:06:12.316764+00:00,2023-04-17 15:14:45.462684+00:00,Appraiser-000002
22,AML Check,,2023-04-17 15:14:45.462684+00:00,2023-04-18 13:00:00.039424+00:00,AML Investigator-000004
22,Assess loan risk,,2023-04-18 13:00:00.039424+00:00,2023-04-18 13:32:42.822232+00:00,Loan Officer-000020
22,Design loan offer,,2023-04-18 13:32:42.822232+00:00,2023-04-18 14:48:00.403057+00:00,Loan Officer-000017
22,Approve Loan Offer,,2023-04-18 14:48:00.403057+00:00,2023-04-18 15:02:47.830985+00:00,Senior Officer-000001
22,Prepare home insurance quote,,2023-04-18 15:02:47.830985+00:00,2023-04-18 15:12:23.498239+00:00,Clerk-000010
22,Prepare acceptance pack,,2023-04-18 15:12:23.498239+00:00,2023-04-18 15:16:25.244579+00:00,Clerk-000009
22,Approve and post home insurance quote,,2023-04-18 15:16:25.244579+00:00,2023-04-18 15:27:01.603345+00:00,Loan Officer-000002
22,Approve and send acceptance pack,,2023-04-18 15:27:01.603345+00:00,2023-04-18 15:34:47.544135+00:00,Loan Officer-000010
22,Approve application,,2023-04-18 15:34:47.544135+00:00,2023-04-18 15:39:11.309824+00:00,Clerk-000016
22,EVENT 23 END,,2023-04-18 15:39:11.309824+00:00,2023-04-18 15:39:11.309824+00:00,D_System
23,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
23,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:33:06.229716+00:00,Clerk-000006
23,Return application back to applicant,,2023-04-17 13:00:00.229716+00:00,2023-04-17 13:00:42.785483+00:00,Clerk-000017
23,Check  application  form completeness,,2023-04-17 13:00:42.785483+00:00,2023-04-17 13:05:09.245756+00:00,Clerk-000007
23,Return application back to applicant,,2023-04-17 13:05:09.245756+00:00,2023-04-17 13:20:59.182467+00:00,Clerk-000011
23,Check  application  form completeness,,2023-04-17 13:20:59.182467+00:00,2023-04-17 13:25:34.860744+00:00,Clerk-000003
23,Check credit history,,2023-04-17 13:25:34.860744+00:00,2023-04-17 13:29:19.686031+00:00,Clerk-000018
23,Appraise property,,2023-04-17 13:29:19.686031+00:00,2023-04-17 14:14:19.812028+00:00,Appraiser-000004
23,AML Check,,2023-04-17 14:14:19.812028+00:00,2023-04-18 13:00:00.537803+00:00,AML Investigator-000003
23,Assess loan risk,,2023-04-18 13:00:00.537803+00:00,2023-04-18 13:07:53.263796+00:00,Loan Officer-000003
23,Design loan offer,,2023-04-18 13:07:53.263796+00:00,2023-04-18 13:12:28.189252+00:00,Loan Officer-000007
23,Approve Loan Offer,,2023-04-18 13:12:28.189252+00:00,2023-04-18 13:45:59.133296+00:00,Senior Officer-000001
23,Prepare home insurance quote,,2023-04-18 13:45:59.133296+00:00,2023-04-18 13:56:14.857433+00:00,Clerk-000020
23,Prepare acceptance pack,,2023-04-18 13:56:14.857433+00:00,2023-04-18 14:20:54.852530+00:00,Clerk-000001
23,Approve and post home insurance quote,,2023-04-18 14:20:54.852530+00:00,2023-04-18 15:12:43.355462+00:00,Loan Officer-000004
23,Approve and send acceptance pack,,2023-04-18 15:12:43.355462+00:00,2023-04-18 15:16:42.492787+00:00,Loan Officer-000008
23,Cancel application,,2023-04-18 15:16:42.492787+00:00,2023-04-18 16:35:19.757097+00:00,Clerk-000019
23,EVENT 23 END,,2023-04-18 16:35:19.757097+00:00,2023-04-18 16:35:19.757097+00:00,D_System
24,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
24,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:14:04.336805+00:00,Clerk-000008
24,Check credit history,,2023-04-17 08:14:04.336805+00:00,2023-04-17 08:23:34.401680+00:00,Clerk-000004
24,AML Check,,2023-04-17 08:23:34.401680+00:00,2023-04-17 11:25:19.344544+00:00,AML Investigator-000001
24,Appraise property,,2023-04-17 11:25:19.344544+00:00,2023-04-17 11:41:40.113297+00:00,Appraiser-000006
24,Assess loan risk,,2023-04-17 13:00:00.113297+00:00,2023-04-17 14:47:54.658126+00:00,Loan Officer-000014
24,Design loan offer,,2023-04-17 14:47:54.658126+00:00,2023-04-17 15:41:36.844966+00:00,Loan Officer-000011
24,Approve Loan Offer,,2023-04-17 15:41:36.844966+00:00,2023-04-17 15:48:58.487663+00:00,Senior Officer-000001
24,Prepare home insurance quote,,2023-04-17 15:48:58.487663+00:00,2023-04-17 15:54:12.693339+00:00,Clerk-000015
24,Prepare acceptance pack,,2023-04-17 15:54:12.693339+00:00,2023-04-17 16:11:49.806727+00:00,Clerk-000002
24,Approve and post home insurance quote,,2023-04-17 16:11:49.806727+00:00,2023-04-17 16:26:58.133616+00:00,Loan Officer-000016
24,Approve and send acceptance pack,,2023-04-17 16:26:58.133616+00:00,2023-04-17 16:47:16.658457+00:00,Loan Officer-000009
24,Approve application,,2023-04-17 16:47:16.658457+00:00,2023-04-18 08:00:00.863546+00:00,Clerk-000012
24,EVENT 23 END,,2023-04-18 08:00:00.863546+00:00,2023-04-18 08:00:00.863546+00:00,D_System
25,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
25,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:19:24.995783+00:00,Clerk-000005
25,Return application back to applicant,,2023-04-17 13:00:00.995783+00:00,2023-04-17 13:24:28.722699+00:00,Clerk-000014
25,Check  application  form completeness,,2023-04-17 13:24:28.722699+00:00,2023-04-17 13:40:00.266824+00:00,Clerk-000013
25,Check credit history,,2023-04-17 13:40:00.266824+00:00,2023-04-17 13:49:52.246517+00:00,Clerk-000010
25,AML Check,,2023-04-17 13:49:52.246517+00:00,2023-04-17 14:09:11.623302+00:00,AML Investigator-000006
25,Appraise property,,2023-04-17 14:09:11.623302+00:00,2023-04-18 13:00:00.735569+00:00,Appraiser-000005
25,Assess loan risk,,2023-04-18 13:00:00.735569+00:00,2023-04-18 15:03:01.484741+00:00,Loan Officer-000018
25,Design loan offer,,2023-04-18 15:03:01.484741+00:00,2023-04-18 15:10:37.246413+00:00,Loan Officer-000012
25,Approve Loan Offer,,2023-04-18 15:10:37.246413+00:00,2023-04-18 16:06:33.702481+00:00,Senior Officer-000001
25,Prepare home insurance quote,,2023-04-18 16:06:33.702481+00:00,2023-04-18 16:19:46.099856+00:00,Clerk-000009
25,Prepare acceptance pack,,2023-04-18 16:19:46.099856+00:00,2023-04-18 16:33:20.806571+00:00,Clerk-000016
25,Approve and post home insurance quote,,2023-04-18 16:33:20.806571+00:00,2023-04-18 16:55:09.897167+00:00,Loan Officer-000001
25,Approve and send acceptance pack,,2023-04-18 16:55:09.897167+00:00,2023-04-19 13:00:00.483879+00:00,Loan Officer-000013
25,Cancel application,,2023-04-19 13:00:00.483879+00:00,2023-04-19 13:20:15.621690+00:00,Clerk-000006
25,EVENT 23 END,,2023-04-19 13:20:15.621690+00:00,2023-04-19 13:20:15.621690+00:00,D_System
26,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
26,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:19:53.714897+00:00,Clerk-000017
26,Check credit history,,2023-04-17 13:19:53.714897+00:00,2023-04-17 13:37:12.755728+00:00,Clerk-000007
26,Appraise property,,2023-04-17 13:37:12.755728+00:00,2023-04-17 15:05:50.655186+00:00,Appraiser-000001
26,AML Check,,2023-04-17 15:05:50.655186+00:00,2023-04-18 08:00:00.021996+00:00,AML Investigator-000005
26,Assess loan risk,,2023-04-18 13:00:00.021996+00:00,2023-04-18 14:11:00.697339+00:00,Loan Officer-000015
26,Design loan offer,,2023-04-18 14:11:00.697339+00:00,2023-04-18 14:24:46.711529+00:00,Loan Officer-000019
26,Approve Loan Offer,,2023-04-18 14:24:46.711529+00:00,2023-04-18 14:46:36.282548+00:00,Senior Officer-000001
26,Prepare acceptance pack,,2023-04-18 14:46:36.282548+00:00,2023-04-18 14:52:47.967858+00:00,Clerk-000011
26,Prepare home insurance quote,,2023-04-18 14:52:47.967858+00:00,2023-04-18 15:01:24.093655+00:00,Clerk-000003
26,Approve and send acceptance pack,,2023-04-18 15:01:24.093655+00:00,2023-04-18 15:03:24.771515+00:00,Loan Officer-000005
26,Approve and post home insurance quote,,2023-04-18 15:03:24.771515+00:00,2023-04-18 15:08:47.757851+00:00,Loan Officer-000006
26,Approve application,,2023-04-18 15:08:47.757851+00:00,2023-04-18 15:14:00.433161+00:00,Clerk-000018
26,EVENT 23 END,,2023-04-18 15:14:00.433161+00:00,2023-04-18 15:14:00.433161+00:00,D_System
27,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
27,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:22:10.716927+00:00,Clerk-000020
27,Return application back to applicant,,2023-04-17 13:22:10.716927+00:00,2023-04-17 13:24:33.101037+00:00,Clerk-000001
27,Check  application  form completeness,,2023-04-17 13:24:33.101037+00:00,2023-04-17 13:39:50.934812+00:00,Clerk-000019
27,Check credit history,,2023-04-17 13:39:50.934812+00:00,2023-04-17 14:29:56.121971+00:00,Clerk-000008
27,Appraise property,,2023-04-17 14:29:56.121971+00:00,2023-04-17 15:36:18.655560+00:00,Appraiser-000003
27,AML Check,,2023-04-17 15:36:18.655560+00:00,2023-04-17 16:30:43.969624+00:00,AML Investigator-000002
27,Assess loan risk,,2023-04-17 16:30:43.969624+00:00,2023-04-17 16:57:04.532829+00:00,Loan Officer-000020
27,Reject application,,2023-04-17 16:57:04.532829+00:00,2023-04-18 08:00:00.660388+00:00,Senior Officer-000001
27,EVENT 23 END,,2023-04-18 08:00:00.660388+00:00,2023-04-18 08:00:00.660388+00:00,D_System
28,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
28,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:51:15.377424+00:00,Clerk-000004
28,Return application back to applicant,,2023-04-17 08:51:15.377424+00:00,2023-04-17 09:07:03.295281+00:00,Clerk-000015
28,Check  application  form completeness,,2023-04-17 13:00:00.295281+00:00,2023-04-17 13:06:19.939850+00:00,Clerk-000002
28,AML Check,,2023-04-17 13:06:19.939850+00:00,2023-04-17 14:17:54.206723+00:00,AML Investigator-000004
28,Check credit history,,2023-04-17 14:17:54.206723+00:00,2023-04-17 14:25:00.545455+00:00,Clerk-000012
28,Appraise property,,2023-04-17 14:25:00.545455+00:00,2023-04-17 15:24:03.380191+00:00,Appraiser-000002
28,Assess loan risk,,2023-04-17 15:24:03.380191+00:00,2023-04-18 13:00:00.131027+00:00,Loan Officer-000017
28,Reject application,,2023-04-18 13:00:00.131027+00:00,2023-04-18 13:10:57.733088+00:00,Senior Officer-000001
28,EVENT 23 END,,2023-04-18 13:10:57.733088+00:00,2023-04-18 13:10:57.733088+00:00,D_System
29,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
29,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:22:27.688321+00:00,Clerk-000005
29,Check credit history,,2023-04-17 13:00:00.688321+00:00,2023-04-17 13:07:23.680419+00:00,Clerk-000014
29,AML Check,,2023-04-17 13:07:23.680419+00:00,2023-04-17 14:35:28.084183+00:00,AML Investigator-000003
29,Appraise property,,2023-04-17 14:35:28.084183+00:00,2023-04-17 15:18:35.997515+00:00,Appraiser-000004
29,Assess loan risk,,2023-04-17 15:18:35.997515+00:00,2023-04-17 15:38:52.793542+00:00,Loan Officer-000002
29,Reject application,,2023-04-17 15:38:52.793542+00:00,2023-04-17 15:43:12.513807+00:00,Senior Officer-000001
29,EVENT 23 END,,2023-04-17 15:43:12.513807+00:00,2023-04-17 15:43:12.513807+00:00,D_System
30,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
30,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:01:22.548172+00:00,Clerk-000013
30,Appraise property,,2023-04-17 13:01:22.548172+00:00,2023-04-17 14:03:58.335908+00:00,Appraiser-000006
30,Check credit history,,2023-04-17 14:03:58.335908+00:00,2023-04-17 14:10:09.926550+00:00,Clerk-000010
30,AML Check,,2023-04-17 14:10:09.926550+00:00,2023-04-18 08:00:00.572010+00:00,AML Investigator-000001
30,Assess loan risk,,2023-04-18 08:00:00.572010+00:00,2023-04-18 11:36:09.774934+00:00,Loan Officer-000010
30,Design loan offer,,2023-04-18 11:36:09.774934+00:00,2023-04-18 11:38:32.164402+00:00,Loan Officer-000003
30,Approve Loan Offer,,2023-04-18 11:38:32.164402+00:00,2023-04-18 11:40:15.968534+00:00,Senior Officer-000001
30,Design loan offer,,2023-04-18 13:00:00.968534+00:00,2023-04-18 13:08:03.421517+00:00,Loan Officer-000007
30,Approve Loan Offer,,2023-04-18 13:08:03.421517+00:00,2023-04-18 13:40:51.199330+00:00,Senior Officer-000001
30,Prepare acceptance pack,,2023-04-18 13:40:51.199330+00:00,2023-04-18 14:03:56.170068+00:00,Clerk-000009
30,Prepare home insurance quote,,2023-04-18 14:03:56.170068+00:00,2023-04-18 14:15:47.994879+00:00,Clerk-000016
30,Approve and send acceptance pack,,2023-04-18 14:15:47.994879+00:00,2023-04-18 14:24:10.237364+00:00,Loan Officer-000004
30,Approve and post home insurance quote,,2023-04-18 14:24:10.237364+00:00,2023-04-18 14:51:33.824171+00:00,Loan Officer-000008
30,Cancel application,,2023-04-18 14:51:33.824171+00:00,2023-04-18 15:03:11.316305+00:00,Clerk-000006
30,EVENT 23 END,,2023-04-18 15:03:11.316305+00:00,2023-04-18 15:03:11.316305+00:00,D_System
31,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
31,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:29:59.535929+00:00,Clerk-000017
31,AML Check,,2023-04-17 13:29:59.535929+00:00,2023-04-17 14:21:18.708296+00:00,AML Investigator-000006
31,Check credit history,,2023-04-17 14:21:18.708296+00:00,2023-04-17 14:36:00.926341+00:00,Clerk-000007
31,Appraise property,,2023-04-17 14:36:00.926341+00:00,2023-04-17 15:10:32.895995+00:00,Appraiser-000005
31,Assess loan risk,,2023-04-17 15:10:32.895995+00:00,2023-04-17 15:17:46.610725+00:00,Loan Officer-000014
31,Design loan offer,,2023-04-17 15:17:46.610725+00:00,2023-04-17 16:19:56.179730+00:00,Loan Officer-000011
31,Approve Loan Offer,,2023-04-17 16:19:56.179730+00:00,2023-04-17 16:29:29.039996+00:00,Senior Officer-000001
31,Prepare acceptance pack,,2023-04-17 16:29:29.039996+00:00,2023-04-18 08:00:00.571540+00:00,Clerk-000011
31,Prepare home insurance quote,,2023-04-18 08:00:00.571540+00:00,2023-04-18 08:02:46.048656+00:00,Clerk-000003
31,Approve and send acceptance pack,,2023-04-18 08:02:46.048656+00:00,2023-04-18 08:42:02.674034+00:00,Loan Officer-000016
31,Approve and post home insurance quote,,2023-04-18 08:42:02.674034+00:00,2023-04-18 08:51:19.688164+00:00,Loan Officer-000009
31,Cancel application,,2023-04-18 13:00:00.688164+00:00,2023-04-18 13:42:19.289015+00:00,Clerk-000018
31,EVENT 23 END,,2023-04-18 13:42:19.289015+00:00,2023-04-18 13:42:19.289015+00:00,D_System
32,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
32,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:33:20.522987+00:00,Clerk-000020
32,AML Check,,2023-04-17 13:33:20.522987+00:00,2023-04-17 13:55:26.238248+00:00,AML Investigator-000005
32,Check credit history,,2023-04-17 13:55:26.238248+00:00,2023-04-17 14:09:30.512302+00:00,Clerk-000001
32,Appraise property,,2023-04-17 14:09:30.512302+00:00,2023-04-17 15:25:58.638079+00:00,Appraiser-000001
32,Assess loan risk,,2023-04-17 15:25:58.638079+00:00,2023-04-17 16:07:16.149353+00:00,Loan Officer-000018
32,Reject application,,2023-04-17 16:07:16.149353+00:00,2023-04-17 16:11:20.127089+00:00,Senior Officer-000001
32,EVENT 23 END,,2023-04-17 16:11:20.127089+00:00,2023-04-17 16:11:20.127089+00:00,D_System
33,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
33,Check  application  form completeness,,2023-04-17 08:00:00+00:00,2023-04-17 08:16:56.082206+00:00,Clerk-000019
33,Return application back to applicant,,2023-04-17 08:16:56.082206+00:00,2023-04-17 08:25:26.847943+00:00,Clerk-000008
33,Check  application  form completeness,,2023-04-17 08:25:26.847943+00:00,2023-04-17 08:28:27.572982+00:00,Clerk-000004
33,AML Check,,2023-04-17 08:28:27.572982+00:00,2023-04-17 13:09:41.703163+00:00,AML Investigator-000002
33,Check credit history,,2023-04-17 13:09:41.703163+00:00,2023-04-17 13:16:59.214772+00:00,Clerk-000015
33,Appraise property,,2023-04-17 13:16:59.214772+00:00,2023-04-17 13:57:47.478134+00:00,Appraiser-000003
33,Assess loan risk,,2023-04-17 13:57:47.478134+00:00,2023-04-17 14:40:27.643349+00:00,Loan Officer-000012
33,Design loan offer,,2023-04-17 14:40:27.643349+00:00,2023-04-17 14:47:22.290656+00:00,Loan Officer-000001
33,Approve Loan Offer,,2023-04-17 14:47:22.290656+00:00,2023-04-17 15:32:10.608529+00:00,Senior Officer-000001
33,Design loan offer,,2023-04-17 15:32:10.608529+00:00,2023-04-17 15:34:18.466437+00:00,Loan Officer-000013
33,Approve Loan Offer,,2023-04-17 15:34:18.466437+00:00,2023-04-17 15:43:22.115084+00:00,Senior Officer-000001
33,Prepare acceptance pack,,2023-04-17 15:43:22.115084+00:00,2023-04-17 15:59:21.487439+00:00,Clerk-000002
33,Prepare home insurance quote,,2023-04-17 15:59:21.487439+00:00,2023-04-17 16:09:44.403552+00:00,Clerk-000012
33,Approve and send acceptance pack,,2023-04-17 16:09:44.403552+00:00,2023-04-17 16:12:30.962682+00:00,Loan Officer-000015
33,Approve and post home insurance quote,,2023-04-17 16:12:30.962682+00:00,2023-04-17 16:14:02.194221+00:00,Loan Officer-000019
33,Approve application,,2023-04-17 16:14:02.194221+00:00,2023-04-17 16:23:16.132985+00:00,Clerk-000005
33,EVENT 23 END,,2023-04-17 16:23:16.132985+00:00,2023-04-17 16:23:16.132985+00:00,D_System
34,EVENT 17 START,,2023-04-17 08:00:00+00:00,2023-04-17 08:00:00+00:00,D_System
34,Check  application  form completeness,,2023-04-17 13:00:00+00:00,2023-04-17 13:29:28.821869+00:00,Clerk-000014
