activity,case_id,resource,end_time,start_time
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117895,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T10:57:00.000+00:00,2017-08-21T10:57:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117896,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T11:02:00.000+00:00,2017-08-21T10:58:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117896,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T11:02:00.000+00:00,2017-08-21T11:02:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,117896,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T11:02:00.000+00:00,2017-08-21T11:02:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117896,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T11:11:00.000+00:00,2017-08-21T11:02:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117897,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T11:17:00.000+00:00,2017-08-21T11:11:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117897,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T11:17:00.000+00:00,2017-08-21T11:17:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117897,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T11:22:00.000+00:00,2017-08-21T11:17:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117897,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T11:22:00.000+00:00,2017-08-21T11:22:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117897,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T11:22:00.000+00:00,2017-08-21T11:22:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117898,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-22T12:45:00.000+00:00,2017-08-21T11:14:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117898,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-22T12:45:00.000+00:00,2017-08-22T12:45:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117898,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-22T12:52:00.000+00:00,2017-08-22T12:52:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117898,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-22T12:52:00.000+00:00,2017-08-22T12:52:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117899,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T11:31:00.000+00:00,2017-08-21T11:25:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117899,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T11:31:00.000+00:00,2017-08-21T11:31:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117899,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T11:44:00.000+00:00,2017-08-21T11:31:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117899,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T11:44:00.000+00:00,2017-08-21T11:44:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117899,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T11:44:00.000+00:00,2017-08-21T11:44:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117900,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-30T09:16:00.000+00:00,2017-08-21T12:19:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117900,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-30T09:16:00.000+00:00,2017-08-30T09:16:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117900,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-30T09:28:00.000+00:00,2017-08-30T09:16:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117900,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-30T09:29:00.000+00:00,2017-08-30T09:28:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117902,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T14:44:00.000+00:00,2017-08-21T14:39:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117902,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T14:44:00.000+00:00,2017-08-21T14:44:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117902,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T14:49:00.000+00:00,2017-08-21T14:44:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117902,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T14:49:00.000+00:00,2017-08-21T14:49:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117905,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T15:07:00.000+00:00,2017-08-21T14:50:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117905,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T15:07:00.000+00:00,2017-08-21T15:07:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117905,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T15:14:00.000+00:00,2017-08-21T15:07:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117905,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T15:14:00.000+00:00,2017-08-21T15:14:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117905,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-21T15:14:00.000+00:00,2017-08-21T15:14:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117906,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-23T09:51:00.000+00:00,2017-08-21T15:23:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117906,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-23T09:51:00.000+00:00,2017-08-23T09:51:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117906,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-23T10:01:00.000+00:00,2017-08-23T09:51:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117906,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-23T10:01:00.000+00:00,2017-08-23T10:01:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117906,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-23T10:01:00.000+00:00,2017-08-23T10:01:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117907,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T16:57:00.000+00:00,2017-08-21T16:48:00.000+00:00
b05abea466abcfd0e5dd1e2e55876d70251d05baa3e029e7a2b775cffc0302f1,117907,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T16:57:00.000+00:00,2017-08-21T16:57:00.000+00:00
c97a9078174cc2cf09831410922fae08fbf9b4e4192fd014668da9cd2dc8f308,117907,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T16:57:00.000+00:00,2017-08-21T16:57:00.000+00:00
b279bc83e49dd1db8652262f1ee5a532a82ed20c7ddc2bde055c0e9fb924219e,117907,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T16:57:00.000+00:00,2017-08-21T16:57:00.000+00:00
39695bd20c678583bc5c0aad661a7d4c646c28b29233e8bdc9c17fbd3fc56567,117907,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T17:01:00.000+00:00,2017-08-21T16:57:00.000+00:00
26c81739396ded64cabd5481d0302c3529a2e34eff31057461fc02dbcc936ec1,117907,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T17:01:00.000+00:00,2017-08-21T17:01:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117908,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T17:30:00.000+00:00,2017-08-21T17:04:00.000+00:00
54a11b3be0cd722dd4a7cbcb2556a9b279c8eb11f413ac6da04ee4ce8901d10a,117908,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T17:31:00.000+00:00,2017-08-21T17:30:00.000+00:00
c97a9078174cc2cf09831410922fae08fbf9b4e4192fd014668da9cd2dc8f308,117908,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T17:32:00.000+00:00,2017-08-21T17:31:00.000+00:00
5c782669a63a2002ab7448b48ba3e5c3ba665069a1af4bc834824d15d2151779,117908,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T17:32:00.000+00:00,2017-08-21T17:32:00.000+00:00
d31b7551c0521d5f482ad5438bdc8d80ece16bb98fa0956b1f3cc59a8b9e5646,117908,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T17:42:00.000+00:00,2017-08-21T17:32:00.000+00:00
58c4283543505e8661402151d65f920318e933c712c37174ee8c8c03eb25ae10,117908,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T17:42:00.000+00:00,2017-08-21T17:32:00.000+00:00
b279bc83e49dd1db8652262f1ee5a532a82ed20c7ddc2bde055c0e9fb924219e,117908,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T17:42:00.000+00:00,2017-08-21T17:42:00.000+00:00
39695bd20c678583bc5c0aad661a7d4c646c28b29233e8bdc9c17fbd3fc56567,117908,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T17:46:00.000+00:00,2017-08-21T17:42:00.000+00:00
26c81739396ded64cabd5481d0302c3529a2e34eff31057461fc02dbcc936ec1,117908,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T17:46:00.000+00:00,2017-08-21T17:46:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117909,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T17:19:00.000+00:00,2017-08-21T17:16:00.000+00:00
c49e12692726f144ceb9dbe9248b88b2165b83b9da69463368bcf4c6b7ff1ccf,117909,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T17:19:00.000+00:00,2017-08-21T17:19:00.000+00:00
b279bc83e49dd1db8652262f1ee5a532a82ed20c7ddc2bde055c0e9fb924219e,117909,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T17:21:00.000+00:00,2017-08-21T17:19:00.000+00:00
39695bd20c678583bc5c0aad661a7d4c646c28b29233e8bdc9c17fbd3fc56567,117909,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T17:22:00.000+00:00,2017-08-21T17:21:00.000+00:00
26c81739396ded64cabd5481d0302c3529a2e34eff31057461fc02dbcc936ec1,117909,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-21T17:29:00.000+00:00,2017-08-21T17:22:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117910,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-22T09:56:00.000+00:00,2017-08-22T09:50:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117910,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-22T09:56:00.000+00:00,2017-08-22T09:56:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117910,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-22T10:10:00.000+00:00,2017-08-22T09:56:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117910,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-22T10:10:00.000+00:00,2017-08-22T10:10:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117910,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-08-22T10:10:00.000+00:00,2017-08-22T10:10:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117911,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-23T16:12:00.000+00:00,2017-08-22T10:19:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117911,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-23T16:12:00.000+00:00,2017-08-23T16:12:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117911,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-23T16:21:00.000+00:00,2017-08-23T16:12:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117911,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-23T16:21:00.000+00:00,2017-08-23T16:21:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117912,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-22T11:56:00.000+00:00,2017-08-22T11:03:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117912,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-22T11:57:00.000+00:00,2017-08-22T11:56:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117912,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-22T12:13:00.000+00:00,2017-08-22T12:13:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117912,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-22T12:14:00.000+00:00,2017-08-22T12:13:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117913,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-08-22T11:11:00.000+00:00,2017-08-22T11:08:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118193,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-14T12:20:00.000+00:00,2017-09-14T12:16:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118193,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-14T12:20:00.000+00:00,2017-09-14T12:20:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118193,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-14T12:27:00.000+00:00,2017-09-14T12:21:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118193,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-14T12:28:00.000+00:00,2017-09-14T12:27:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118194,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T12:55:00.000+00:00,2017-09-14T12:51:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118194,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T12:56:00.000+00:00,2017-09-14T12:55:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118194,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T13:47:00.000+00:00,2017-09-14T12:56:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118194,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T13:47:00.000+00:00,2017-09-14T13:47:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118194,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T13:47:00.000+00:00,2017-09-14T13:47:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118197,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T13:59:00.000+00:00,2017-09-14T13:54:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118197,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T13:59:00.000+00:00,2017-09-14T13:59:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118197,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T14:07:00.000+00:00,2017-09-14T13:59:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118197,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T14:07:00.000+00:00,2017-09-14T14:07:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118197,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T14:07:00.000+00:00,2017-09-14T14:07:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118198,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T14:17:00.000+00:00,2017-09-14T14:13:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118198,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T14:17:00.000+00:00,2017-09-14T14:17:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,118198,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T14:17:00.000+00:00,2017-09-14T14:17:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118198,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T14:25:00.000+00:00,2017-09-14T14:17:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118199,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T14:31:00.000+00:00,2017-09-14T14:25:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118199,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T14:32:00.000+00:00,2017-09-14T14:31:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118199,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T14:39:00.000+00:00,2017-09-14T14:32:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118199,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T14:39:00.000+00:00,2017-09-14T14:39:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118199,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-09-14T14:40:00.000+00:00,2017-09-14T14:39:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118200,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-15T16:07:00.000+00:00,2017-09-14T15:54:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118200,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-15T16:08:00.000+00:00,2017-09-15T16:07:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118200,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-15T16:18:00.000+00:00,2017-09-15T16:08:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118200,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-15T16:18:00.000+00:00,2017-09-15T16:18:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118201,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-15T16:23:00.000+00:00,2017-09-14T16:07:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118201,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-15T16:23:00.000+00:00,2017-09-15T16:23:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118201,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-15T16:45:00.000+00:00,2017-09-15T16:24:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118201,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-15T16:45:00.000+00:00,2017-09-15T16:45:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118203,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-19T10:03:00.000+00:00,2017-09-14T19:10:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118203,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-19T10:04:00.000+00:00,2017-09-19T10:03:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118203,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-19T10:13:00.000+00:00,2017-09-19T10:06:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118203,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-19T10:15:00.000+00:00,2017-09-19T10:13:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118204,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-15T10:35:00.000+00:00,2017-09-15T10:19:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118204,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-15T10:35:00.000+00:00,2017-09-15T10:35:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118204,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-15T10:36:00.000+00:00,2017-09-15T10:35:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118204,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-15T10:39:00.000+00:00,2017-09-15T10:36:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118204,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-15T10:39:00.000+00:00,2017-09-15T10:39:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118206,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-19T10:28:00.000+00:00,2017-09-15T12:55:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118206,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-19T10:29:00.000+00:00,2017-09-19T10:28:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118206,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-09-19T10:34:00.000+00:00,2017-09-19T10:29:00.000+00:00
