activity,case_id,resource,end_time,start_time
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112771,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-11T15:54:00.000+00:00,2016-08-11T15:53:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112776,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T11:30:00.000+00:00,2016-08-12T11:27:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112776,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T11:30:00.000+00:00,2016-08-12T11:30:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112776,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T11:37:00.000+00:00,2016-08-12T11:30:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112776,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T11:37:00.000+00:00,2016-08-12T11:37:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112777,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T11:46:00.000+00:00,2016-08-12T11:38:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112777,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T11:46:00.000+00:00,2016-08-12T11:46:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,112777,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T11:46:00.000+00:00,2016-08-12T11:46:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112777,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T11:52:00.000+00:00,2016-08-12T11:46:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112778,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T11:58:00.000+00:00,2016-08-12T11:55:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112778,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T11:59:00.000+00:00,2016-08-12T11:58:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112778,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T12:03:00.000+00:00,2016-08-12T11:59:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112778,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T12:03:00.000+00:00,2016-08-12T12:03:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112778,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T12:03:00.000+00:00,2016-08-12T12:03:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112779,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T12:17:00.000+00:00,2016-08-12T12:13:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112779,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T12:17:00.000+00:00,2016-08-12T12:17:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112779,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T12:22:00.000+00:00,2016-08-12T12:17:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112779,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T12:22:00.000+00:00,2016-08-12T12:22:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112779,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T12:22:00.000+00:00,2016-08-12T12:22:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112780,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T14:45:00.000+00:00,2016-08-12T14:40:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112780,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T14:45:00.000+00:00,2016-08-12T14:45:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112780,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T14:56:00.000+00:00,2016-08-12T14:45:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112780,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T14:56:00.000+00:00,2016-08-12T14:56:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112780,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T14:56:00.000+00:00,2016-08-12T14:56:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112782,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T15:31:00.000+00:00,2016-08-12T15:15:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112782,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T15:31:00.000+00:00,2016-08-12T15:31:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112782,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T15:36:00.000+00:00,2016-08-12T15:31:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112782,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T15:36:00.000+00:00,2016-08-12T15:36:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112782,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-12T15:36:00.000+00:00,2016-08-12T15:36:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112785,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-19T12:15:00.000+00:00,2016-08-15T13:58:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112785,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-19T12:16:00.000+00:00,2016-08-19T12:15:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112785,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-19T12:20:00.000+00:00,2016-08-19T12:16:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112785,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-19T12:21:00.000+00:00,2016-08-19T12:20:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112785,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-19T12:21:00.000+00:00,2016-08-19T12:21:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112786,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-19T12:26:00.000+00:00,2016-08-15T14:03:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112786,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-19T12:27:00.000+00:00,2016-08-19T12:26:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,112786,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-19T12:27:00.000+00:00,2016-08-19T12:27:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112786,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-19T12:31:00.000+00:00,2016-08-19T12:27:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112788,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-17T10:11:00.000+00:00,2016-08-15T16:07:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112788,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-17T10:13:00.000+00:00,2016-08-17T10:11:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112788,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-17T10:17:00.000+00:00,2016-08-17T10:13:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112788,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-17T10:18:00.000+00:00,2016-08-17T10:17:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112788,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-17T10:18:00.000+00:00,2016-08-17T10:18:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112789,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-15T17:08:00.000+00:00,2016-08-15T16:52:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112789,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-15T17:08:00.000+00:00,2016-08-15T17:08:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112789,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-15T17:55:00.000+00:00,2016-08-15T17:55:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112789,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-15T17:56:00.000+00:00,2016-08-15T17:55:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112790,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-15T17:36:00.000+00:00,2016-08-15T17:30:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112790,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-15T17:36:00.000+00:00,2016-08-15T17:36:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112926,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T11:15:00.000+00:00,2016-08-31T11:14:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112926,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T11:28:00.000+00:00,2016-08-31T11:28:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112926,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T11:29:00.000+00:00,2016-08-31T11:28:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112927,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T11:17:00.000+00:00,2016-08-31T11:09:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112927,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T11:17:00.000+00:00,2016-08-31T11:17:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,112927,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T11:17:00.000+00:00,2016-08-31T11:17:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112927,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T11:31:00.000+00:00,2016-08-31T11:17:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112928,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T11:40:00.000+00:00,2016-08-31T11:33:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112928,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T11:40:00.000+00:00,2016-08-31T11:40:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112928,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T11:53:00.000+00:00,2016-08-31T11:40:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112928,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T11:53:00.000+00:00,2016-08-31T11:53:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112928,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T11:53:00.000+00:00,2016-08-31T11:53:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112929,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T11:46:00.000+00:00,2016-08-31T11:39:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112929,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T11:46:00.000+00:00,2016-08-31T11:46:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112929,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T11:58:00.000+00:00,2016-08-31T11:57:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112929,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T11:58:00.000+00:00,2016-08-31T11:58:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112930,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T12:00:00.000+00:00,2016-08-31T11:56:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112930,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T12:00:00.000+00:00,2016-08-31T12:00:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112930,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T12:05:00.000+00:00,2016-08-31T12:00:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112930,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T12:05:00.000+00:00,2016-08-31T12:05:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112930,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T12:06:00.000+00:00,2016-08-31T12:05:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112931,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T12:16:00.000+00:00,2016-08-31T12:07:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112931,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T12:16:00.000+00:00,2016-08-31T12:16:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112931,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T12:35:00.000+00:00,2016-08-31T12:16:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112931,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T12:36:00.000+00:00,2016-08-31T12:35:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112932,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T12:15:00.000+00:00,2016-08-31T12:10:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112932,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T12:15:00.000+00:00,2016-08-31T12:15:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112932,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T12:22:00.000+00:00,2016-08-31T12:15:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112932,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T12:22:00.000+00:00,2016-08-31T12:22:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112933,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T12:26:00.000+00:00,2016-08-31T12:23:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112933,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T12:26:00.000+00:00,2016-08-31T12:26:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112933,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T12:31:00.000+00:00,2016-08-31T12:26:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112933,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T12:31:00.000+00:00,2016-08-31T12:31:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112933,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T12:31:00.000+00:00,2016-08-31T12:31:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112934,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T12:31:00.000+00:00,2016-08-31T12:26:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112934,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T12:31:00.000+00:00,2016-08-31T12:31:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112934,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T12:34:00.000+00:00,2016-08-31T12:31:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112934,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T12:34:00.000+00:00,2016-08-31T12:34:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112934,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T12:34:00.000+00:00,2016-08-31T12:34:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112935,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:09:00.000+00:00,2016-08-31T15:02:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112935,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:09:00.000+00:00,2016-08-31T15:09:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112935,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:13:00.000+00:00,2016-08-31T15:09:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112935,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:13:00.000+00:00,2016-08-31T15:13:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112935,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:13:00.000+00:00,2016-08-31T15:13:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112936,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:21:00.000+00:00,2016-08-31T15:17:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112936,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:21:00.000+00:00,2016-08-31T15:21:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112936,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:29:00.000+00:00,2016-08-31T15:21:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112936,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:29:00.000+00:00,2016-08-31T15:29:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112936,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:29:00.000+00:00,2016-08-31T15:29:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112937,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:38:00.000+00:00,2016-08-31T15:33:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112937,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:38:00.000+00:00,2016-08-31T15:38:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112937,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:45:00.000+00:00,2016-08-31T15:38:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112937,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:46:00.000+00:00,2016-08-31T15:45:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112937,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:46:00.000+00:00,2016-08-31T15:46:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112938,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:55:00.000+00:00,2016-08-31T15:51:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112938,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T15:55:00.000+00:00,2016-08-31T15:55:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,112938,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T16:01:00.000+00:00,2016-08-31T15:55:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,112938,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T16:01:00.000+00:00,2016-08-31T16:01:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112938,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-08-31T16:01:00.000+00:00,2016-08-31T16:01:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112939,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T16:19:00.000+00:00,2016-08-31T16:01:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112939,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T16:19:00.000+00:00,2016-08-31T16:19:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,112939,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T16:19:00.000+00:00,2016-08-31T16:19:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,112939,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T16:44:00.000+00:00,2016-08-31T16:19:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,112940,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T16:33:00.000+00:00,2016-08-31T16:27:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,112940,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-08-31T16:33:00.000+00:00,2016-08-31T16:33:00.000+00:00
